,Measure,kWh,label,time
1290,Sub - Feeder F06,497.375,0,2022-01-16 10:30:00
1291,Sub - Feeder F06,507.8125,0,2022-01-16 10:45:00
1292,Sub - Feeder F06,518.25,0,2022-01-16 11:00:00
1293,Sub - Feeder F06,505.75,0,2022-01-16 11:15:00
1294,Sub - Feeder F06,493.25,0,2022-01-16 11:30:00
1295,Sub - Feeder F06,480.75,0,2022-01-16 11:45:00
1296,Sub - Feeder F06,468.25,0,2022-01-16 12:00:00
1297,Sub - Feeder F06,468.3125,0,2022-01-16 12:15:00
1298,Sub - Feeder F06,468.375,0,2022-01-16 12:30:00
1299,Sub - Feeder F06,468.4375,0,2022-01-16 12:45:00
1300,Sub - Feeder F06,468.5,0,2022-01-16 13:00:00
1301,Sub - Feeder F06,481.0625,0,2022-01-16 13:15:00
1302,Sub - Feeder F06,493.625,0,2022-01-16 13:30:00
1303,Sub - Feeder F06,506.1875,0,2022-01-16 13:45:00
1304,Sub - Feeder F06,518.75,0,2022-01-16 14:00:00
1305,Sub - Feeder F06,505.9375,0,2022-01-16 14:15:00
1306,Sub - Feeder F06,493.125,0,2022-01-16 14:30:00
1307,Sub - Feeder F06,480.3125,0,2022-01-16 14:45:00
1308,Sub - Feeder F06,467.5,0,2022-01-16 15:00:00
1309,Sub - Feeder F06,469.9375,0,2022-01-16 15:15:00
1310,Sub - Feeder F06,472.375,0,2022-01-16 15:30:00
1311,Sub - Feeder F06,474.8125,0,2022-01-16 15:45:00
1312,Sub - Feeder F06,477.25,0,2022-01-16 16:00:00
1313,Sub - Feeder F06,477.8125,0,2022-01-16 16:15:00
1314,Sub - Feeder F06,478.375,0,2022-01-16 16:30:00
1315,Sub - Feeder F06,478.9375,0,2022-01-16 16:45:00
1316,Sub - Feeder F06,479.5,0,2022-01-16 17:00:00
1317,Sub - Feeder F06,487.625,0,2022-01-16 17:15:00
1318,Sub - Feeder F06,495.75,0,2022-01-16 17:30:00
1319,Sub - Feeder F06,503.875,0,2022-01-16 17:45:00
1320,Sub - Feeder F06,512.0,0,2022-01-16 18:00:00
1321,Sub - Feeder F06,501.625,0,2022-01-16 18:15:00
1322,Sub - Feeder F06,491.25,0,2022-01-16 18:30:00
1323,Sub - Feeder F06,480.875,0,2022-01-16 18:45:00
1324,Sub - Feeder F06,470.5,0,2022-01-16 19:00:00
1325,Sub - Feeder F06,472.6875,0,2022-01-16 19:15:00
1326,Sub - Feeder F06,474.875,0,2022-01-16 19:30:00
1327,Sub - Feeder F06,477.0625,0,2022-01-16 19:45:00
1328,Sub - Feeder F06,479.25,0,2022-01-16 20:00:00
1329,Sub - Feeder F06,492.5625,0,2022-01-16 20:15:00
1330,Sub - Feeder F06,505.875,0,2022-01-16 20:30:00
1331,Sub - Feeder F06,519.1875,0,2022-01-16 20:45:00
1332,Sub - Feeder F06,532.5,0,2022-01-16 21:00:00
1333,Sub - Feeder F06,521.125,0,2022-01-16 21:15:00
1334,Sub - Feeder F06,509.75,0,2022-01-16 21:30:00
1335,Sub - Feeder F06,498.375,0,2022-01-16 21:45:00
1336,Sub - Feeder F06,487.0,0,2022-01-16 22:00:00
1337,Sub - Feeder F06,486.6875,0,2022-01-16 22:15:00
1338,Sub - Feeder F06,486.375,0,2022-01-16 22:30:00
1339,Sub - Feeder F06,486.0625,0,2022-01-16 22:45:00
1340,Sub - Feeder F06,485.75,0,2022-01-16 23:00:00
1341,Sub - Feeder F06,487.0625,0,2022-01-16 23:15:00
1342,Sub - Feeder F06,488.375,0,2022-01-16 23:30:00
1343,Sub - Feeder F06,489.6875,0,2022-01-16 23:45:00
1344,Sub - Feeder F06,1234.75,2,2022-02-21 00:00:00
1345,Sub - Feeder F06,1235.8125,2,2022-02-21 00:15:00
1346,Sub - Feeder F06,1236.875,2,2022-02-21 00:30:00
1347,Sub - Feeder F06,1237.9375,2,2022-02-21 00:45:00
1348,Sub - Feeder F06,1239.0,2,2022-02-21 01:00:00
1349,Sub - Feeder F06,1290.75,2,2022-02-21 01:15:00
1350,Sub - Feeder F06,1342.5,2,2022-02-21 01:30:00
1351,Sub - Feeder F06,1394.25,2,2022-02-21 01:45:00
1352,Sub - Feeder F06,1446.0,2,2022-02-21 02:00:00
1353,Sub - Feeder F06,1409.9375,2,2022-02-21 02:15:00
1354,Sub - Feeder F06,1373.875,2,2022-02-21 02:30:00
1355,Sub - Feeder F06,1337.8125,2,2022-02-21 02:45:00
1356,Sub - Feeder F06,1301.75,3,2022-02-21 03:00:00
1357,Sub - Feeder F06,1314.625,3,2022-02-21 03:15:00
1358,Sub - Feeder F06,1327.5,3,2022-02-21 03:30:00
1359,Sub - Feeder F06,1340.375,3,2022-02-21 03:45:00
1360,Sub - Feeder F06,1353.25,3,2022-02-21 04:00:00
1361,Sub - Feeder F06,1343.25,3,2022-02-21 04:15:00
1362,Sub - Feeder F06,1333.25,3,2022-02-21 04:30:00
1363,Sub - Feeder F06,1323.25,3,2022-02-21 04:45:00
1364,Sub - Feeder F06,1313.25,3,2022-02-21 05:00:00
1365,Sub - Feeder F06,1350.5,3,2022-02-21 05:15:00
1366,Sub - Feeder F06,1387.75,3,2022-02-21 05:30:00
1367,Sub - Feeder F06,1425.0,3,2022-02-21 05:45:00
1368,Sub - Feeder F06,1462.25,3,2022-02-21 06:00:00
1369,Sub - Feeder F06,1423.125,3,2022-02-21 06:15:00
1370,Sub - Feeder F06,1384.0,3,2022-02-21 06:30:00
1371,Sub - Feeder F06,1344.875,3,2022-02-21 06:45:00
1372,Sub - Feeder F06,1305.75,3,2022-02-21 07:00:00
1373,Sub - Feeder F06,1303.625,3,2022-02-21 07:15:00
1374,Sub - Feeder F06,1301.5,3,2022-02-21 07:30:00
1375,Sub - Feeder F06,1299.375,3,2022-02-21 07:45:00
1376,Sub - Feeder F06,1297.25,3,2022-02-21 08:00:00
1377,Sub - Feeder F06,1328.1875,3,2022-02-21 08:15:00
1378,Sub - Feeder F06,1359.125,3,2022-02-21 08:30:00
1379,Sub - Feeder F06,1390.0625,3,2022-02-21 08:45:00
1380,Sub - Feeder F06,1421.0,3,2022-02-21 09:00:00
1381,Sub - Feeder F06,1380.0,3,2022-02-21 09:15:00
1382,Sub - Feeder F06,1339.0,3,2022-02-21 09:30:00
1383,Sub - Feeder F06,1298.0,3,2022-02-21 09:45:00
1384,Sub - Feeder F06,1257.0,3,2022-02-21 10:00:00
1385,Sub - Feeder F06,1253.8125,3,2022-02-21 10:15:00
1386,Sub - Feeder F06,1250.625,3,2022-02-21 10:30:00
1387,Sub - Feeder F06,1247.4375,3,2022-02-21 10:45:00
1388,Sub - Feeder F06,1244.25,3,2022-02-21 11:00:00
1389,Sub - Feeder F06,1261.1875,3,2022-02-21 11:15:00
1390,Sub - Feeder F06,1278.125,3,2022-02-21 11:30:00
1391,Sub - Feeder F06,1295.0625,3,2022-02-21 11:45:00
1392,Sub - Feeder F06,1312.0,3,2022-02-21 12:00:00
1393,Sub - Feeder F06,1333.0625,3,2022-02-21 12:15:00
1394,Sub - Feeder F06,1354.125,3,2022-02-21 12:30:00
1395,Sub - Feeder F06,1375.1875,3,2022-02-21 12:45:00
1396,Sub - Feeder F06,1396.25,3,2022-02-21 13:00:00
1397,Sub - Feeder F06,1391.5,3,2022-02-21 13:15:00
1398,Sub - Feeder F06,1386.75,3,2022-02-21 13:30:00
1399,Sub - Feeder F06,1382.0,3,2022-02-21 13:45:00
1400,Sub - Feeder F06,1377.25,3,2022-02-21 14:00:00
1401,Sub - Feeder F06,1414.125,3,2022-02-21 14:15:00
1402,Sub - Feeder F06,1451.0,3,2022-02-21 14:30:00
1403,Sub - Feeder F06,1487.875,3,2022-02-21 14:45:00
1404,Sub - Feeder F06,1524.75,3,2022-02-21 15:00:00
1405,Sub - Feeder F06,1478.75,3,2022-02-21 15:15:00
1406,Sub - Feeder F06,1432.75,3,2022-02-21 15:30:00
1407,Sub - Feeder F06,1386.75,3,2022-02-21 15:45:00
1408,Sub - Feeder F06,1340.75,3,2022-02-21 16:00:00
1409,Sub - Feeder F06,1346.9375,3,2022-02-21 16:15:00
1410,Sub - Feeder F06,1353.125,3,2022-02-21 16:30:00
1411,Sub - Feeder F06,1359.3125,3,2022-02-21 16:45:00
1412,Sub - Feeder F06,1365.5,3,2022-02-21 17:00:00
1413,Sub - Feeder F06,1370.4375,3,2022-02-21 17:15:00
1414,Sub - Feeder F06,1375.375,3,2022-02-21 17:30:00
1415,Sub - Feeder F06,1380.3125,3,2022-02-21 17:45:00
1416,Sub - Feeder F06,1385.25,3,2022-02-21 18:00:00
1417,Sub - Feeder F06,1396.3125,3,2022-02-21 18:15:00
1418,Sub - Feeder F06,1407.375,3,2022-02-21 18:30:00
1419,Sub - Feeder F06,1418.4375,3,2022-02-21 18:45:00
1420,Sub - Feeder F06,1429.5,3,2022-02-21 19:00:00
1421,Sub - Feeder F06,1359.6875,3,2022-02-21 19:15:00
1422,Sub - Feeder F06,1289.875,1,2022-02-21 19:30:00
1423,Sub - Feeder F06,1220.0625,1,2022-02-21 19:45:00
1424,Sub - Feeder F06,1150.25,1,2022-02-21 20:00:00
1425,Sub - Feeder F06,1140.375,1,2022-02-21 20:15:00
1426,Sub - Feeder F06,1130.5,1,2022-02-21 20:30:00
1427,Sub - Feeder F06,1120.625,1,2022-02-21 20:45:00
1428,Sub - Feeder F06,1110.75,1,2022-02-21 21:00:00
1429,Sub - Feeder F06,1107.1875,1,2022-02-21 21:15:00
1430,Sub - Feeder F06,1103.625,1,2022-02-21 21:30:00
1431,Sub - Feeder F06,1100.0625,1,2022-02-21 21:45:00
1432,Sub - Feeder F06,1096.5,1,2022-02-21 22:00:00
1433,Sub - Feeder F06,1126.0625,1,2022-02-21 22:15:00
1434,Sub - Feeder F06,1155.625,1,2022-02-21 22:30:00
1435,Sub - Feeder F06,1185.1875,1,2022-02-21 22:45:00
1436,Sub - Feeder F06,1214.75,1,2022-02-21 23:00:00
1437,Sub - Feeder F06,1192.25,1,2022-02-21 23:15:00
1438,Sub - Feeder F06,1169.75,1,2022-02-21 23:30:00
1439,Sub - Feeder F06,1147.25,1,2022-02-21 23:45:00
1440,Sub - Feeder F06,1124.75,2,2022-02-22 00:00:00
1441,Sub - Feeder F06,1154.9375,2,2022-02-22 00:15:00
1442,Sub - Feeder F06,1185.125,2,2022-02-22 00:30:00
1443,Sub - Feeder F06,1215.3125,2,2022-02-22 00:45:00
1444,Sub - Feeder F06,1245.5,2,2022-02-22 01:00:00
1445,Sub - Feeder F06,1265.25,2,2022-02-22 01:15:00
1446,Sub - Feeder F06,1285.0,2,2022-02-22 01:30:00
1447,Sub - Feeder F06,1304.75,2,2022-02-22 01:45:00
1448,Sub - Feeder F06,1324.5,2,2022-02-22 02:00:00
1449,Sub - Feeder F06,1365.375,2,2022-02-22 02:15:00
1450,Sub - Feeder F06,1406.25,2,2022-02-22 02:30:00
1451,Sub - Feeder F06,1447.125,2,2022-02-22 02:45:00
1452,Sub - Feeder F06,1488.0,3,2022-02-22 03:00:00
1453,Sub - Feeder F06,1458.25,3,2022-02-22 03:15:00
1454,Sub - Feeder F06,1428.5,3,2022-02-22 03:30:00
1455,Sub - Feeder F06,1398.75,3,2022-02-22 03:45:00
1456,Sub - Feeder F06,1369.0,3,2022-02-22 04:00:00
1457,Sub - Feeder F06,1369.5,3,2022-02-22 04:15:00
1458,Sub - Feeder F06,1370.0,3,2022-02-22 04:30:00
1459,Sub - Feeder F06,1370.5,3,2022-02-22 04:45:00
1460,Sub - Feeder F06,1371.0,3,2022-02-22 05:00:00
1461,Sub - Feeder F06,1400.125,3,2022-02-22 05:15:00
1462,Sub - Feeder F06,1429.25,3,2022-02-22 05:30:00
1463,Sub - Feeder F06,1458.375,3,2022-02-22 05:45:00
1464,Sub - Feeder F06,1487.5,3,2022-02-22 06:00:00
1465,Sub - Feeder F06,1435.375,3,2022-02-22 06:15:00
1466,Sub - Feeder F06,1383.25,3,2022-02-22 06:30:00
1467,Sub - Feeder F06,1331.125,3,2022-02-22 06:45:00
1468,Sub - Feeder F06,1279.0,3,2022-02-22 07:00:00
1469,Sub - Feeder F06,1306.5625,3,2022-02-22 07:15:00
1470,Sub - Feeder F06,1334.125,3,2022-02-22 07:30:00
1471,Sub - Feeder F06,1361.6875,3,2022-02-22 07:45:00
1472,Sub - Feeder F06,1389.25,3,2022-02-22 08:00:00
1473,Sub - Feeder F06,1388.5,3,2022-02-22 08:15:00
1474,Sub - Feeder F06,1387.75,3,2022-02-22 08:30:00
1475,Sub - Feeder F06,1387.0,3,2022-02-22 08:45:00
1476,Sub - Feeder F06,1386.25,3,2022-02-22 09:00:00
1477,Sub - Feeder F06,1400.1875,3,2022-02-22 09:15:00
1478,Sub - Feeder F06,1414.125,3,2022-02-22 09:30:00
1479,Sub - Feeder F06,1428.0625,3,2022-02-22 09:45:00
1480,Sub - Feeder F06,1442.0,3,2022-02-22 10:00:00
1481,Sub - Feeder F06,1400.3125,3,2022-02-22 10:15:00
1482,Sub - Feeder F06,1358.625,3,2022-02-22 10:30:00
1483,Sub - Feeder F06,1316.9375,3,2022-02-22 10:45:00
1484,Sub - Feeder F06,1275.25,3,2022-02-22 11:00:00
1485,Sub - Feeder F06,1288.75,3,2022-02-22 11:15:00
1486,Sub - Feeder F06,1302.25,3,2022-02-22 11:30:00
1487,Sub - Feeder F06,1315.75,3,2022-02-22 11:45:00
1488,Sub - Feeder F06,1329.25,3,2022-02-22 12:00:00
1489,Sub - Feeder F06,1338.0,3,2022-02-22 12:15:00
1490,Sub - Feeder F06,1346.75,3,2022-02-22 12:30:00
1491,Sub - Feeder F06,1355.5,3,2022-02-22 12:45:00
1492,Sub - Feeder F06,1364.25,3,2022-02-22 13:00:00
1493,Sub - Feeder F06,1358.25,3,2022-02-22 13:15:00
1494,Sub - Feeder F06,1352.25,3,2022-02-22 13:30:00
1495,Sub - Feeder F06,1346.25,3,2022-02-22 13:45:00
1496,Sub - Feeder F06,1340.25,3,2022-02-22 14:00:00
1497,Sub - Feeder F06,1376.625,3,2022-02-22 14:15:00
1498,Sub - Feeder F06,1413.0,3,2022-02-22 14:30:00
1499,Sub - Feeder F06,1449.375,3,2022-02-22 14:45:00
1500,Sub - Feeder F06,1485.75,3,2022-02-22 15:00:00
1501,Sub - Feeder F06,1442.0,3,2022-02-22 15:15:00
1502,Sub - Feeder F06,1398.25,3,2022-02-22 15:30:00
1503,Sub - Feeder F06,1354.5,3,2022-02-22 15:45:00
1504,Sub - Feeder F06,1310.75,3,2022-02-22 16:00:00
1505,Sub - Feeder F06,1285.75,3,2022-02-22 16:15:00
1506,Sub - Feeder F06,1260.75,3,2022-02-22 16:30:00
1507,Sub - Feeder F06,1235.75,1,2022-02-22 16:45:00
1508,Sub - Feeder F06,1210.75,1,2022-02-22 17:00:00
1509,Sub - Feeder F06,1216.0625,1,2022-02-22 17:15:00
1510,Sub - Feeder F06,1221.375,1,2022-02-22 17:30:00
1511,Sub - Feeder F06,1226.6875,1,2022-02-22 17:45:00
1512,Sub - Feeder F06,1232.0,1,2022-02-22 18:00:00
1513,Sub - Feeder F06,1201.6875,1,2022-02-22 18:15:00
1514,Sub - Feeder F06,1171.375,1,2022-02-22 18:30:00
1515,Sub - Feeder F06,1141.0625,1,2022-02-22 18:45:00
1516,Sub - Feeder F06,1110.75,1,2022-02-22 19:00:00
1517,Sub - Feeder F06,1113.6875,1,2022-02-22 19:15:00
1518,Sub - Feeder F06,1116.625,1,2022-02-22 19:30:00
1519,Sub - Feeder F06,1119.5625,1,2022-02-22 19:45:00
1520,Sub - Feeder F06,1122.5,1,2022-02-22 20:00:00
1521,Sub - Feeder F06,1122.75,1,2022-02-22 20:15:00
1522,Sub - Feeder F06,1123.0,1,2022-02-22 20:30:00
1523,Sub - Feeder F06,1123.25,1,2022-02-22 20:45:00
1524,Sub - Feeder F06,1123.5,1,2022-02-22 21:00:00
1525,Sub - Feeder F06,1139.4375,1,2022-02-22 21:15:00
1526,Sub - Feeder F06,1155.375,1,2022-02-22 21:30:00
1527,Sub - Feeder F06,1171.3125,1,2022-02-22 21:45:00
1528,Sub - Feeder F06,1187.25,1,2022-02-22 22:00:00
1529,Sub - Feeder F06,1161.25,1,2022-02-22 22:15:00
1530,Sub - Feeder F06,1135.25,1,2022-02-22 22:30:00
1531,Sub - Feeder F06,1109.25,1,2022-02-22 22:45:00
1532,Sub - Feeder F06,1083.25,1,2022-02-22 23:00:00
1533,Sub - Feeder F06,1079.4375,1,2022-02-22 23:15:00
1534,Sub - Feeder F06,1075.625,1,2022-02-22 23:30:00
1535,Sub - Feeder F06,1071.8125,1,2022-02-22 23:45:00
1536,Sub - Feeder F06,1068.0,2,2022-02-23 00:00:00
1537,Sub - Feeder F06,1120.4375,2,2022-02-23 00:15:00
1538,Sub - Feeder F06,1172.875,2,2022-02-23 00:30:00
1539,Sub - Feeder F06,1225.3125,2,2022-02-23 00:45:00
1540,Sub - Feeder F06,1277.75,2,2022-02-23 01:00:00
1541,Sub - Feeder F06,1271.1875,2,2022-02-23 01:15:00
1542,Sub - Feeder F06,1264.625,2,2022-02-23 01:30:00
1543,Sub - Feeder F06,1258.0625,2,2022-02-23 01:45:00
1544,Sub - Feeder F06,1251.5,2,2022-02-23 02:00:00
1545,Sub - Feeder F06,1265.8125,2,2022-02-23 02:15:00
1546,Sub - Feeder F06,1280.125,2,2022-02-23 02:30:00
1547,Sub - Feeder F06,1294.4375,2,2022-02-23 02:45:00
1548,Sub - Feeder F06,1308.75,3,2022-02-23 03:00:00
1549,Sub - Feeder F06,1325.125,3,2022-02-23 03:15:00
1550,Sub - Feeder F06,1341.5,3,2022-02-23 03:30:00
1551,Sub - Feeder F06,1357.875,3,2022-02-23 03:45:00
1552,Sub - Feeder F06,1374.25,3,2022-02-23 04:00:00
1553,Sub - Feeder F06,1402.4375,3,2022-02-23 04:15:00
1554,Sub - Feeder F06,1430.625,3,2022-02-23 04:30:00
1555,Sub - Feeder F06,1458.8125,3,2022-02-23 04:45:00
1556,Sub - Feeder F06,1487.0,3,2022-02-23 05:00:00
1557,Sub - Feeder F06,1458.25,3,2022-02-23 05:15:00
1558,Sub - Feeder F06,1429.5,3,2022-02-23 05:30:00
1559,Sub - Feeder F06,1400.75,3,2022-02-23 05:45:00
1560,Sub - Feeder F06,1372.0,3,2022-02-23 06:00:00
1561,Sub - Feeder F06,1365.0,3,2022-02-23 06:15:00
1562,Sub - Feeder F06,1358.0,3,2022-02-23 06:30:00
1563,Sub - Feeder F06,1351.0,3,2022-02-23 06:45:00
1564,Sub - Feeder F06,1344.0,3,2022-02-23 07:00:00
1565,Sub - Feeder F06,1384.4375,3,2022-02-23 07:15:00
1566,Sub - Feeder F06,1424.875,3,2022-02-23 07:30:00
1567,Sub - Feeder F06,1465.3125,3,2022-02-23 07:45:00
1568,Sub - Feeder F06,1505.75,3,2022-02-23 08:00:00
1569,Sub - Feeder F06,1473.0625,3,2022-02-23 08:15:00
1570,Sub - Feeder F06,1440.375,3,2022-02-23 08:30:00
1571,Sub - Feeder F06,1407.6875,3,2022-02-23 08:45:00
1572,Sub - Feeder F06,1375.0,3,2022-02-23 09:00:00
1573,Sub - Feeder F06,1369.0,3,2022-02-23 09:15:00
1574,Sub - Feeder F06,1363.0,3,2022-02-23 09:30:00
1575,Sub - Feeder F06,1357.0,3,2022-02-23 09:45:00
1576,Sub - Feeder F06,1351.0,3,2022-02-23 10:00:00
1577,Sub - Feeder F06,1368.0,3,2022-02-23 10:15:00
1578,Sub - Feeder F06,1385.0,3,2022-02-23 10:30:00
1579,Sub - Feeder F06,1402.0,3,2022-02-23 10:45:00
1580,Sub - Feeder F06,1419.0,3,2022-02-23 11:00:00
1581,Sub - Feeder F06,1399.6875,3,2022-02-23 11:15:00
1582,Sub - Feeder F06,1380.375,3,2022-02-23 11:30:00
1583,Sub - Feeder F06,1361.0625,3,2022-02-23 11:45:00
1584,Sub - Feeder F06,1341.75,3,2022-02-23 12:00:00
1585,Sub - Feeder F06,1353.625,3,2022-02-23 12:15:00
1586,Sub - Feeder F06,1365.5,3,2022-02-23 12:30:00
1587,Sub - Feeder F06,1377.375,3,2022-02-23 12:45:00
1588,Sub - Feeder F06,1389.25,3,2022-02-23 13:00:00
1589,Sub - Feeder F06,1388.125,3,2022-02-23 13:15:00
1590,Sub - Feeder F06,1387.0,3,2022-02-23 13:30:00
1591,Sub - Feeder F06,1385.875,3,2022-02-23 13:45:00
1592,Sub - Feeder F06,1384.75,3,2022-02-23 14:00:00
1593,Sub - Feeder F06,1422.0,3,2022-02-23 14:15:00
1594,Sub - Feeder F06,1459.25,3,2022-02-23 14:30:00
1595,Sub - Feeder F06,1496.5,3,2022-02-23 14:45:00
1596,Sub - Feeder F06,1533.75,3,2022-02-23 15:00:00
1597,Sub - Feeder F06,1488.125,3,2022-02-23 15:15:00
1598,Sub - Feeder F06,1442.5,3,2022-02-23 15:30:00
1599,Sub - Feeder F06,1396.875,3,2022-02-23 15:45:00
1600,Sub - Feeder F06,1351.25,3,2022-02-23 16:00:00
1601,Sub - Feeder F06,1361.5,3,2022-02-23 16:15:00
1602,Sub - Feeder F06,1371.75,3,2022-02-23 16:30:00
1603,Sub - Feeder F06,1382.0,3,2022-02-23 16:45:00
1604,Sub - Feeder F06,1392.25,3,2022-02-23 17:00:00
1605,Sub - Feeder F06,1386.0,3,2022-02-23 17:15:00
1606,Sub - Feeder F06,1379.75,3,2022-02-23 17:30:00
1607,Sub - Feeder F06,1373.5,3,2022-02-23 17:45:00
1608,Sub - Feeder F06,1367.25,3,2022-02-23 18:00:00
1609,Sub - Feeder F06,1403.0625,3,2022-02-23 18:15:00
1610,Sub - Feeder F06,1438.875,3,2022-02-23 18:30:00
1611,Sub - Feeder F06,1474.6875,3,2022-02-23 18:45:00
1612,Sub - Feeder F06,1510.5,3,2022-02-23 19:00:00
1613,Sub - Feeder F06,1434.5625,3,2022-02-23 19:15:00
1614,Sub - Feeder F06,1358.625,3,2022-02-23 19:30:00
1615,Sub - Feeder F06,1282.6875,1,2022-02-23 19:45:00
1616,Sub - Feeder F06,1206.75,1,2022-02-23 20:00:00
1617,Sub - Feeder F06,1182.25,1,2022-02-23 20:15:00
1618,Sub - Feeder F06,1157.75,1,2022-02-23 20:30:00
1619,Sub - Feeder F06,1133.25,1,2022-02-23 20:45:00
1620,Sub - Feeder F06,1108.75,1,2022-02-23 21:00:00
1621,Sub - Feeder F06,1099.1875,1,2022-02-23 21:15:00
1622,Sub - Feeder F06,1089.625,1,2022-02-23 21:30:00
1623,Sub - Feeder F06,1080.0625,1,2022-02-23 21:45:00
1624,Sub - Feeder F06,1070.5,1,2022-02-23 22:00:00
1625,Sub - Feeder F06,1099.8125,1,2022-02-23 22:15:00
1626,Sub - Feeder F06,1129.125,1,2022-02-23 22:30:00
1627,Sub - Feeder F06,1158.4375,1,2022-02-23 22:45:00
1628,Sub - Feeder F06,1187.75,1,2022-02-23 23:00:00
1629,Sub - Feeder F06,1162.9375,1,2022-02-23 23:15:00
1630,Sub - Feeder F06,1138.125,1,2022-02-23 23:30:00
1631,Sub - Feeder F06,1113.3125,1,2022-02-23 23:45:00
1632,Sub - Feeder F06,1088.5,2,2022-02-24 00:00:00
1633,Sub - Feeder F06,1116.25,2,2022-02-24 00:15:00
1634,Sub - Feeder F06,1144.0,2,2022-02-24 00:30:00
1635,Sub - Feeder F06,1171.75,2,2022-02-24 00:45:00
1636,Sub - Feeder F06,1199.5,2,2022-02-24 01:00:00
1637,Sub - Feeder F06,1216.625,2,2022-02-24 01:15:00
1638,Sub - Feeder F06,1233.75,2,2022-02-24 01:30:00
1639,Sub - Feeder F06,1250.875,2,2022-02-24 01:45:00
1640,Sub - Feeder F06,1268.0,2,2022-02-24 02:00:00
1641,Sub - Feeder F06,1285.875,2,2022-02-24 02:15:00
1642,Sub - Feeder F06,1303.75,2,2022-02-24 02:30:00
1643,Sub - Feeder F06,1321.625,2,2022-02-24 02:45:00
1644,Sub - Feeder F06,1339.5,3,2022-02-24 03:00:00
1645,Sub - Feeder F06,1384.375,3,2022-02-24 03:15:00
1646,Sub - Feeder F06,1429.25,3,2022-02-24 03:30:00
1647,Sub - Feeder F06,1474.125,3,2022-02-24 03:45:00
1648,Sub - Feeder F06,1519.0,3,2022-02-24 04:00:00
1649,Sub - Feeder F06,1486.1875,3,2022-02-24 04:15:00
1650,Sub - Feeder F06,1453.375,3,2022-02-24 04:30:00
1651,Sub - Feeder F06,1420.5625,3,2022-02-24 04:45:00
1652,Sub - Feeder F06,1387.75,3,2022-02-24 05:00:00
1653,Sub - Feeder F06,1391.8125,3,2022-02-24 05:15:00
1654,Sub - Feeder F06,1395.875,3,2022-02-24 05:30:00
1655,Sub - Feeder F06,1399.9375,3,2022-02-24 05:45:00
1656,Sub - Feeder F06,1404.0,3,2022-02-24 06:00:00
1657,Sub - Feeder F06,1426.375,3,2022-02-24 06:15:00
1658,Sub - Feeder F06,1448.75,3,2022-02-24 06:30:00
1659,Sub - Feeder F06,1471.125,3,2022-02-24 06:45:00
1660,Sub - Feeder F06,1493.5,3,2022-02-24 07:00:00
1661,Sub - Feeder F06,1466.0,3,2022-02-24 07:15:00
1662,Sub - Feeder F06,1438.5,3,2022-02-24 07:30:00
1663,Sub - Feeder F06,1411.0,3,2022-02-24 07:45:00
1664,Sub - Feeder F06,1383.5,3,2022-02-24 08:00:00
1665,Sub - Feeder F06,1377.3125,3,2022-02-24 08:15:00
1666,Sub - Feeder F06,1371.125,3,2022-02-24 08:30:00
1667,Sub - Feeder F06,1364.9375,3,2022-02-24 08:45:00
1668,Sub - Feeder F06,1358.75,3,2022-02-24 09:00:00
1669,Sub - Feeder F06,1372.6875,3,2022-02-24 09:15:00
1670,Sub - Feeder F06,1386.625,3,2022-02-24 09:30:00
1671,Sub - Feeder F06,1400.5625,3,2022-02-24 09:45:00
1672,Sub - Feeder F06,1414.5,3,2022-02-24 10:00:00
1673,Sub - Feeder F06,1390.3125,3,2022-02-24 10:15:00
1674,Sub - Feeder F06,1366.125,3,2022-02-24 10:30:00
1675,Sub - Feeder F06,1341.9375,3,2022-02-24 10:45:00
1676,Sub - Feeder F06,1317.75,3,2022-02-24 11:00:00
1677,Sub - Feeder F06,1361.3125,3,2022-02-24 11:15:00
1678,Sub - Feeder F06,1404.875,3,2022-02-24 11:30:00
1679,Sub - Feeder F06,1448.4375,3,2022-02-24 11:45:00
1680,Sub - Feeder F06,1492.0,3,2022-02-24 12:00:00
1681,Sub - Feeder F06,1466.0625,3,2022-02-24 12:15:00
1682,Sub - Feeder F06,1440.125,3,2022-02-24 12:30:00
1683,Sub - Feeder F06,1414.1875,3,2022-02-24 12:45:00
1684,Sub - Feeder F06,1388.25,3,2022-02-24 13:00:00
1685,Sub - Feeder F06,1382.375,3,2022-02-24 13:15:00
1686,Sub - Feeder F06,1376.5,3,2022-02-24 13:30:00
1687,Sub - Feeder F06,1370.625,3,2022-02-24 13:45:00
1688,Sub - Feeder F06,1364.75,3,2022-02-24 14:00:00
1689,Sub - Feeder F06,1366.5,3,2022-02-24 14:15:00
1690,Sub - Feeder F06,1368.25,3,2022-02-24 14:30:00
1691,Sub - Feeder F06,1370.0,3,2022-02-24 14:45:00
1692,Sub - Feeder F06,1371.75,3,2022-02-24 15:00:00
1693,Sub - Feeder F06,1403.3125,3,2022-02-24 15:15:00
1694,Sub - Feeder F06,1434.875,3,2022-02-24 15:30:00
1695,Sub - Feeder F06,1466.4375,3,2022-02-24 15:45:00
1696,Sub - Feeder F06,1498.0,3,2022-02-24 16:00:00
1697,Sub - Feeder F06,1468.5625,3,2022-02-24 16:15:00
1698,Sub - Feeder F06,1439.125,3,2022-02-24 16:30:00
