,Measure,kWh,label,time
1290,Sub - Feeder F08,363.125,0,2020-09-06 10:30:00
1291,Sub - Feeder F08,372.0625,0,2020-09-06 10:45:00
1292,Sub - Feeder F08,381.0,0,2020-09-06 11:00:00
1293,Sub - Feeder F08,371.875,0,2020-09-06 11:15:00
1294,Sub - Feeder F08,362.75,0,2020-09-06 11:30:00
1295,Sub - Feeder F08,353.625,0,2020-09-06 11:45:00
1296,Sub - Feeder F08,344.5,0,2020-09-06 12:00:00
1297,Sub - Feeder F08,344.4375,0,2020-09-06 12:15:00
1298,Sub - Feeder F08,344.375,0,2020-09-06 12:30:00
1299,Sub - Feeder F08,344.3125,0,2020-09-06 12:45:00
1300,Sub - Feeder F08,344.25,0,2020-09-06 13:00:00
1301,Sub - Feeder F08,351.1875,0,2020-09-06 13:15:00
1302,Sub - Feeder F08,358.125,0,2020-09-06 13:30:00
1303,Sub - Feeder F08,365.0625,0,2020-09-06 13:45:00
1304,Sub - Feeder F08,372.0,0,2020-09-06 14:00:00
1305,Sub - Feeder F08,363.3125,0,2020-09-06 14:15:00
1306,Sub - Feeder F08,354.625,0,2020-09-06 14:30:00
1307,Sub - Feeder F08,345.9375,0,2020-09-06 14:45:00
1308,Sub - Feeder F08,337.25,0,2020-09-06 15:00:00
1309,Sub - Feeder F08,345.8125,0,2020-09-06 15:15:00
1310,Sub - Feeder F08,354.375,0,2020-09-06 15:30:00
1311,Sub - Feeder F08,362.9375,0,2020-09-06 15:45:00
1312,Sub - Feeder F08,371.5,0,2020-09-06 16:00:00
1313,Sub - Feeder F08,363.875,0,2020-09-06 16:15:00
1314,Sub - Feeder F08,356.25,0,2020-09-06 16:30:00
1315,Sub - Feeder F08,348.625,0,2020-09-06 16:45:00
1316,Sub - Feeder F08,341.0,0,2020-09-06 17:00:00
1317,Sub - Feeder F08,341.125,0,2020-09-06 17:15:00
1318,Sub - Feeder F08,341.25,0,2020-09-06 17:30:00
1319,Sub - Feeder F08,341.375,0,2020-09-06 17:45:00
1320,Sub - Feeder F08,341.5,0,2020-09-06 18:00:00
1321,Sub - Feeder F08,348.9375,0,2020-09-06 18:15:00
1322,Sub - Feeder F08,356.375,0,2020-09-06 18:30:00
1323,Sub - Feeder F08,363.8125,0,2020-09-06 18:45:00
1324,Sub - Feeder F08,371.25,0,2020-09-06 19:00:00
1325,Sub - Feeder F08,364.25,0,2020-09-06 19:15:00
1326,Sub - Feeder F08,357.25,0,2020-09-06 19:30:00
1327,Sub - Feeder F08,350.25,0,2020-09-06 19:45:00
1328,Sub - Feeder F08,343.25,0,2020-09-06 20:00:00
1329,Sub - Feeder F08,353.6875,0,2020-09-06 20:15:00
1330,Sub - Feeder F08,364.125,0,2020-09-06 20:30:00
1331,Sub - Feeder F08,374.5625,0,2020-09-06 20:45:00
1332,Sub - Feeder F08,385.0,0,2020-09-06 21:00:00
1333,Sub - Feeder F08,377.375,0,2020-09-06 21:15:00
1334,Sub - Feeder F08,369.75,0,2020-09-06 21:30:00
1335,Sub - Feeder F08,362.125,0,2020-09-06 21:45:00
1336,Sub - Feeder F08,354.5,0,2020-09-06 22:00:00
1337,Sub - Feeder F08,355.0625,0,2020-09-06 22:15:00
1338,Sub - Feeder F08,355.625,0,2020-09-06 22:30:00
1339,Sub - Feeder F08,356.1875,0,2020-09-06 22:45:00
1340,Sub - Feeder F08,356.75,0,2020-09-06 23:00:00
1341,Sub - Feeder F08,367.0,0,2020-09-06 23:15:00
1342,Sub - Feeder F08,377.25,0,2020-09-06 23:30:00
1343,Sub - Feeder F08,387.5,0,2020-09-06 23:45:00
1344,Sub - Feeder F08,397.75,0,2020-09-07 00:00:00
1345,Sub - Feeder F08,385.75,0,2020-09-07 00:15:00
1346,Sub - Feeder F08,373.75,0,2020-09-07 00:30:00
1347,Sub - Feeder F08,361.75,0,2020-09-07 00:45:00
1348,Sub - Feeder F08,349.75,0,2020-09-07 01:00:00
1349,Sub - Feeder F08,351.4375,0,2020-09-07 01:15:00
1350,Sub - Feeder F08,353.125,0,2020-09-07 01:30:00
1351,Sub - Feeder F08,354.8125,0,2020-09-07 01:45:00
1352,Sub - Feeder F08,356.5,0,2020-09-07 02:00:00
1353,Sub - Feeder F08,373.9375,0,2020-09-07 02:15:00
1354,Sub - Feeder F08,391.375,0,2020-09-07 02:30:00
1355,Sub - Feeder F08,408.8125,0,2020-09-07 02:45:00
1356,Sub - Feeder F08,426.25,0,2020-09-07 03:00:00
1357,Sub - Feeder F08,449.125,0,2020-09-07 03:15:00
1358,Sub - Feeder F08,472.0,0,2020-09-07 03:30:00
1359,Sub - Feeder F08,494.875,0,2020-09-07 03:45:00
1360,Sub - Feeder F08,517.75,0,2020-09-07 04:00:00
1361,Sub - Feeder F08,555.0,2,2020-09-07 04:15:00
1362,Sub - Feeder F08,592.25,2,2020-09-07 04:30:00
1363,Sub - Feeder F08,629.5,2,2020-09-07 04:45:00
1364,Sub - Feeder F08,666.75,3,2020-09-07 05:00:00
1365,Sub - Feeder F08,681.375,3,2020-09-07 05:15:00
1366,Sub - Feeder F08,696.0,3,2020-09-07 05:30:00
1367,Sub - Feeder F08,710.625,3,2020-09-07 05:45:00
1368,Sub - Feeder F08,725.25,3,2020-09-07 06:00:00
1369,Sub - Feeder F08,713.0625,3,2020-09-07 06:15:00
1370,Sub - Feeder F08,700.875,3,2020-09-07 06:30:00
1371,Sub - Feeder F08,688.6875,3,2020-09-07 06:45:00
1372,Sub - Feeder F08,676.5,3,2020-09-07 07:00:00
1373,Sub - Feeder F08,686.8125,3,2020-09-07 07:15:00
1374,Sub - Feeder F08,697.125,3,2020-09-07 07:30:00
1375,Sub - Feeder F08,707.4375,3,2020-09-07 07:45:00
1376,Sub - Feeder F08,717.75,3,2020-09-07 08:00:00
1377,Sub - Feeder F08,707.625,3,2020-09-07 08:15:00
1378,Sub - Feeder F08,697.5,3,2020-09-07 08:30:00
1379,Sub - Feeder F08,687.375,3,2020-09-07 08:45:00
1380,Sub - Feeder F08,677.25,3,2020-09-07 09:00:00
1381,Sub - Feeder F08,672.0625,3,2020-09-07 09:15:00
1382,Sub - Feeder F08,666.875,3,2020-09-07 09:30:00
1383,Sub - Feeder F08,661.6875,3,2020-09-07 09:45:00
1384,Sub - Feeder F08,656.5,3,2020-09-07 10:00:00
1385,Sub - Feeder F08,679.0625,3,2020-09-07 10:15:00
1386,Sub - Feeder F08,701.625,3,2020-09-07 10:30:00
1387,Sub - Feeder F08,724.1875,3,2020-09-07 10:45:00
1388,Sub - Feeder F08,746.75,3,2020-09-07 11:00:00
1389,Sub - Feeder F08,725.3125,3,2020-09-07 11:15:00
1390,Sub - Feeder F08,703.875,3,2020-09-07 11:30:00
1391,Sub - Feeder F08,682.4375,3,2020-09-07 11:45:00
1392,Sub - Feeder F08,661.0,3,2020-09-07 12:00:00
1393,Sub - Feeder F08,681.3125,3,2020-09-07 12:15:00
1394,Sub - Feeder F08,701.625,3,2020-09-07 12:30:00
1395,Sub - Feeder F08,721.9375,3,2020-09-07 12:45:00
1396,Sub - Feeder F08,742.25,3,2020-09-07 13:00:00
1397,Sub - Feeder F08,721.5625,3,2020-09-07 13:15:00
1398,Sub - Feeder F08,700.875,3,2020-09-07 13:30:00
1399,Sub - Feeder F08,680.1875,3,2020-09-07 13:45:00
1400,Sub - Feeder F08,659.5,3,2020-09-07 14:00:00
1401,Sub - Feeder F08,662.9375,3,2020-09-07 14:15:00
1402,Sub - Feeder F08,666.375,3,2020-09-07 14:30:00
1403,Sub - Feeder F08,669.8125,3,2020-09-07 14:45:00
1404,Sub - Feeder F08,673.25,3,2020-09-07 15:00:00
1405,Sub - Feeder F08,675.9375,3,2020-09-07 15:15:00
1406,Sub - Feeder F08,678.625,3,2020-09-07 15:30:00
1407,Sub - Feeder F08,681.3125,3,2020-09-07 15:45:00
1408,Sub - Feeder F08,684.0,3,2020-09-07 16:00:00
1409,Sub - Feeder F08,650.0625,3,2020-09-07 16:15:00
1410,Sub - Feeder F08,616.125,3,2020-09-07 16:30:00
1411,Sub - Feeder F08,582.1875,1,2020-09-07 16:45:00
1412,Sub - Feeder F08,548.25,1,2020-09-07 17:00:00
1413,Sub - Feeder F08,559.9375,1,2020-09-07 17:15:00
1414,Sub - Feeder F08,571.625,1,2020-09-07 17:30:00
1415,Sub - Feeder F08,583.3125,1,2020-09-07 17:45:00
1416,Sub - Feeder F08,595.0,1,2020-09-07 18:00:00
1417,Sub - Feeder F08,578.75,1,2020-09-07 18:15:00
1418,Sub - Feeder F08,562.5,1,2020-09-07 18:30:00
1419,Sub - Feeder F08,546.25,1,2020-09-07 18:45:00
1420,Sub - Feeder F08,530.0,0,2020-09-07 19:00:00
1421,Sub - Feeder F08,513.5,0,2020-09-07 19:15:00
1422,Sub - Feeder F08,497.0,0,2020-09-07 19:30:00
1423,Sub - Feeder F08,480.5,0,2020-09-07 19:45:00
1424,Sub - Feeder F08,464.0,0,2020-09-07 20:00:00
1425,Sub - Feeder F08,462.625,0,2020-09-07 20:15:00
1426,Sub - Feeder F08,461.25,0,2020-09-07 20:30:00
1427,Sub - Feeder F08,459.875,0,2020-09-07 20:45:00
1428,Sub - Feeder F08,458.5,0,2020-09-07 21:00:00
1429,Sub - Feeder F08,435.25,0,2020-09-07 21:15:00
1430,Sub - Feeder F08,412.0,0,2020-09-07 21:30:00
1431,Sub - Feeder F08,388.75,0,2020-09-07 21:45:00
1432,Sub - Feeder F08,365.5,0,2020-09-07 22:00:00
1433,Sub - Feeder F08,365.875,0,2020-09-07 22:15:00
1434,Sub - Feeder F08,366.25,0,2020-09-07 22:30:00
1435,Sub - Feeder F08,366.625,0,2020-09-07 22:45:00
1436,Sub - Feeder F08,367.0,0,2020-09-07 23:00:00
1437,Sub - Feeder F08,376.75,0,2020-09-07 23:15:00
1438,Sub - Feeder F08,386.5,0,2020-09-07 23:30:00
1439,Sub - Feeder F08,396.25,0,2020-09-07 23:45:00
1440,Sub - Feeder F08,406.0,0,2020-09-08 00:00:00
1441,Sub - Feeder F08,395.125,0,2020-09-08 00:15:00
1442,Sub - Feeder F08,384.25,0,2020-09-08 00:30:00
1443,Sub - Feeder F08,373.375,0,2020-09-08 00:45:00
1444,Sub - Feeder F08,362.5,0,2020-09-08 01:00:00
1445,Sub - Feeder F08,373.0625,0,2020-09-08 01:15:00
1446,Sub - Feeder F08,383.625,0,2020-09-08 01:30:00
1447,Sub - Feeder F08,394.1875,0,2020-09-08 01:45:00
1448,Sub - Feeder F08,404.75,0,2020-09-08 02:00:00
1449,Sub - Feeder F08,405.125,0,2020-09-08 02:15:00
1450,Sub - Feeder F08,405.5,0,2020-09-08 02:30:00
1451,Sub - Feeder F08,405.875,0,2020-09-08 02:45:00
1452,Sub - Feeder F08,406.25,0,2020-09-08 03:00:00
1453,Sub - Feeder F08,436.3125,0,2020-09-08 03:15:00
1454,Sub - Feeder F08,466.375,0,2020-09-08 03:30:00
1455,Sub - Feeder F08,496.4375,0,2020-09-08 03:45:00
1456,Sub - Feeder F08,526.5,0,2020-09-08 04:00:00
1457,Sub - Feeder F08,578.8125,2,2020-09-08 04:15:00
1458,Sub - Feeder F08,631.125,2,2020-09-08 04:30:00
1459,Sub - Feeder F08,683.4375,2,2020-09-08 04:45:00
1460,Sub - Feeder F08,735.75,3,2020-09-08 05:00:00
1461,Sub - Feeder F08,718.125,3,2020-09-08 05:15:00
1462,Sub - Feeder F08,700.5,3,2020-09-08 05:30:00
1463,Sub - Feeder F08,682.875,3,2020-09-08 05:45:00
1464,Sub - Feeder F08,665.25,3,2020-09-08 06:00:00
1465,Sub - Feeder F08,668.875,3,2020-09-08 06:15:00
1466,Sub - Feeder F08,672.5,3,2020-09-08 06:30:00
1467,Sub - Feeder F08,676.125,3,2020-09-08 06:45:00
1468,Sub - Feeder F08,679.75,3,2020-09-08 07:00:00
1469,Sub - Feeder F08,688.5,3,2020-09-08 07:15:00
1470,Sub - Feeder F08,697.25,3,2020-09-08 07:30:00
1471,Sub - Feeder F08,706.0,3,2020-09-08 07:45:00
1472,Sub - Feeder F08,714.75,3,2020-09-08 08:00:00
1473,Sub - Feeder F08,705.1875,3,2020-09-08 08:15:00
1474,Sub - Feeder F08,695.625,3,2020-09-08 08:30:00
1475,Sub - Feeder F08,686.0625,3,2020-09-08 08:45:00
1476,Sub - Feeder F08,676.5,3,2020-09-08 09:00:00
1477,Sub - Feeder F08,689.0625,3,2020-09-08 09:15:00
1478,Sub - Feeder F08,701.625,3,2020-09-08 09:30:00
1479,Sub - Feeder F08,714.1875,3,2020-09-08 09:45:00
1480,Sub - Feeder F08,726.75,3,2020-09-08 10:00:00
1481,Sub - Feeder F08,709.3125,3,2020-09-08 10:15:00
1482,Sub - Feeder F08,691.875,3,2020-09-08 10:30:00
1483,Sub - Feeder F08,674.4375,3,2020-09-08 10:45:00
1484,Sub - Feeder F08,657.0,3,2020-09-08 11:00:00
1485,Sub - Feeder F08,647.375,3,2020-09-08 11:15:00
1486,Sub - Feeder F08,637.75,3,2020-09-08 11:30:00
1487,Sub - Feeder F08,628.125,3,2020-09-08 11:45:00
1488,Sub - Feeder F08,618.5,3,2020-09-08 12:00:00
1489,Sub - Feeder F08,608.875,3,2020-09-08 12:15:00
1490,Sub - Feeder F08,599.25,3,2020-09-08 12:30:00
1491,Sub - Feeder F08,589.625,3,2020-09-08 12:45:00
1492,Sub - Feeder F08,580.0,3,2020-09-08 13:00:00
1493,Sub - Feeder F08,615.625,3,2020-09-08 13:15:00
1494,Sub - Feeder F08,651.25,3,2020-09-08 13:30:00
1495,Sub - Feeder F08,686.875,3,2020-09-08 13:45:00
1496,Sub - Feeder F08,722.5,3,2020-09-08 14:00:00
1497,Sub - Feeder F08,703.0,3,2020-09-08 14:15:00
1498,Sub - Feeder F08,683.5,3,2020-09-08 14:30:00
1499,Sub - Feeder F08,664.0,3,2020-09-08 14:45:00
1500,Sub - Feeder F08,644.5,3,2020-09-08 15:00:00
1501,Sub - Feeder F08,665.9375,3,2020-09-08 15:15:00
1502,Sub - Feeder F08,687.375,3,2020-09-08 15:30:00
1503,Sub - Feeder F08,708.8125,3,2020-09-08 15:45:00
1504,Sub - Feeder F08,730.25,3,2020-09-08 16:00:00
1505,Sub - Feeder F08,706.5625,3,2020-09-08 16:15:00
1506,Sub - Feeder F08,682.875,3,2020-09-08 16:30:00
1507,Sub - Feeder F08,659.1875,3,2020-09-08 16:45:00
1508,Sub - Feeder F08,635.5,1,2020-09-08 17:00:00
1509,Sub - Feeder F08,645.0,3,2020-09-08 17:15:00
1510,Sub - Feeder F08,654.5,3,2020-09-08 17:30:00
1511,Sub - Feeder F08,664.0,3,2020-09-08 17:45:00
1512,Sub - Feeder F08,673.5,3,2020-09-08 18:00:00
1513,Sub - Feeder F08,685.9375,3,2020-09-08 18:15:00
1514,Sub - Feeder F08,698.375,3,2020-09-08 18:30:00
1515,Sub - Feeder F08,710.8125,3,2020-09-08 18:45:00
1516,Sub - Feeder F08,723.25,3,2020-09-08 19:00:00
1517,Sub - Feeder F08,709.5,3,2020-09-08 19:15:00
1518,Sub - Feeder F08,695.75,3,2020-09-08 19:30:00
1519,Sub - Feeder F08,682.0,3,2020-09-08 19:45:00
1520,Sub - Feeder F08,668.25,1,2020-09-08 20:00:00
1521,Sub - Feeder F08,651.8125,1,2020-09-08 20:15:00
1522,Sub - Feeder F08,635.375,1,2020-09-08 20:30:00
1523,Sub - Feeder F08,618.9375,1,2020-09-08 20:45:00
1524,Sub - Feeder F08,602.5,1,2020-09-08 21:00:00
1525,Sub - Feeder F08,560.9375,1,2020-09-08 21:15:00
1526,Sub - Feeder F08,519.375,1,2020-09-08 21:30:00
1527,Sub - Feeder F08,477.8125,0,2020-09-08 21:45:00
1528,Sub - Feeder F08,436.25,0,2020-09-08 22:00:00
1529,Sub - Feeder F08,421.8125,0,2020-09-08 22:15:00
1530,Sub - Feeder F08,407.375,0,2020-09-08 22:30:00
1531,Sub - Feeder F08,392.9375,0,2020-09-08 22:45:00
1532,Sub - Feeder F08,378.5,0,2020-09-08 23:00:00
1533,Sub - Feeder F08,387.0625,0,2020-09-08 23:15:00
1534,Sub - Feeder F08,395.625,0,2020-09-08 23:30:00
1535,Sub - Feeder F08,404.1875,0,2020-09-08 23:45:00
1536,Sub - Feeder F08,412.75,0,2020-09-09 00:00:00
1537,Sub - Feeder F08,400.625,0,2020-09-09 00:15:00
1538,Sub - Feeder F08,388.5,0,2020-09-09 00:30:00
1539,Sub - Feeder F08,376.375,0,2020-09-09 00:45:00
1540,Sub - Feeder F08,364.25,0,2020-09-09 01:00:00
1541,Sub - Feeder F08,365.75,0,2020-09-09 01:15:00
1542,Sub - Feeder F08,367.25,0,2020-09-09 01:30:00
1543,Sub - Feeder F08,368.75,0,2020-09-09 01:45:00
1544,Sub - Feeder F08,370.25,0,2020-09-09 02:00:00
1545,Sub - Feeder F08,389.3125,0,2020-09-09 02:15:00
1546,Sub - Feeder F08,408.375,0,2020-09-09 02:30:00
1547,Sub - Feeder F08,427.4375,0,2020-09-09 02:45:00
1548,Sub - Feeder F08,446.5,0,2020-09-09 03:00:00
1549,Sub - Feeder F08,468.375,0,2020-09-09 03:15:00
1550,Sub - Feeder F08,490.25,0,2020-09-09 03:30:00
1551,Sub - Feeder F08,512.125,2,2020-09-09 03:45:00
1552,Sub - Feeder F08,534.0,0,2020-09-09 04:00:00
1553,Sub - Feeder F08,569.5,2,2020-09-09 04:15:00
1554,Sub - Feeder F08,605.0,2,2020-09-09 04:30:00
1555,Sub - Feeder F08,640.5,2,2020-09-09 04:45:00
1556,Sub - Feeder F08,676.0,3,2020-09-09 05:00:00
1557,Sub - Feeder F08,689.8125,3,2020-09-09 05:15:00
1558,Sub - Feeder F08,703.625,3,2020-09-09 05:30:00
1559,Sub - Feeder F08,717.4375,3,2020-09-09 05:45:00
1560,Sub - Feeder F08,731.25,3,2020-09-09 06:00:00
1561,Sub - Feeder F08,719.125,3,2020-09-09 06:15:00
1562,Sub - Feeder F08,707.0,3,2020-09-09 06:30:00
1563,Sub - Feeder F08,694.875,3,2020-09-09 06:45:00
1564,Sub - Feeder F08,682.75,3,2020-09-09 07:00:00
1565,Sub - Feeder F08,693.4375,3,2020-09-09 07:15:00
1566,Sub - Feeder F08,704.125,3,2020-09-09 07:30:00
1567,Sub - Feeder F08,714.8125,3,2020-09-09 07:45:00
1568,Sub - Feeder F08,725.5,3,2020-09-09 08:00:00
1569,Sub - Feeder F08,716.375,3,2020-09-09 08:15:00
1570,Sub - Feeder F08,707.25,3,2020-09-09 08:30:00
1571,Sub - Feeder F08,698.125,3,2020-09-09 08:45:00
1572,Sub - Feeder F08,689.0,3,2020-09-09 09:00:00
1573,Sub - Feeder F08,682.625,3,2020-09-09 09:15:00
1574,Sub - Feeder F08,676.25,3,2020-09-09 09:30:00
1575,Sub - Feeder F08,669.875,3,2020-09-09 09:45:00
1576,Sub - Feeder F08,663.5,3,2020-09-09 10:00:00
1577,Sub - Feeder F08,667.1875,3,2020-09-09 10:15:00
1578,Sub - Feeder F08,670.875,3,2020-09-09 10:30:00
1579,Sub - Feeder F08,674.5625,3,2020-09-09 10:45:00
1580,Sub - Feeder F08,678.25,3,2020-09-09 11:00:00
1581,Sub - Feeder F08,684.75,3,2020-09-09 11:15:00
1582,Sub - Feeder F08,691.25,3,2020-09-09 11:30:00
1583,Sub - Feeder F08,697.75,3,2020-09-09 11:45:00
1584,Sub - Feeder F08,704.25,3,2020-09-09 12:00:00
1585,Sub - Feeder F08,673.3125,3,2020-09-09 12:15:00
1586,Sub - Feeder F08,642.375,3,2020-09-09 12:30:00
1587,Sub - Feeder F08,611.4375,3,2020-09-09 12:45:00
1588,Sub - Feeder F08,580.5,1,2020-09-09 13:00:00
1589,Sub - Feeder F08,618.875,3,2020-09-09 13:15:00
1590,Sub - Feeder F08,657.25,3,2020-09-09 13:30:00
1591,Sub - Feeder F08,695.625,3,2020-09-09 13:45:00
1592,Sub - Feeder F08,734.0,3,2020-09-09 14:00:00
1593,Sub - Feeder F08,713.125,3,2020-09-09 14:15:00
1594,Sub - Feeder F08,692.25,3,2020-09-09 14:30:00
1595,Sub - Feeder F08,671.375,3,2020-09-09 14:45:00
1596,Sub - Feeder F08,650.5,3,2020-09-09 15:00:00
1597,Sub - Feeder F08,655.3125,3,2020-09-09 15:15:00
1598,Sub - Feeder F08,660.125,3,2020-09-09 15:30:00
1599,Sub - Feeder F08,664.9375,3,2020-09-09 15:45:00
1600,Sub - Feeder F08,669.75,3,2020-09-09 16:00:00
1601,Sub - Feeder F08,680.75,3,2020-09-09 16:15:00
1602,Sub - Feeder F08,691.75,3,2020-09-09 16:30:00
1603,Sub - Feeder F08,702.75,3,2020-09-09 16:45:00
1604,Sub - Feeder F08,713.75,3,2020-09-09 17:00:00
1605,Sub - Feeder F08,706.0625,3,2020-09-09 17:15:00
1606,Sub - Feeder F08,698.375,3,2020-09-09 17:30:00
1607,Sub - Feeder F08,690.6875,3,2020-09-09 17:45:00
1608,Sub - Feeder F08,683.0,3,2020-09-09 18:00:00
1609,Sub - Feeder F08,673.375,3,2020-09-09 18:15:00
1610,Sub - Feeder F08,663.75,3,2020-09-09 18:30:00
1611,Sub - Feeder F08,654.125,3,2020-09-09 18:45:00
1612,Sub - Feeder F08,644.5,1,2020-09-09 19:00:00
1613,Sub - Feeder F08,669.0,3,2020-09-09 19:15:00
1614,Sub - Feeder F08,693.5,3,2020-09-09 19:30:00
1615,Sub - Feeder F08,718.0,3,2020-09-09 19:45:00
1616,Sub - Feeder F08,742.5,1,2020-09-09 20:00:00
1617,Sub - Feeder F08,708.6875,1,2020-09-09 20:15:00
1618,Sub - Feeder F08,674.875,1,2020-09-09 20:30:00
1619,Sub - Feeder F08,641.0625,1,2020-09-09 20:45:00
1620,Sub - Feeder F08,607.25,1,2020-09-09 21:00:00
1621,Sub - Feeder F08,566.5625,1,2020-09-09 21:15:00
1622,Sub - Feeder F08,525.875,1,2020-09-09 21:30:00
1623,Sub - Feeder F08,485.1875,0,2020-09-09 21:45:00
1624,Sub - Feeder F08,444.5,1,2020-09-09 22:00:00
1625,Sub - Feeder F08,428.4375,0,2020-09-09 22:15:00
1626,Sub - Feeder F08,412.375,0,2020-09-09 22:30:00
1627,Sub - Feeder F08,396.3125,0,2020-09-09 22:45:00
1628,Sub - Feeder F08,380.25,0,2020-09-09 23:00:00
1629,Sub - Feeder F08,379.875,0,2020-09-09 23:15:00
1630,Sub - Feeder F08,379.5,0,2020-09-09 23:30:00
1631,Sub - Feeder F08,379.125,0,2020-09-09 23:45:00
1632,Sub - Feeder F08,378.75,0,2020-09-10 00:00:00
1633,Sub - Feeder F08,385.625,0,2020-09-10 00:15:00
1634,Sub - Feeder F08,392.5,0,2020-09-10 00:30:00
1635,Sub - Feeder F08,399.375,0,2020-09-10 00:45:00
1636,Sub - Feeder F08,406.25,0,2020-09-10 01:00:00
1637,Sub - Feeder F08,398.8125,0,2020-09-10 01:15:00
1638,Sub - Feeder F08,391.375,0,2020-09-10 01:30:00
1639,Sub - Feeder F08,383.9375,0,2020-09-10 01:45:00
1640,Sub - Feeder F08,376.5,0,2020-09-10 02:00:00
1641,Sub - Feeder F08,384.125,0,2020-09-10 02:15:00
1642,Sub - Feeder F08,391.75,0,2020-09-10 02:30:00
1643,Sub - Feeder F08,399.375,0,2020-09-10 02:45:00
1644,Sub - Feeder F08,407.0,0,2020-09-10 03:00:00
1645,Sub - Feeder F08,450.9375,0,2020-09-10 03:15:00
1646,Sub - Feeder F08,494.875,0,2020-09-10 03:30:00
1647,Sub - Feeder F08,538.8125,2,2020-09-10 03:45:00
1648,Sub - Feeder F08,582.75,2,2020-09-10 04:00:00
1649,Sub - Feeder F08,605.5625,2,2020-09-10 04:15:00
1650,Sub - Feeder F08,628.375,2,2020-09-10 04:30:00
1651,Sub - Feeder F08,651.1875,2,2020-09-10 04:45:00
1652,Sub - Feeder F08,674.0,3,2020-09-10 05:00:00
1653,Sub - Feeder F08,690.5,3,2020-09-10 05:15:00
1654,Sub - Feeder F08,707.0,3,2020-09-10 05:30:00
1655,Sub - Feeder F08,723.5,3,2020-09-10 05:45:00
1656,Sub - Feeder F08,740.0,3,2020-09-10 06:00:00
1657,Sub - Feeder F08,726.5,3,2020-09-10 06:15:00
1658,Sub - Feeder F08,713.0,3,2020-09-10 06:30:00
1659,Sub - Feeder F08,699.5,3,2020-09-10 06:45:00
1660,Sub - Feeder F08,686.0,3,2020-09-10 07:00:00
1661,Sub - Feeder F08,678.3125,3,2020-09-10 07:15:00
1662,Sub - Feeder F08,670.625,3,2020-09-10 07:30:00
1663,Sub - Feeder F08,662.9375,3,2020-09-10 07:45:00
1664,Sub - Feeder F08,655.25,3,2020-09-10 08:00:00
1665,Sub - Feeder F08,676.4375,3,2020-09-10 08:15:00
1666,Sub - Feeder F08,697.625,3,2020-09-10 08:30:00
1667,Sub - Feeder F08,718.8125,3,2020-09-10 08:45:00
1668,Sub - Feeder F08,740.0,3,2020-09-10 09:00:00
1669,Sub - Feeder F08,721.625,3,2020-09-10 09:15:00
1670,Sub - Feeder F08,703.25,3,2020-09-10 09:30:00
1671,Sub - Feeder F08,684.875,3,2020-09-10 09:45:00
1672,Sub - Feeder F08,666.5,3,2020-09-10 10:00:00
1673,Sub - Feeder F08,670.3125,3,2020-09-10 10:15:00
1674,Sub - Feeder F08,674.125,3,2020-09-10 10:30:00
1675,Sub - Feeder F08,677.9375,3,2020-09-10 10:45:00
1676,Sub - Feeder F08,681.75,3,2020-09-10 11:00:00
1677,Sub - Feeder F08,686.4375,3,2020-09-10 11:15:00
1678,Sub - Feeder F08,691.125,3,2020-09-10 11:30:00
1679,Sub - Feeder F08,695.8125,3,2020-09-10 11:45:00
1680,Sub - Feeder F08,700.5,3,2020-09-10 12:00:00
1681,Sub - Feeder F08,673.5,3,2020-09-10 12:15:00
1682,Sub - Feeder F08,646.5,3,2020-09-10 12:30:00
1683,Sub - Feeder F08,619.5,3,2020-09-10 12:45:00
1684,Sub - Feeder F08,592.5,3,2020-09-10 13:00:00
1685,Sub - Feeder F08,627.8125,3,2020-09-10 13:15:00
1686,Sub - Feeder F08,663.125,3,2020-09-10 13:30:00
1687,Sub - Feeder F08,698.4375,3,2020-09-10 13:45:00
1688,Sub - Feeder F08,733.75,3,2020-09-10 14:00:00
1689,Sub - Feeder F08,713.9375,3,2020-09-10 14:15:00
1690,Sub - Feeder F08,694.125,3,2020-09-10 14:30:00
1691,Sub - Feeder F08,674.3125,3,2020-09-10 14:45:00
1692,Sub - Feeder F08,654.5,3,2020-09-10 15:00:00
1693,Sub - Feeder F08,659.0625,3,2020-09-10 15:15:00
1694,Sub - Feeder F08,663.625,3,2020-09-10 15:30:00
1695,Sub - Feeder F08,668.1875,3,2020-09-10 15:45:00
1696,Sub - Feeder F08,672.75,3,2020-09-10 16:00:00
1697,Sub - Feeder F08,681.3125,3,2020-09-10 16:15:00
1698,Sub - Feeder F08,689.875,3,2020-09-10 16:30:00
1699,Sub - Feeder F08,698.4375,3,2020-09-10 16:45:00
1700,Sub - Feeder F08,707.0,3,2020-09-10 17:00:00
1701,Sub - Feeder F08,700.0625,3,2020-09-10 17:15:00
1702,Sub - Feeder F08,693.125,3,2020-09-10 17:30:00
1703,Sub - Feeder F08,686.1875,3,2020-09-10 17:45:00
1704,Sub - Feeder F08,679.25,3,2020-09-10 18:00:00
1705,Sub - Feeder F08,675.5625,3,2020-09-10 18:15:00
1706,Sub - Feeder F08,671.875,3,2020-09-10 18:30:00
1707,Sub - Feeder F08,668.1875,3,2020-09-10 18:45:00
1708,Sub - Feeder F08,664.5,3,2020-09-10 19:00:00
1709,Sub - Feeder F08,685.5,3,2020-09-10 19:15:00
