,Measure,kWh,label,time
4093,Body_AHU,298.4375,3,2022-03-14 15:15:00
4094,Body_AHU,302.375,3,2022-03-14 15:30:00
4095,Body_AHU,306.3125,3,2022-03-14 15:45:00
4096,Body_AHU,310.25,3,2022-03-14 16:00:00
4097,Body_AHU,306.625,3,2022-03-14 16:15:00
4098,Body_AHU,303.0,3,2022-03-14 16:30:00
4099,Body_AHU,299.375,3,2022-03-14 16:45:00
4100,Body_AHU,295.75,3,2022-03-14 17:00:00
4101,Body_AHU,299.6875,3,2022-03-14 17:15:00
4102,Body_AHU,303.625,3,2022-03-14 17:30:00
4103,Body_AHU,307.5625,3,2022-03-14 17:45:00
4104,Body_AHU,311.5,3,2022-03-14 18:00:00
4105,Body_AHU,308.25,3,2022-03-14 18:15:00
4106,Body_AHU,305.0,3,2022-03-14 18:30:00
4107,Body_AHU,301.75,3,2022-03-14 18:45:00
4108,Body_AHU,298.5,3,2022-03-14 19:00:00
4109,Body_AHU,301.3125,3,2022-03-14 19:15:00
4110,Body_AHU,304.125,3,2022-03-14 19:30:00
4111,Body_AHU,306.9375,3,2022-03-14 19:45:00
4112,Body_AHU,309.75,1,2022-03-14 20:00:00
4113,Body_AHU,307.0625,1,2022-03-14 20:15:00
4114,Body_AHU,304.375,1,2022-03-14 20:30:00
4115,Body_AHU,301.6875,1,2022-03-14 20:45:00
4116,Body_AHU,299.0,1,2022-03-14 21:00:00
4117,Body_AHU,299.3125,1,2022-03-14 21:15:00
4118,Body_AHU,299.625,1,2022-03-14 21:30:00
4119,Body_AHU,299.9375,1,2022-03-14 21:45:00
4120,Body_AHU,300.25,1,2022-03-14 22:00:00
4121,Body_AHU,255.25,1,2022-03-14 22:15:00
4122,Body_AHU,210.25,1,2022-03-14 22:30:00
4123,Body_AHU,165.25,1,2022-03-14 22:45:00
4124,Body_AHU,120.25,0,2022-03-14 23:00:00
4125,Body_AHU,125.453125,0,2022-03-14 23:15:00
4126,Body_AHU,130.65625,0,2022-03-14 23:30:00
4127,Body_AHU,135.859375,0,2022-03-14 23:45:00
4128,Body_AHU,141.0625,0,2022-03-15 00:00:00
4129,Body_AHU,146.265625,0,2022-03-15 00:15:00
4130,Body_AHU,151.46875,0,2022-03-15 00:30:00
4131,Body_AHU,156.671875,0,2022-03-15 00:45:00
4132,Body_AHU,161.875,2,2022-03-15 01:00:00
4133,Body_AHU,167.078125,2,2022-03-15 01:15:00
4134,Body_AHU,172.28125,2,2022-03-15 01:30:00
4135,Body_AHU,177.484375,2,2022-03-15 01:45:00
4136,Body_AHU,182.6875,2,2022-03-15 02:00:00
4137,Body_AHU,187.890625,2,2022-03-15 02:15:00
4138,Body_AHU,193.09375,2,2022-03-15 02:30:00
4139,Body_AHU,198.296875,2,2022-03-15 02:45:00
4140,Body_AHU,203.5,2,2022-03-15 03:00:00
4141,Body_AHU,227.5625,2,2022-03-15 03:15:00
4142,Body_AHU,251.625,2,2022-03-15 03:30:00
4143,Body_AHU,275.6875,2,2022-03-15 03:45:00
4144,Body_AHU,299.75,2,2022-03-15 04:00:00
4145,Body_AHU,299.8125,2,2022-03-15 04:15:00
4146,Body_AHU,299.875,2,2022-03-15 04:30:00
4147,Body_AHU,299.9375,2,2022-03-15 04:45:00
4148,Body_AHU,300.0,3,2022-03-15 05:00:00
4149,Body_AHU,303.75,3,2022-03-15 05:15:00
4150,Body_AHU,307.5,3,2022-03-15 05:30:00
4151,Body_AHU,311.25,3,2022-03-15 05:45:00
4152,Body_AHU,315.0,3,2022-03-15 06:00:00
4153,Body_AHU,311.5625,3,2022-03-15 06:15:00
4154,Body_AHU,308.125,3,2022-03-15 06:30:00
4155,Body_AHU,304.6875,3,2022-03-15 06:45:00
4156,Body_AHU,301.25,3,2022-03-15 07:00:00
4157,Body_AHU,304.1875,3,2022-03-15 07:15:00
4158,Body_AHU,307.125,3,2022-03-15 07:30:00
4159,Body_AHU,310.0625,3,2022-03-15 07:45:00
4160,Body_AHU,313.0,3,2022-03-15 08:00:00
4161,Body_AHU,310.1875,3,2022-03-15 08:15:00
4162,Body_AHU,307.375,3,2022-03-15 08:30:00
4163,Body_AHU,304.5625,3,2022-03-15 08:45:00
4164,Body_AHU,301.75,3,2022-03-15 09:00:00
4165,Body_AHU,304.125,3,2022-03-15 09:15:00
4166,Body_AHU,306.5,3,2022-03-15 09:30:00
4167,Body_AHU,308.875,3,2022-03-15 09:45:00
4168,Body_AHU,311.25,3,2022-03-15 10:00:00
4169,Body_AHU,308.8125,3,2022-03-15 10:15:00
4170,Body_AHU,306.375,3,2022-03-15 10:30:00
4171,Body_AHU,303.9375,3,2022-03-15 10:45:00
4172,Body_AHU,301.5,3,2022-03-15 11:00:00
4173,Body_AHU,300.6875,3,2022-03-15 11:15:00
4174,Body_AHU,299.875,3,2022-03-15 11:30:00
4175,Body_AHU,299.0625,3,2022-03-15 11:45:00
4176,Body_AHU,298.25,3,2022-03-15 12:00:00
4177,Body_AHU,301.1875,3,2022-03-15 12:15:00
4178,Body_AHU,304.125,3,2022-03-15 12:30:00
4179,Body_AHU,307.0625,3,2022-03-15 12:45:00
4180,Body_AHU,310.0,3,2022-03-15 13:00:00
4181,Body_AHU,307.5,3,2022-03-15 13:15:00
4182,Body_AHU,305.0,3,2022-03-15 13:30:00
4183,Body_AHU,302.5,3,2022-03-15 13:45:00
4184,Body_AHU,300.0,3,2022-03-15 14:00:00
4185,Body_AHU,303.4375,3,2022-03-15 14:15:00
4186,Body_AHU,306.875,3,2022-03-15 14:30:00
4187,Body_AHU,310.3125,3,2022-03-15 14:45:00
4188,Body_AHU,313.75,3,2022-03-15 15:00:00
4189,Body_AHU,310.8125,3,2022-03-15 15:15:00
4190,Body_AHU,307.875,3,2022-03-15 15:30:00
4191,Body_AHU,304.9375,3,2022-03-15 15:45:00
4192,Body_AHU,302.0,3,2022-03-15 16:00:00
4193,Body_AHU,304.4375,3,2022-03-15 16:15:00
4194,Body_AHU,306.875,3,2022-03-15 16:30:00
4195,Body_AHU,309.3125,3,2022-03-15 16:45:00
4196,Body_AHU,311.75,3,2022-03-15 17:00:00
4197,Body_AHU,308.75,3,2022-03-15 17:15:00
4198,Body_AHU,305.75,3,2022-03-15 17:30:00
4199,Body_AHU,302.75,3,2022-03-15 17:45:00
4200,Body_AHU,299.75,3,2022-03-15 18:00:00
4201,Body_AHU,302.125,3,2022-03-15 18:15:00
4202,Body_AHU,304.5,3,2022-03-15 18:30:00
4203,Body_AHU,306.875,3,2022-03-15 18:45:00
4204,Body_AHU,309.25,3,2022-03-15 19:00:00
4205,Body_AHU,306.875,3,2022-03-15 19:15:00
4206,Body_AHU,304.5,3,2022-03-15 19:30:00
4207,Body_AHU,302.125,3,2022-03-15 19:45:00
4208,Body_AHU,299.75,1,2022-03-15 20:00:00
4209,Body_AHU,299.3125,1,2022-03-15 20:15:00
4210,Body_AHU,298.875,1,2022-03-15 20:30:00
4211,Body_AHU,298.4375,1,2022-03-15 20:45:00
4212,Body_AHU,298.0,1,2022-03-15 21:00:00
4213,Body_AHU,300.125,1,2022-03-15 21:15:00
4214,Body_AHU,302.25,1,2022-03-15 21:30:00
4215,Body_AHU,304.375,1,2022-03-15 21:45:00
4216,Body_AHU,306.5,1,2022-03-15 22:00:00
4217,Body_AHU,260.0,1,2022-03-15 22:15:00
4218,Body_AHU,213.5,1,2022-03-15 22:30:00
4219,Body_AHU,167.0,1,2022-03-15 22:45:00
4220,Body_AHU,120.5,0,2022-03-15 23:00:00
4221,Body_AHU,126.109375,0,2022-03-15 23:15:00
4222,Body_AHU,131.71875,0,2022-03-15 23:30:00
4223,Body_AHU,137.328125,0,2022-03-15 23:45:00
4224,Body_AHU,142.9375,0,2022-03-16 00:00:00
4225,Body_AHU,148.546875,0,2022-03-16 00:15:00
4226,Body_AHU,154.15625,0,2022-03-16 00:30:00
4227,Body_AHU,159.765625,0,2022-03-16 00:45:00
4228,Body_AHU,165.375,2,2022-03-16 01:00:00
4229,Body_AHU,170.984375,2,2022-03-16 01:15:00
4230,Body_AHU,176.59375,2,2022-03-16 01:30:00
4231,Body_AHU,182.203125,2,2022-03-16 01:45:00
4232,Body_AHU,187.8125,2,2022-03-16 02:00:00
4233,Body_AHU,193.421875,2,2022-03-16 02:15:00
4234,Body_AHU,199.03125,2,2022-03-16 02:30:00
4235,Body_AHU,204.640625,2,2022-03-16 02:45:00
4236,Body_AHU,210.25,2,2022-03-16 03:00:00
4237,Body_AHU,232.75,2,2022-03-16 03:15:00
4238,Body_AHU,255.25,2,2022-03-16 03:30:00
4239,Body_AHU,277.75,2,2022-03-16 03:45:00
4240,Body_AHU,300.25,2,2022-03-16 04:00:00
4241,Body_AHU,303.6875,2,2022-03-16 04:15:00
4242,Body_AHU,307.125,2,2022-03-16 04:30:00
4243,Body_AHU,310.5625,2,2022-03-16 04:45:00
4244,Body_AHU,314.0,3,2022-03-16 05:00:00
4245,Body_AHU,311.0,3,2022-03-16 05:15:00
4246,Body_AHU,308.0,3,2022-03-16 05:30:00
4247,Body_AHU,305.0,3,2022-03-16 05:45:00
4248,Body_AHU,302.0,3,2022-03-16 06:00:00
4249,Body_AHU,304.5,3,2022-03-16 06:15:00
4250,Body_AHU,307.0,3,2022-03-16 06:30:00
4251,Body_AHU,309.5,3,2022-03-16 06:45:00
4252,Body_AHU,312.0,3,2022-03-16 07:00:00
4253,Body_AHU,308.6875,3,2022-03-16 07:15:00
4254,Body_AHU,305.375,3,2022-03-16 07:30:00
4255,Body_AHU,302.0625,3,2022-03-16 07:45:00
4256,Body_AHU,298.75,3,2022-03-16 08:00:00
4257,Body_AHU,301.3125,3,2022-03-16 08:15:00
4258,Body_AHU,303.875,3,2022-03-16 08:30:00
4259,Body_AHU,306.4375,3,2022-03-16 08:45:00
4260,Body_AHU,309.0,3,2022-03-16 09:00:00
4261,Body_AHU,307.3125,3,2022-03-16 09:15:00
4262,Body_AHU,305.625,3,2022-03-16 09:30:00
4263,Body_AHU,303.9375,3,2022-03-16 09:45:00
4264,Body_AHU,302.25,3,2022-03-16 10:00:00
4265,Body_AHU,301.625,3,2022-03-16 10:15:00
4266,Body_AHU,301.0,3,2022-03-16 10:30:00
4267,Body_AHU,300.375,3,2022-03-16 10:45:00
4268,Body_AHU,299.75,3,2022-03-16 11:00:00
4269,Body_AHU,301.1875,3,2022-03-16 11:15:00
4270,Body_AHU,302.625,3,2022-03-16 11:30:00
4271,Body_AHU,304.0625,3,2022-03-16 11:45:00
4272,Body_AHU,305.5,3,2022-03-16 12:00:00
4273,Body_AHU,302.625,3,2022-03-16 12:15:00
4274,Body_AHU,299.75,3,2022-03-16 12:30:00
4275,Body_AHU,296.875,3,2022-03-16 12:45:00
4276,Body_AHU,294.0,3,2022-03-16 13:00:00
4277,Body_AHU,297.875,3,2022-03-16 13:15:00
4278,Body_AHU,301.75,3,2022-03-16 13:30:00
4279,Body_AHU,305.625,3,2022-03-16 13:45:00
4280,Body_AHU,309.5,3,2022-03-16 14:00:00
4281,Body_AHU,306.125,3,2022-03-16 14:15:00
4282,Body_AHU,302.75,3,2022-03-16 14:30:00
4283,Body_AHU,299.375,3,2022-03-16 14:45:00
4284,Body_AHU,296.0,3,2022-03-16 15:00:00
4285,Body_AHU,299.75,3,2022-03-16 15:15:00
4286,Body_AHU,303.5,3,2022-03-16 15:30:00
4287,Body_AHU,307.25,3,2022-03-16 15:45:00
4288,Body_AHU,311.0,3,2022-03-16 16:00:00
4289,Body_AHU,307.5625,3,2022-03-16 16:15:00
4290,Body_AHU,304.125,3,2022-03-16 16:30:00
4291,Body_AHU,300.6875,3,2022-03-16 16:45:00
4292,Body_AHU,297.25,3,2022-03-16 17:00:00
4293,Body_AHU,299.3125,3,2022-03-16 17:15:00
4294,Body_AHU,301.375,3,2022-03-16 17:30:00
4295,Body_AHU,303.4375,3,2022-03-16 17:45:00
4296,Body_AHU,305.5,3,2022-03-16 18:00:00
4297,Body_AHU,304.625,3,2022-03-16 18:15:00
4298,Body_AHU,303.75,3,2022-03-16 18:30:00
4299,Body_AHU,302.875,3,2022-03-16 18:45:00
4300,Body_AHU,302.0,3,2022-03-16 19:00:00
4301,Body_AHU,301.3125,3,2022-03-16 19:15:00
4302,Body_AHU,300.625,3,2022-03-16 19:30:00
4303,Body_AHU,299.9375,3,2022-03-16 19:45:00
4304,Body_AHU,299.25,1,2022-03-16 20:00:00
4305,Body_AHU,302.25,1,2022-03-16 20:15:00
4306,Body_AHU,305.25,1,2022-03-16 20:30:00
4307,Body_AHU,308.25,1,2022-03-16 20:45:00
4308,Body_AHU,311.25,1,2022-03-16 21:00:00
4309,Body_AHU,307.6875,1,2022-03-16 21:15:00
4310,Body_AHU,304.125,1,2022-03-16 21:30:00
4311,Body_AHU,300.5625,1,2022-03-16 21:45:00
4312,Body_AHU,297.0,1,2022-03-16 22:00:00
4313,Body_AHU,250.4375,1,2022-03-16 22:15:00
4314,Body_AHU,203.875,1,2022-03-16 22:30:00
4315,Body_AHU,157.3125,1,2022-03-16 22:45:00
4316,Body_AHU,110.75,0,2022-03-16 23:00:00
4317,Body_AHU,116.921875,0,2022-03-16 23:15:00
4318,Body_AHU,123.09375,0,2022-03-16 23:30:00
4319,Body_AHU,129.265625,0,2022-03-16 23:45:00
4320,Body_AHU,135.4375,0,2022-03-17 00:00:00
4321,Body_AHU,141.609375,0,2022-03-17 00:15:00
4322,Body_AHU,147.78125,0,2022-03-17 00:30:00
4323,Body_AHU,153.953125,0,2022-03-17 00:45:00
4324,Body_AHU,160.125,2,2022-03-17 01:00:00
4325,Body_AHU,166.296875,2,2022-03-17 01:15:00
4326,Body_AHU,172.46875,2,2022-03-17 01:30:00
4327,Body_AHU,178.640625,2,2022-03-17 01:45:00
4328,Body_AHU,184.8125,2,2022-03-17 02:00:00
4329,Body_AHU,190.984375,2,2022-03-17 02:15:00
4330,Body_AHU,197.15625,2,2022-03-17 02:30:00
4331,Body_AHU,203.328125,2,2022-03-17 02:45:00
4332,Body_AHU,209.5,2,2022-03-17 03:00:00
4333,Body_AHU,233.1875,2,2022-03-17 03:15:00
4334,Body_AHU,256.875,2,2022-03-17 03:30:00
4335,Body_AHU,280.5625,2,2022-03-17 03:45:00
4336,Body_AHU,304.25,2,2022-03-17 04:00:00
4337,Body_AHU,303.5,2,2022-03-17 04:15:00
4338,Body_AHU,302.75,2,2022-03-17 04:30:00
4339,Body_AHU,302.0,2,2022-03-17 04:45:00
4340,Body_AHU,301.25,3,2022-03-17 05:00:00
4341,Body_AHU,303.25,3,2022-03-17 05:15:00
4342,Body_AHU,305.25,3,2022-03-17 05:30:00
4343,Body_AHU,307.25,3,2022-03-17 05:45:00
4344,Body_AHU,309.25,3,2022-03-17 06:00:00
4345,Body_AHU,305.875,3,2022-03-17 06:15:00
4346,Body_AHU,302.5,3,2022-03-17 06:30:00
4347,Body_AHU,299.125,3,2022-03-17 06:45:00
4348,Body_AHU,295.75,3,2022-03-17 07:00:00
4349,Body_AHU,298.125,3,2022-03-17 07:15:00
4350,Body_AHU,300.5,3,2022-03-17 07:30:00
4351,Body_AHU,302.875,3,2022-03-17 07:45:00
4352,Body_AHU,305.25,3,2022-03-17 08:00:00
4353,Body_AHU,301.6875,3,2022-03-17 08:15:00
4354,Body_AHU,298.125,3,2022-03-17 08:30:00
4355,Body_AHU,294.5625,3,2022-03-17 08:45:00
4356,Body_AHU,291.0,3,2022-03-17 09:00:00
4357,Body_AHU,293.3125,3,2022-03-17 09:15:00
4358,Body_AHU,295.625,3,2022-03-17 09:30:00
4359,Body_AHU,297.9375,3,2022-03-17 09:45:00
4360,Body_AHU,300.25,3,2022-03-17 10:00:00
4361,Body_AHU,297.25,3,2022-03-17 10:15:00
4362,Body_AHU,294.25,3,2022-03-17 10:30:00
4363,Body_AHU,291.25,3,2022-03-17 10:45:00
4364,Body_AHU,288.25,3,2022-03-17 11:00:00
4365,Body_AHU,286.5,3,2022-03-17 11:15:00
4366,Body_AHU,284.75,3,2022-03-17 11:30:00
4367,Body_AHU,283.0,3,2022-03-17 11:45:00
4368,Body_AHU,281.25,3,2022-03-17 12:00:00
4369,Body_AHU,282.5625,3,2022-03-17 12:15:00
4370,Body_AHU,283.875,3,2022-03-17 12:30:00
4371,Body_AHU,285.1875,3,2022-03-17 12:45:00
4372,Body_AHU,286.5,3,2022-03-17 13:00:00
4373,Body_AHU,286.4375,3,2022-03-17 13:15:00
4374,Body_AHU,286.375,3,2022-03-17 13:30:00
4375,Body_AHU,286.3125,3,2022-03-17 13:45:00
4376,Body_AHU,286.25,3,2022-03-17 14:00:00
4377,Body_AHU,289.0625,3,2022-03-17 14:15:00
4378,Body_AHU,291.875,3,2022-03-17 14:30:00
4379,Body_AHU,294.6875,3,2022-03-17 14:45:00
4380,Body_AHU,297.5,3,2022-03-17 15:00:00
4381,Body_AHU,294.375,3,2022-03-17 15:15:00
4382,Body_AHU,291.25,3,2022-03-17 15:30:00
4383,Body_AHU,288.125,3,2022-03-17 15:45:00
4384,Body_AHU,285.0,3,2022-03-17 16:00:00
4385,Body_AHU,286.625,3,2022-03-17 16:15:00
4386,Body_AHU,288.25,3,2022-03-17 16:30:00
4387,Body_AHU,289.875,3,2022-03-17 16:45:00
4388,Body_AHU,291.5,3,2022-03-17 17:00:00
4389,Body_AHU,291.5,3,2022-03-17 17:15:00
4390,Body_AHU,291.5,3,2022-03-17 17:30:00
4391,Body_AHU,291.5,3,2022-03-17 17:45:00
4392,Body_AHU,291.5,3,2022-03-17 18:00:00
4393,Body_AHU,287.8125,3,2022-03-17 18:15:00
4394,Body_AHU,284.125,3,2022-03-17 18:30:00
4395,Body_AHU,280.4375,3,2022-03-17 18:45:00
4396,Body_AHU,276.75,1,2022-03-17 19:00:00
4397,Body_AHU,278.125,3,2022-03-17 19:15:00
4398,Body_AHU,279.5,1,2022-03-17 19:30:00
4399,Body_AHU,280.875,1,2022-03-17 19:45:00
4400,Body_AHU,282.25,1,2022-03-17 20:00:00
4401,Body_AHU,277.6875,1,2022-03-17 20:15:00
4402,Body_AHU,273.125,1,2022-03-17 20:30:00
4403,Body_AHU,268.5625,1,2022-03-17 20:45:00
4404,Body_AHU,264.0,1,2022-03-17 21:00:00
4405,Body_AHU,259.3229166666667,1,2022-03-17 21:15:00
4406,Body_AHU,254.6458333333333,1,2022-03-17 21:30:00
4407,Body_AHU,249.96875,1,2022-03-17 21:45:00
4408,Body_AHU,245.29166666666663,1,2022-03-17 22:00:00
4409,Body_AHU,240.6145833333333,1,2022-03-17 22:15:00
4410,Body_AHU,235.9375,1,2022-03-17 22:30:00
4411,Body_AHU,231.26041666666669,1,2022-03-17 22:45:00
4412,Body_AHU,226.5833333333333,1,2022-03-17 23:00:00
4413,Body_AHU,221.90625,1,2022-03-17 23:15:00
4414,Body_AHU,217.22916666666669,1,2022-03-17 23:30:00
4415,Body_AHU,212.5520833333333,1,2022-03-17 23:45:00
4416,Body_AHU,207.875,2,2022-03-18 00:00:00
4417,Body_AHU,203.19791666666669,2,2022-03-18 00:15:00
4418,Body_AHU,198.5208333333333,0,2022-03-18 00:30:00
4419,Body_AHU,193.84375,0,2022-03-18 00:45:00
4420,Body_AHU,189.16666666666669,2,2022-03-18 01:00:00
4421,Body_AHU,184.4895833333333,2,2022-03-18 01:15:00
4422,Body_AHU,179.8125,2,2022-03-18 01:30:00
4423,Body_AHU,175.13541666666669,2,2022-03-18 01:45:00
4424,Body_AHU,170.45833333333334,2,2022-03-18 02:00:00
4425,Body_AHU,165.78125,2,2022-03-18 02:15:00
4426,Body_AHU,161.10416666666669,2,2022-03-18 02:30:00
4427,Body_AHU,156.42708333333334,2,2022-03-18 02:45:00
4428,Body_AHU,151.75,2,2022-03-18 03:00:00
4429,Body_AHU,185.5,2,2022-03-18 03:15:00
4430,Body_AHU,219.25,2,2022-03-18 03:30:00
4431,Body_AHU,253.0,2,2022-03-18 03:45:00
4432,Body_AHU,286.75,2,2022-03-18 04:00:00
4433,Body_AHU,290.25,2,2022-03-18 04:15:00
4434,Body_AHU,293.75,2,2022-03-18 04:30:00
4435,Body_AHU,297.25,2,2022-03-18 04:45:00
4436,Body_AHU,300.75,3,2022-03-18 05:00:00
4437,Body_AHU,297.875,3,2022-03-18 05:15:00
4438,Body_AHU,295.0,3,2022-03-18 05:30:00
4439,Body_AHU,292.125,3,2022-03-18 05:45:00
4440,Body_AHU,289.25,3,2022-03-18 06:00:00
4441,Body_AHU,288.625,3,2022-03-18 06:15:00
4442,Body_AHU,288.0,3,2022-03-18 06:30:00
4443,Body_AHU,287.375,3,2022-03-18 06:45:00
4444,Body_AHU,286.75,3,2022-03-18 07:00:00
4445,Body_AHU,289.375,3,2022-03-18 07:15:00
4446,Body_AHU,292.0,3,2022-03-18 07:30:00
4447,Body_AHU,294.625,3,2022-03-18 07:45:00
4448,Body_AHU,297.25,3,2022-03-18 08:00:00
4449,Body_AHU,294.6875,3,2022-03-18 08:15:00
4450,Body_AHU,292.125,3,2022-03-18 08:30:00
4451,Body_AHU,289.5625,3,2022-03-18 08:45:00
4452,Body_AHU,287.0,3,2022-03-18 09:00:00
4453,Body_AHU,289.625,3,2022-03-18 09:15:00
4454,Body_AHU,292.25,3,2022-03-18 09:30:00
4455,Body_AHU,294.875,3,2022-03-18 09:45:00
4456,Body_AHU,297.5,3,2022-03-18 10:00:00
4457,Body_AHU,296.625,3,2022-03-18 10:15:00
4458,Body_AHU,295.75,3,2022-03-18 10:30:00
4459,Body_AHU,294.875,3,2022-03-18 10:45:00
4460,Body_AHU,294.0,3,2022-03-18 11:00:00
4461,Body_AHU,297.0,3,2022-03-18 11:15:00
4462,Body_AHU,300.0,3,2022-03-18 11:30:00
4463,Body_AHU,303.0,3,2022-03-18 11:45:00
4464,Body_AHU,306.0,3,2022-03-18 12:00:00
4465,Body_AHU,302.0625,3,2022-03-18 12:15:00
4466,Body_AHU,298.125,3,2022-03-18 12:30:00
4467,Body_AHU,294.1875,3,2022-03-18 12:45:00
4468,Body_AHU,290.25,3,2022-03-18 13:00:00
4469,Body_AHU,290.5625,3,2022-03-18 13:15:00
4470,Body_AHU,290.875,3,2022-03-18 13:30:00
4471,Body_AHU,291.1875,3,2022-03-18 13:45:00
4472,Body_AHU,291.5,3,2022-03-18 14:00:00
4473,Body_AHU,295.3125,3,2022-03-18 14:15:00
4474,Body_AHU,299.125,3,2022-03-18 14:30:00
4475,Body_AHU,302.9375,3,2022-03-18 14:45:00
4476,Body_AHU,306.75,3,2022-03-18 15:00:00
4477,Body_AHU,303.25,3,2022-03-18 15:15:00
4478,Body_AHU,299.75,3,2022-03-18 15:30:00
4479,Body_AHU,296.25,3,2022-03-18 15:45:00
4480,Body_AHU,292.75,3,2022-03-18 16:00:00
4481,Body_AHU,296.0625,3,2022-03-18 16:15:00
4482,Body_AHU,299.375,3,2022-03-18 16:30:00
4483,Body_AHU,302.6875,3,2022-03-18 16:45:00
4484,Body_AHU,306.0,3,2022-03-18 17:00:00
4485,Body_AHU,302.8125,3,2022-03-18 17:15:00
4486,Body_AHU,299.625,3,2022-03-18 17:30:00
4487,Body_AHU,296.4375,3,2022-03-18 17:45:00
4488,Body_AHU,293.25,3,2022-03-18 18:00:00
4489,Body_AHU,296.5625,3,2022-03-18 18:15:00
4490,Body_AHU,299.875,3,2022-03-18 18:30:00
4491,Body_AHU,303.1875,3,2022-03-18 18:45:00
4492,Body_AHU,306.5,3,2022-03-18 19:00:00
4493,Body_AHU,303.6875,3,2022-03-18 19:15:00
4494,Body_AHU,300.875,3,2022-03-18 19:30:00
4495,Body_AHU,298.0625,3,2022-03-18 19:45:00
4496,Body_AHU,295.25,1,2022-03-18 20:00:00
4497,Body_AHU,293.0625,1,2022-03-18 20:15:00
4498,Body_AHU,290.875,1,2022-03-18 20:30:00
4499,Body_AHU,288.6875,1,2022-03-18 20:45:00
4500,Body_AHU,286.5,1,2022-03-18 21:00:00
4501,Body_AHU,281.4895833333333,1,2022-03-18 21:15:00
4502,Body_AHU,276.47916666666663,1,2022-03-18 21:30:00
4503,Body_AHU,271.46875,1,2022-03-18 21:45:00
4504,Body_AHU,266.4583333333333,1,2022-03-18 22:00:00
4505,Body_AHU,261.44791666666663,1,2022-03-18 22:15:00
4506,Body_AHU,256.4375,1,2022-03-18 22:30:00
4507,Body_AHU,251.4270833333333,1,2022-03-18 22:45:00
4508,Body_AHU,246.41666666666663,1,2022-03-18 23:00:00
4509,Body_AHU,241.40625,1,2022-03-18 23:15:00
4510,Body_AHU,236.3958333333333,1,2022-03-18 23:30:00
4511,Body_AHU,231.38541666666663,2,2022-03-18 23:45:00
4512,Body_AHU,226.375,2,2022-03-19 00:00:00
4513,Body_AHU,221.3645833333333,2,2022-03-19 00:15:00
4514,Body_AHU,216.35416666666663,2,2022-03-19 00:30:00
4515,Body_AHU,211.34375,2,2022-03-19 00:45:00
4516,Body_AHU,206.3333333333333,2,2022-03-19 01:00:00
4517,Body_AHU,201.32291666666663,2,2022-03-19 01:15:00
4518,Body_AHU,196.3125,2,2022-03-19 01:30:00
4519,Body_AHU,191.3020833333333,2,2022-03-19 01:45:00
4520,Body_AHU,186.29166666666663,2,2022-03-19 02:00:00
4521,Body_AHU,181.28125,2,2022-03-19 02:15:00
4522,Body_AHU,176.27083333333331,2,2022-03-19 02:30:00
4523,Body_AHU,171.26041666666666,2,2022-03-19 02:45:00
4524,Body_AHU,166.25,2,2022-03-19 03:00:00
4525,Body_AHU,198.0625,2,2022-03-19 03:15:00
4526,Body_AHU,229.875,2,2022-03-19 03:30:00
4527,Body_AHU,261.6875,2,2022-03-19 03:45:00
4528,Body_AHU,293.5,2,2022-03-19 04:00:00
4529,Body_AHU,292.5,2,2022-03-19 04:15:00
4530,Body_AHU,291.5,2,2022-03-19 04:30:00
4531,Body_AHU,290.5,2,2022-03-19 04:45:00
4532,Body_AHU,289.5,3,2022-03-19 05:00:00
4533,Body_AHU,292.6875,3,2022-03-19 05:15:00
4534,Body_AHU,295.875,3,2022-03-19 05:30:00
4535,Body_AHU,299.0625,3,2022-03-19 05:45:00
4536,Body_AHU,302.25,3,2022-03-19 06:00:00
4537,Body_AHU,300.75,3,2022-03-19 06:15:00
4538,Body_AHU,299.25,3,2022-03-19 06:30:00
4539,Body_AHU,297.75,3,2022-03-19 06:45:00
4540,Body_AHU,296.25,3,2022-03-19 07:00:00
4541,Body_AHU,297.0625,3,2022-03-19 07:15:00
4542,Body_AHU,297.875,3,2022-03-19 07:30:00
4543,Body_AHU,298.6875,3,2022-03-19 07:45:00
4544,Body_AHU,299.5,3,2022-03-19 08:00:00
4545,Body_AHU,302.875,3,2022-03-19 08:15:00
4546,Body_AHU,306.25,3,2022-03-19 08:30:00
4547,Body_AHU,309.625,3,2022-03-19 08:45:00
4548,Body_AHU,313.0,3,2022-03-19 09:00:00
4549,Body_AHU,307.9375,3,2022-03-19 09:15:00
4550,Body_AHU,302.875,3,2022-03-19 09:30:00
4551,Body_AHU,297.8125,3,2022-03-19 09:45:00
4552,Body_AHU,292.75,3,2022-03-19 10:00:00
4553,Body_AHU,294.875,3,2022-03-19 10:15:00
4554,Body_AHU,297.0,3,2022-03-19 10:30:00
4555,Body_AHU,299.125,3,2022-03-19 10:45:00
4556,Body_AHU,301.25,3,2022-03-19 11:00:00
4557,Body_AHU,298.75,3,2022-03-19 11:15:00
4558,Body_AHU,296.25,3,2022-03-19 11:30:00
4559,Body_AHU,293.75,3,2022-03-19 11:45:00
4560,Body_AHU,291.25,3,2022-03-19 12:00:00
4561,Body_AHU,292.625,3,2022-03-19 12:15:00
4562,Body_AHU,294.0,3,2022-03-19 12:30:00
4563,Body_AHU,295.375,3,2022-03-19 12:45:00
4564,Body_AHU,296.75,3,2022-03-19 13:00:00
