time,Measure,kWh,label
2020-09-14 03:15:00,Sub - Feeder F08,21.2426946561381,Power-up
2020-09-14 03:30:00,Sub - Feeder F08,32.30648777277878,Power-up
2020-09-14 03:45:00,Sub - Feeder F08,32.54524951795065,Power-up
2020-09-14 04:00:00,Sub - Feeder F08,30.842201511951828,Power-up
2020-09-14 04:15:00,Sub - Feeder F08,45.81399779634569,Power-up
2020-09-14 04:30:00,Sub - Feeder F08,60.78579408073949,Power-up
2020-09-14 04:45:00,Sub - Feeder F08,80.0429636090962,Power-up
2020-09-15 03:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 03:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 03:45:00,Sub - Feeder F08,505.7382365297763,Power-up
2020-09-15 04:00:00,Sub - Feeder F08,539.0283058502259,Power-up
2020-09-15 04:15:00,Sub - Feeder F08,572.3183751706754,Power-up
2020-09-15 04:30:00,Sub - Feeder F08,605.6084444911249,Power-up
2020-09-15 04:45:00,Sub - Feeder F08,638.7707698771138,Power-up
2020-09-15 05:00:00,Sub - Feeder F08,660.75,Power-up
2020-09-15 05:15:00,Sub - Feeder F08,655.5,Power-up
2020-09-15 05:30:00,Sub - Feeder F08,650.25,Power-up
2020-09-15 05:45:00,Sub - Feeder F08,645.0,Power-up
2020-09-15 06:00:00,Sub - Feeder F08,639.75,Power-up
2020-09-15 06:15:00,Sub - Feeder F08,662.25,Power-up
2020-09-15 06:30:00,Sub - Feeder F08,684.75,Power-up
2020-09-15 06:45:00,Sub - Feeder F08,707.25,Power-up
2020-09-15 03:15:00,Sub - Feeder F08,445.625,Power-up
2020-09-15 03:30:00,Sub - Feeder F08,489.25,Power-up
2020-09-15 03:45:00,Sub - Feeder F08,27.136763470223684,Power-up
2020-09-15 04:00:00,Sub - Feeder F08,37.47169414977407,Power-up
2020-09-15 04:15:00,Sub - Feeder F08,25.24412482932462,Power-up
2020-09-15 04:30:00,Sub - Feeder F08,13.016555508875058,Power-up
2020-09-15 04:45:00,Sub - Feeder F08,0.9167301228861788,Power-up
2020-09-15 05:00:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 05:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 05:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 05:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 06:00:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 06:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 06:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-15 06:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 03:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 03:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 03:45:00,Sub - Feeder F08,458.29321904178784,Power-up
2020-09-16 04:00:00,Sub - Feeder F08,492.8918414204807,Power-up
2020-09-16 04:15:00,Sub - Feeder F08,527.4904637991734,Power-up
2020-09-16 04:30:00,Sub - Feeder F08,564.5050053574162,Power-up
2020-09-16 04:45:00,Sub - Feeder F08,599.4139292821062,Power-up
2020-09-16 05:00:00,Sub - Feeder F08,634.3228532067963,Power-up
2020-09-16 05:15:00,Sub - Feeder F08,655.25,Power-up
2020-09-16 05:30:00,Sub - Feeder F08,652.25,Power-up
2020-09-16 05:45:00,Sub - Feeder F08,649.25,Power-up
2020-09-16 06:00:00,Sub - Feeder F08,646.25,Power-up
2020-09-16 06:15:00,Sub - Feeder F08,665.6875,Power-up
2020-09-16 06:30:00,Sub - Feeder F08,685.125,Power-up
2020-09-16 06:45:00,Sub - Feeder F08,704.5625,Power-up
2020-09-16 03:15:00,Sub - Feeder F08,439.5,Power-up
2020-09-16 03:30:00,Sub - Feeder F08,484.75,Power-up
2020-09-16 03:45:00,Sub - Feeder F08,71.70678095821216,Power-up
2020-09-16 04:00:00,Sub - Feeder F08,82.35815857951934,Power-up
2020-09-16 04:15:00,Sub - Feeder F08,68.50953620082657,Power-up
2020-09-16 04:30:00,Sub - Feeder F08,52.24499464258383,Power-up
2020-09-16 04:45:00,Sub - Feeder F08,38.08607071789379,Power-up
2020-09-16 05:00:00,Sub - Feeder F08,23.927146793203747,Power-up
2020-09-16 05:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 05:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 05:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 06:00:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 06:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 06:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-16 06:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-17 03:15:00,Sub - Feeder F08,432.6875,Power-up
2020-09-17 03:30:00,Sub - Feeder F08,463.625,Power-up
2020-09-17 03:45:00,Sub - Feeder F08,494.5625,Power-up
2020-09-17 04:00:00,Sub - Feeder F08,525.5,Power-up
2020-09-17 04:15:00,Sub - Feeder F08,578.375,Power-up
2020-09-17 04:30:00,Sub - Feeder F08,631.25,Power-up
2020-09-17 04:45:00,Sub - Feeder F08,684.125,Power-up
2020-09-17 03:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-17 03:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-17 03:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-17 04:00:00,Sub - Feeder F08,0.0,Power-up
2020-09-17 04:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-17 04:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-17 04:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 02:30:00,Sub - Feeder F08,423.625,Power-up
2020-09-18 02:45:00,Sub - Feeder F08,442.4375,Power-up
2020-09-18 03:00:00,Sub - Feeder F08,461.25,Power-up
2020-09-18 03:15:00,Sub - Feeder F08,483.4375,Power-up
2020-09-18 03:30:00,Sub - Feeder F08,505.625,Power-up
2020-09-18 03:45:00,Sub - Feeder F08,527.8125,Power-up
2020-09-18 04:00:00,Sub - Feeder F08,550.0,Power-up
2020-09-18 04:15:00,Sub - Feeder F08,607.6875,Power-up
2020-09-18 04:30:00,Sub - Feeder F08,665.375,Power-up
2020-09-18 04:45:00,Sub - Feeder F08,723.0625,Power-up
2020-09-18 02:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 02:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 03:00:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 03:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 03:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 03:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 04:00:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 04:15:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 04:30:00,Sub - Feeder F08,0.0,Power-up
2020-09-18 04:45:00,Sub - Feeder F08,0.0,Power-up
2020-09-19 03:15:00,Sub - Feeder F08,450.34155136492336,Power-up
2020-09-19 03:30:00,Sub - Feeder F08,478.90189557846753,Power-up
2020-09-19 03:45:00,Sub - Feeder F08,507.46223979201176,Power-up
2020-09-19 04:00:00,Sub - Feeder F08,536.6279003508022,Power-up
2020-09-19 04:15:00,Sub - Feeder F08,574.8387823423616,Power-up
2020-09-19 04:30:00,Sub - Feeder F08,613.0266485033034,Power-up
2020-09-19 04:45:00,Sub - Feeder F08,651.2145146642449,Power-up
2020-09-19 03:15:00,Sub - Feeder F08,10.783448635076638,Power-up
2020-09-19 03:30:00,Sub - Feeder F08,13.098104421532469,Power-up
2020-09-19 03:45:00,Sub - Feeder F08,15.412760207988242,Power-up
2020-09-19 04:00:00,Sub - Feeder F08,17.12209964919782,Power-up
2020-09-19 04:15:00,Sub - Feeder F08,34.34871765763842,Power-up
2020-09-19 04:30:00,Sub - Feeder F08,51.59835149669664,Power-up
2020-09-19 04:45:00,Sub - Feeder F08,68.84798533575508,Power-up
2020-07-27 21:00:00,Sub - Feeder F08,770.5,Power-down
2020-07-27 21:15:00,Sub - Feeder F08,695.8125,Power-down
2020-07-27 21:30:00,Sub - Feeder F08,621.125,Power-down
2020-07-27 21:45:00,Sub - Feeder F08,546.4375,Power-down
2020-07-27 22:00:00,Sub - Feeder F08,471.75,Power-down
2020-07-27 22:15:00,Sub - Feeder F08,473.1875,Power-down
2020-07-27 22:30:00,Sub - Feeder F08,474.625,Power-down
2020-07-27 22:45:00,Sub - Feeder F08,471.3541666666667,Power-down
2020-07-27 23:00:00,Sub - Feeder F08,474.2708333333333,Power-down
2020-07-27 23:15:00,Sub - Feeder F08,477.3125,Power-down
2020-07-27 23:30:00,Sub - Feeder F08,480.3541666666667,Power-down
2020-07-27 23:45:00,Sub - Feeder F08,482.9375,Power-down
2020-07-28 00:00:00,Sub - Feeder F08,479.625,Power-down
2020-07-28 00:15:00,Sub - Feeder F08,470.8958333333333,Power-down
2020-07-28 00:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-28 00:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-27 21:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-27 21:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-27 21:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-27 21:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-27 22:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-27 22:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-27 22:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-27 22:45:00,Sub - Feeder F08,4.708333333333314,Power-down
2020-07-27 23:00:00,Sub - Feeder F08,3.2291666666666856,Power-down
2020-07-27 23:15:00,Sub - Feeder F08,2.0,Power-down
2020-07-27 23:30:00,Sub - Feeder F08,0.7708333333333144,Power-down
2020-07-27 23:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-28 00:00:00,Sub - Feeder F08,5.125,Power-down
2020-07-28 00:15:00,Sub - Feeder F08,0.7916666666666856,Power-down
2020-07-28 00:30:00,Sub - Feeder F08,458.625,Power-down
2020-07-28 00:45:00,Sub - Feeder F08,445.5625,Power-down
2020-07-28 20:30:00,Sub - Feeder F08,776.5,Power-down
2020-07-28 20:45:00,Sub - Feeder F08,723.25,Power-down
2020-07-28 21:00:00,Sub - Feeder F08,677.2083333333334,Power-down
2020-07-28 21:15:00,Sub - Feeder F08,618.2708333333334,Power-down
2020-07-28 21:30:00,Sub - Feeder F08,559.3333333333334,Power-down
2020-07-28 21:45:00,Sub - Feeder F08,516.4375,Power-down
2020-07-28 22:00:00,Sub - Feeder F08,456.25,Power-down
2020-07-28 22:15:00,Sub - Feeder F08,462.125,Power-down
2020-07-28 22:30:00,Sub - Feeder F08,468.0,Power-down
2020-07-28 22:45:00,Sub - Feeder F08,466.5208333333333,Power-down
2020-07-28 23:00:00,Sub - Feeder F08,467.7083333333333,Power-down
2020-07-28 23:15:00,Sub - Feeder F08,462.5625,Power-down
2020-07-28 23:30:00,Sub - Feeder F08,453.5,Power-down
2020-07-28 20:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-28 20:45:00,Sub - Feeder F08,13.5,Power-down
2020-07-28 21:00:00,Sub - Feeder F08,19.79166666666663,Power-down
2020-07-28 21:15:00,Sub - Feeder F08,18.54166666666663,Power-down
2020-07-28 21:30:00,Sub - Feeder F08,17.29166666666663,Power-down
2020-07-28 21:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-28 22:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-28 22:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-28 22:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-28 22:45:00,Sub - Feeder F08,7.354166666666686,Power-down
2020-07-28 23:00:00,Sub - Feeder F08,12.041666666666686,Power-down
2020-07-28 23:15:00,Sub - Feeder F08,4.0625,Power-down
2020-07-28 23:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-29 18:15:00,Sub - Feeder F08,829.1875,Power-down
2020-07-29 18:30:00,Sub - Feeder F08,790.7287499999999,Power-down
2020-07-29 18:45:00,Sub - Feeder F08,769.1818749999999,Power-down
2020-07-29 19:00:00,Sub - Feeder F08,748.8641666666666,Power-down
2020-07-29 19:15:00,Sub - Feeder F08,746.2477083333333,Power-down
2020-07-29 19:30:00,Sub - Feeder F08,743.63125,Power-down
2020-07-29 19:45:00,Sub - Feeder F08,741.0147916666666,Power-down
2020-07-29 20:00:00,Sub - Feeder F08,732.8775,Power-down
2020-07-29 20:15:00,Sub - Feeder F08,712.5293750000001,Power-down
2020-07-29 20:30:00,Sub - Feeder F08,692.18125,Power-down
2020-07-29 20:45:00,Sub - Feeder F08,671.833125,Power-down
2020-07-29 21:00:00,Sub - Feeder F08,655.7141666666666,Power-down
2020-07-29 21:15:00,Sub - Feeder F08,606.3533333333334,Power-down
2020-07-29 21:30:00,Sub - Feeder F08,556.9925,Power-down
2020-07-29 21:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-29 22:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-29 22:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-29 18:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-29 18:30:00,Sub - Feeder F08,14.146250000000125,Power-down
2020-07-29 18:45:00,Sub - Feeder F08,11.380625000000125,Power-down
2020-07-29 19:00:00,Sub - Feeder F08,7.38583333333338,Power-down
2020-07-29 19:15:00,Sub - Feeder F08,13.87729166666668,Power-down
2020-07-29 19:30:00,Sub - Feeder F08,20.368749999999977,Power-down
2020-07-29 19:45:00,Sub - Feeder F08,26.86020833333339,Power-down
2020-07-29 20:00:00,Sub - Feeder F08,38.872499999999945,Power-down
2020-07-29 20:15:00,Sub - Feeder F08,53.34562499999993,Power-down
2020-07-29 20:30:00,Sub - Feeder F08,67.81875000000002,Power-down
2020-07-29 20:45:00,Sub - Feeder F08,82.291875,Power-down
2020-07-29 21:00:00,Sub - Feeder F08,92.53583333333336,Power-down
2020-07-29 21:15:00,Sub - Feeder F08,67.27166666666665,Power-down
2020-07-29 21:30:00,Sub - Feeder F08,42.00750000000005,Power-down
2020-07-29 21:45:00,Sub - Feeder F08,524.375,Power-down
2020-07-29 22:00:00,Sub - Feeder F08,449.75,Power-down
2020-07-29 22:15:00,Sub - Feeder F08,444.375,Power-down
2020-07-30 19:15:00,Sub - Feeder F08,811.375,Power-down
2020-07-30 19:30:00,Sub - Feeder F08,797.25,Power-down
2020-07-30 19:45:00,Sub - Feeder F08,780.8929166666667,Power-down
2020-07-30 20:00:00,Sub - Feeder F08,763.1091666666666,Power-down
2020-07-30 20:15:00,Sub - Feeder F08,760.82375,Power-down
2020-07-30 20:30:00,Sub - Feeder F08,758.5383333333333,Power-down
2020-07-30 20:45:00,Sub - Feeder F08,753.8125,Power-down
2020-07-30 21:00:00,Sub - Feeder F08,748.75,Power-down
2020-07-30 21:15:00,Sub - Feeder F08,672.5,Power-down
2020-07-30 21:30:00,Sub - Feeder F08,596.25,Power-down
2020-07-30 21:45:00,Sub - Feeder F08,520.0,Power-down
2020-07-30 22:00:00,Sub - Feeder F08,443.75,Power-down
2020-07-30 22:15:00,Sub - Feeder F08,438.9375,Power-down
2020-07-30 19:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-30 19:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-30 19:45:00,Sub - Feeder F08,2.232083333333321,Power-down
2020-07-30 20:00:00,Sub - Feeder F08,5.890833333333376,Power-down
2020-07-30 20:15:00,Sub - Feeder F08,3.113749999999982,Power-down
2020-07-30 20:30:00,Sub - Feeder F08,0.3366666666667015,Power-down
2020-07-30 20:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-30 21:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-30 21:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-30 21:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-30 21:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-30 22:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-30 22:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 21:00:00,Sub - Feeder F08,760.0,Power-down
2020-07-31 21:15:00,Sub - Feeder F08,681.0,Power-down
2020-07-31 21:30:00,Sub - Feeder F08,602.0,Power-down
2020-07-31 21:45:00,Sub - Feeder F08,523.0,Power-down
2020-07-31 22:00:00,Sub - Feeder F08,444.0,Power-down
2020-07-31 22:15:00,Sub - Feeder F08,449.5625,Power-down
2020-07-31 22:30:00,Sub - Feeder F08,455.125,Power-down
2020-07-31 22:45:00,Sub - Feeder F08,460.6875,Power-down
2020-07-31 23:00:00,Sub - Feeder F08,466.25,Power-down
2020-07-31 23:15:00,Sub - Feeder F08,454.25,Power-down
2020-07-31 23:30:00,Sub - Feeder F08,442.25,Power-down
2020-07-31 23:45:00,Sub - Feeder F08,430.25,Power-down
2020-07-31 21:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 21:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 21:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 21:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 22:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 22:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 22:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 22:45:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 23:00:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 23:15:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 23:30:00,Sub - Feeder F08,0.0,Power-down
2020-07-31 23:45:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 19:15:00,Sub - Feeder F08,817.3125,Power-down
2020-08-01 19:30:00,Sub - Feeder F08,760.3125,Power-down
2020-08-01 19:45:00,Sub - Feeder F08,726.5416666666666,Power-down
2020-08-01 20:00:00,Sub - Feeder F08,692.7708333333334,Power-down
2020-08-01 20:15:00,Sub - Feeder F08,667.9375,Power-down
2020-08-01 20:30:00,Sub - Feeder F08,666.5,Power-down
2020-08-01 20:45:00,Sub - Feeder F08,665.0625,Power-down
2020-08-01 21:00:00,Sub - Feeder F08,663.625,Power-down
2020-08-01 21:15:00,Sub - Feeder F08,640.0625,Power-down
2020-08-01 21:30:00,Sub - Feeder F08,584.625,Power-down
2020-08-01 21:45:00,Sub - Feeder F08,528.4375,Power-down
2020-08-01 22:00:00,Sub - Feeder F08,472.25,Power-down
2020-08-01 22:15:00,Sub - Feeder F08,455.625,Power-down
2020-08-01 22:30:00,Sub - Feeder F08,439.0,Power-down
2020-08-01 22:45:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 23:00:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 19:15:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 19:30:00,Sub - Feeder F08,40.8125,Power-down
2020-08-01 19:45:00,Sub - Feeder F08,58.39583333333337,Power-down
2020-08-01 20:00:00,Sub - Feeder F08,75.97916666666663,Power-down
2020-08-01 20:15:00,Sub - Feeder F08,82.875,Power-down
2020-08-01 20:30:00,Sub - Feeder F08,66.375,Power-down
2020-08-01 20:45:00,Sub - Feeder F08,49.875,Power-down
2020-08-01 21:00:00,Sub - Feeder F08,33.375,Power-down
2020-08-01 21:15:00,Sub - Feeder F08,0.75,Power-down
2020-08-01 21:30:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 21:45:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 22:00:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 22:15:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 22:30:00,Sub - Feeder F08,0.0,Power-down
2020-08-01 22:45:00,Sub - Feeder F08,422.375,Power-down
2020-08-01 23:00:00,Sub - Feeder F08,405.75,Power-down
2020-08-31 20:45:00,Sub - Feeder F08,698.8125,Power-down
2020-08-31 21:00:00,Sub - Feeder F08,657.5208333333335,Power-down
2020-08-31 21:15:00,Sub - Feeder F08,608.7916666666667,Power-down
2020-08-31 21:30:00,Sub - Feeder F08,542.0,Power-down
2020-08-31 21:45:00,Sub - Feeder F08,468.5,Power-down
2020-08-31 22:00:00,Sub - Feeder F08,395.0,Power-down
2020-08-31 22:15:00,Sub - Feeder F08,391.0625,Power-down
2020-08-31 22:30:00,Sub - Feeder F08,387.125,Power-down
2020-08-31 22:45:00,Sub - Feeder F08,383.1875,Power-down
2020-08-31 23:00:00,Sub - Feeder F08,379.25,Power-down
2020-08-31 23:15:00,Sub - Feeder F08,386.5625,Power-down
2020-08-31 23:30:00,Sub - Feeder F08,393.875,Power-down
2020-08-31 23:45:00,Sub - Feeder F08,401.1875,Power-down
2020-09-01 00:00:00,Sub - Feeder F08,408.5,Power-down
2020-09-01 00:15:00,Sub - Feeder F08,0.0,Power-down
2020-09-01 00:30:00,Sub - Feeder F08,0.0,Power-down
2020-09-01 00:45:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 20:45:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 21:00:00,Sub - Feeder F08,31.479166666666515,Power-down
2020-08-31 21:15:00,Sub - Feeder F08,6.7083333333332575,Power-down
2020-08-31 21:30:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 21:45:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 22:00:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 22:15:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 22:30:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 22:45:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 23:00:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 23:15:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 23:30:00,Sub - Feeder F08,0.0,Power-down
2020-08-31 23:45:00,Sub - Feeder F08,0.0,Power-down
2020-09-01 00:00:00,Sub - Feeder F08,0.0,Power-down
2020-09-01 00:15:00,Sub - Feeder F08,398.5625,Power-down
2020-09-01 00:30:00,Sub - Feeder F08,388.625,Power-down
2020-09-01 00:45:00,Sub - Feeder F08,378.6875,Power-down
2020-09-01 19:15:00,Sub - Feeder F08,735.625,Power-down
2020-09-01 19:30:00,Sub - Feeder F08,676.8125,Power-down
2020-09-01 19:45:00,Sub - Feeder F08,638.125,Power-down
2020-09-01 20:00:00,Sub - Feeder F08,599.4375,Power-down
2020-09-01 20:15:00,Sub - Feeder F08,557.9375,Power-down
2020-09-01 20:30:00,Sub - Feeder F08,540.8958333333334,Power-down
2020-09-01 20:45:00,Sub - Feeder F08,523.9375,Power-down
2020-09-01 21:00:00,Sub - Feeder F08,506.9791666666667,Power-down
2020-09-01 21:15:00,Sub - Feeder F08,484.0208333333333,Power-down
2020-09-01 21:30:00,Sub - Feeder F08,455.75,Power-down
2020-09-01 21:45:00,Sub - Feeder F08,434.0208333333333,Power-down
2020-09-01 22:00:00,Sub - Feeder F08,412.2916666666667,Power-down
2020-09-01 22:15:00,Sub - Feeder F08,402.7083333333333,Power-down
2020-09-01 22:30:00,Sub - Feeder F08,397.5416666666667,Power-down
2020-09-01 22:45:00,Sub - Feeder F08,0.0,Power-down
2020-09-01 19:15:00,Sub - Feeder F08,0.0,Power-down
2020-09-01 19:30:00,Sub - Feeder F08,45.1875,Power-down
2020-09-01 19:45:00,Sub - Feeder F08,70.25,Power-down
2020-09-01 20:00:00,Sub - Feeder F08,95.3125,Power-down
2020-09-01 20:15:00,Sub - Feeder F08,114.75,Power-down
2020-09-01 20:30:00,Sub - Feeder F08,109.72916666666664,Power-down
2020-09-01 20:45:00,Sub - Feeder F08,104.625,Power-down
2020-09-01 21:00:00,Sub - Feeder F08,99.52083333333331,Power-down
2020-09-01 21:15:00,Sub - Feeder F08,82.41666666666669,Power-down
2020-09-01 21:30:00,Sub - Feeder F08,70.625,Power-down
2020-09-01 21:45:00,Sub - Feeder F08,52.291666666666686,Power-down
2020-09-01 22:00:00,Sub - Feeder F08,33.958333333333314,Power-down
2020-09-01 22:15:00,Sub - Feeder F08,28.04166666666669,Power-down
2020-09-01 22:30:00,Sub - Feeder F08,17.708333333333314,Power-down
2020-09-01 22:45:00,Sub - Feeder F08,399.75,Power-down
2020-09-02 20:00:00,Sub - Feeder F08,693.25,Power-down
2020-09-02 20:15:00,Sub - Feeder F08,648.0833333333333,Power-down
2020-09-02 20:30:00,Sub - Feeder F08,605.1666666666665,Power-down
2020-09-02 20:45:00,Sub - Feeder F08,556.8333333333333,Power-down
2020-09-02 21:00:00,Sub - Feeder F08,508.5,Power-down
2020-09-02 21:15:00,Sub - Feeder F08,477.4166666666666,Power-down
2020-09-02 21:30:00,Sub - Feeder F08,446.33333333333326,Power-down
2020-09-02 21:45:00,Sub - Feeder F08,435.0,Power-down
2020-09-02 22:00:00,Sub - Feeder F08,423.6666666666666,Power-down
2020-09-02 22:15:00,Sub - Feeder F08,416.3125,Power-down
2020-09-02 22:30:00,Sub - Feeder F08,407.875,Power-down
2020-09-02 20:00:00,Sub - Feeder F08,0.0,Power-down
2020-09-02 20:15:00,Sub - Feeder F08,26.791666666666742,Power-down
2020-09-02 20:30:00,Sub - Feeder F08,51.333333333333485,Power-down
2020-09-02 20:45:00,Sub - Feeder F08,81.29166666666674,Power-down
2020-09-02 21:00:00,Sub - Feeder F08,111.25000000000006,Power-down
2020-09-02 21:15:00,Sub - Feeder F08,97.45833333333336,Power-down
2020-09-02 21:30:00,Sub - Feeder F08,83.66666666666674,Power-down
2020-09-02 21:45:00,Sub - Feeder F08,50.12500000000006,Power-down
2020-09-02 22:00:00,Sub - Feeder F08,16.58333333333337,Power-down
2020-09-02 22:15:00,Sub - Feeder F08,7.750000000000057,Power-down
2020-09-02 22:30:00,Sub - Feeder F08,0.0,Power-down
2020-09-03 20:30:00,Sub - Feeder F08,696.125,Power-down
2020-09-03 20:45:00,Sub - Feeder F08,656.5854166666667,Power-down
2020-09-03 21:00:00,Sub - Feeder F08,606.3166666666667,Power-down
2020-09-03 21:15:00,Sub - Feeder F08,551.75625,Power-down
2020-09-03 21:30:00,Sub - Feeder F08,499.5708333333334,Power-down
2020-09-03 21:45:00,Sub - Feeder F08,471.0895833333333,Power-down
2020-09-03 22:00:00,Sub - Feeder F08,443.9645833333333,Power-down
2020-09-03 22:15:00,Sub - Feeder F08,427.2145833333333,Power-down
2020-09-03 22:30:00,Sub - Feeder F08,413.625,Power-down
2020-09-03 22:45:00,Sub - Feeder F08,398.4375,Power-down
2020-09-03 23:00:00,Sub - Feeder F08,383.25,Power-down
2020-09-03 20:30:00,Sub - Feeder F08,0.0,Power-down
2020-09-03 20:45:00,Sub - Feeder F08,6.102083333333326,Power-down
2020-09-03 21:00:00,Sub - Feeder F08,22.93333333333328,Power-down
2020-09-03 21:15:00,Sub - Feeder F08,31.181249999999977,Power-down
2020-09-03 21:30:00,Sub - Feeder F08,37.05416666666662,Power-down
2020-09-03 21:45:00,Sub - Feeder F08,19.222916666666663,Power-down
2020-09-03 22:00:00,Sub - Feeder F08,0.0354166666666628,Power-down
2020-09-03 22:15:00,Sub - Feeder F08,1.5979166666666629,Power-down
2020-09-03 22:30:00,Sub - Feeder F08,0.0,Power-down
2020-09-03 22:45:00,Sub - Feeder F08,0.0,Power-down
2020-09-03 23:00:00,Sub - Feeder F08,0.0,Power-down
2020-09-04 14:45:00,Sub - Feeder F08,684.375,Power-down
2020-09-04 15:00:00,Sub - Feeder F08,661.0208333333334,Power-down
2020-09-04 15:15:00,Sub - Feeder F08,629.0833333333334,Power-down
2020-09-04 15:30:00,Sub - Feeder F08,597.1458333333334,Power-down
2020-09-04 15:45:00,Sub - Feeder F08,565.2083333333334,Power-down
2020-09-04 16:00:00,Sub - Feeder F08,546.8333333333334,Power-down
2020-09-04 16:15:00,Sub - Feeder F08,539.5416666666666,Power-down
