Measure,kWh,label,time
Body_AHU,280.875,Production,2022-03-17 19:45:00
Body_AHU,282.25,Production,2022-03-17 20:00:00
Body_AHU,277.6875,Power-down,2022-03-17 20:15:00
Body_AHU,273.125,Power-down,2022-03-17 20:30:00
Body_AHU,268.5625,Power-down,2022-03-17 20:45:00
Body_AHU,264.0,Power-down,2022-03-17 21:00:00
Body_AHU,259.3229166666667,Power-down,2022-03-17 21:15:00
Body_AHU,254.6458333333333,Power-down,2022-03-17 21:30:00
Body_AHU,249.96875,Power-down,2022-03-17 21:45:00
Body_AHU,245.29166666666663,Power-down,2022-03-17 22:00:00
Body_AHU,240.6145833333333,Power-down,2022-03-17 22:15:00
Body_AHU,235.9375,Power-down,2022-03-17 22:30:00
Body_AHU,231.26041666666669,Power-down,2022-03-17 22:45:00
Body_AHU,226.5833333333333,Power-down,2022-03-17 23:00:00
Body_AHU,221.90625,Power-down,2022-03-17 23:15:00
Body_AHU,217.22916666666669,Power-down,2022-03-17 23:30:00
Body_AHU,212.5520833333333,Power-down,2022-03-17 23:45:00
Body_AHU,207.875,Power-down,2022-03-18 00:00:00
Body_AHU,203.19791666666669,Power-down,2022-03-18 00:15:00
Body_AHU,198.5208333333333,Power-down,2022-03-18 00:30:00
Body_AHU,193.84375,Power-down,2022-03-18 00:45:00
Body_AHU,189.16666666666669,Power-down,2022-03-18 01:00:00
Body_AHU,184.4895833333333,Power-down,2022-03-18 01:15:00
Body_AHU,179.8125,Non-production,2022-03-18 01:30:00
Body_AHU,175.13541666666669,Non-production,2022-03-18 01:45:00
Body_AHU,170.45833333333334,Non-production,2022-03-18 02:00:00
Body_AHU,165.78125,Non-production,2022-03-18 02:15:00
Body_AHU,161.10416666666669,Non-production,2022-03-18 02:30:00
Body_AHU,156.42708333333334,Non-production,2022-03-18 02:45:00
Body_AHU,151.75,Non-production,2022-03-18 03:00:00
Body_AHU,185.5,Power-up,2022-03-18 03:15:00
Body_AHU,219.25,Power-up,2022-03-18 03:30:00
Body_AHU,253.0,Power-up,2022-03-18 03:45:00
Body_AHU,286.75,Power-up,2022-03-18 04:00:00
Body_AHU,290.25,Power-up,2022-03-18 04:15:00
Body_AHU,293.75,Power-up,2022-03-18 04:30:00
Body_AHU,297.25,Power-up,2022-03-18 04:45:00
Body_AHU,300.75,Production,2022-03-18 05:00:00
Body_AHU,297.875,Production,2022-03-18 05:15:00
Body_AHU,295.0,Production,2022-03-18 05:30:00
Body_AHU,292.125,Production,2022-03-18 05:45:00
Body_AHU,289.25,Production,2022-03-18 06:00:00
Body_AHU,288.625,Production,2022-03-18 06:15:00
Body_AHU,288.0,Production,2022-03-18 06:30:00
Body_AHU,287.375,Production,2022-03-18 06:45:00
Body_AHU,286.75,Production,2022-03-18 07:00:00
Body_AHU,289.375,Production,2022-03-18 07:15:00
Body_AHU,292.0,Production,2022-03-18 07:30:00
Body_AHU,294.625,Production,2022-03-18 07:45:00
Body_AHU,297.25,Production,2022-03-18 08:00:00
Body_AHU,294.6875,Production,2022-03-18 08:15:00
Body_AHU,292.125,Production,2022-03-18 08:30:00
Body_AHU,289.5625,Production,2022-03-18 08:45:00
Body_AHU,287.0,Production,2022-03-18 09:00:00
Body_AHU,289.625,Production,2022-03-18 09:15:00
Body_AHU,292.25,Production,2022-03-18 09:30:00
Body_AHU,294.875,Production,2022-03-18 09:45:00
Body_AHU,297.5,Production,2022-03-18 10:00:00
Body_AHU,296.625,Production,2022-03-18 10:15:00
Body_AHU,295.75,Production,2022-03-18 10:30:00
Body_AHU,294.875,Production,2022-03-18 10:45:00
Body_AHU,294.0,Production,2022-03-18 11:00:00
Body_AHU,297.0,Production,2022-03-18 11:15:00
Body_AHU,300.0,Production,2022-03-18 11:30:00
Body_AHU,303.0,Production,2022-03-18 11:45:00
Body_AHU,306.0,Production,2022-03-18 12:00:00
Body_AHU,302.0625,Production,2022-03-18 12:15:00
Body_AHU,298.125,Production,2022-03-18 12:30:00
Body_AHU,294.1875,Production,2022-03-18 12:45:00
Body_AHU,290.25,Production,2022-03-18 13:00:00
Body_AHU,290.5625,Production,2022-03-18 13:15:00
Body_AHU,290.875,Production,2022-03-18 13:30:00
Body_AHU,291.1875,Production,2022-03-18 13:45:00
Body_AHU,291.5,Production,2022-03-18 14:00:00
Body_AHU,295.3125,Production,2022-03-18 14:15:00
Body_AHU,299.125,Production,2022-03-18 14:30:00
Body_AHU,302.9375,Production,2022-03-18 14:45:00
Body_AHU,306.75,Production,2022-03-18 15:00:00
Body_AHU,303.25,Production,2022-03-18 15:15:00
Body_AHU,299.75,Production,2022-03-18 15:30:00
Body_AHU,296.25,Production,2022-03-18 15:45:00
Body_AHU,292.75,Production,2022-03-18 16:00:00
Body_AHU,296.0625,Production,2022-03-18 16:15:00
Body_AHU,299.375,Production,2022-03-18 16:30:00
Body_AHU,302.6875,Production,2022-03-18 16:45:00
Body_AHU,306.0,Production,2022-03-18 17:00:00
Body_AHU,302.8125,Production,2022-03-18 17:15:00
Body_AHU,299.625,Production,2022-03-18 17:30:00
Body_AHU,296.4375,Production,2022-03-18 17:45:00
Body_AHU,293.25,Production,2022-03-18 18:00:00
Body_AHU,296.5625,Production,2022-03-18 18:15:00
Body_AHU,299.875,Production,2022-03-18 18:30:00
Body_AHU,303.1875,Production,2022-03-18 18:45:00
Body_AHU,306.5,Production,2022-03-18 19:00:00
Body_AHU,303.6875,Production,2022-03-18 19:15:00
Body_AHU,300.875,Power-down,2022-03-18 19:30:00
Body_AHU,298.0625,Power-down,2022-03-18 19:45:00
Body_AHU,295.25,Power-down,2022-03-18 20:00:00
Body_AHU,293.0625,Power-down,2022-03-18 20:15:00
Body_AHU,290.875,Power-down,2022-03-18 20:30:00
Body_AHU,288.6875,Power-down,2022-03-18 20:45:00
Body_AHU,286.5,Power-down,2022-03-18 21:00:00
Body_AHU,281.4895833333333,Power-down,2022-03-18 21:15:00
Body_AHU,276.47916666666663,Power-down,2022-03-18 21:30:00
Body_AHU,271.46875,Power-down,2022-03-18 21:45:00
Body_AHU,266.4583333333333,Power-down,2022-03-18 22:00:00
Body_AHU,261.44791666666663,Power-down,2022-03-18 22:15:00
Body_AHU,256.4375,Power-down,2022-03-18 22:30:00
Body_AHU,251.4270833333333,Power-down,2022-03-18 22:45:00
Body_AHU,246.41666666666663,Power-down,2022-03-18 23:00:00
Body_AHU,241.40625,Power-down,2022-03-18 23:15:00
Body_AHU,236.3958333333333,Power-down,2022-03-18 23:30:00
Body_AHU,231.38541666666663,Power-down,2022-03-18 23:45:00
Body_AHU,226.375,Power-down,2022-03-19 00:00:00
Body_AHU,221.3645833333333,Power-down,2022-03-19 00:15:00
Body_AHU,216.35416666666663,Power-down,2022-03-19 00:30:00
Body_AHU,211.34375,Power-down,2022-03-19 00:45:00
Body_AHU,206.3333333333333,Power-down,2022-03-19 01:00:00
Body_AHU,201.32291666666663,Power-down,2022-03-19 01:15:00
Body_AHU,196.3125,Power-down,2022-03-19 01:30:00
Body_AHU,191.3020833333333,Non-production,2022-03-19 01:45:00
Body_AHU,186.29166666666663,Non-production,2022-03-19 02:00:00
Body_AHU,181.28125,Non-production,2022-03-19 02:15:00
Body_AHU,176.27083333333331,Non-production,2022-03-19 02:30:00
Body_AHU,171.26041666666666,Non-production,2022-03-19 02:45:00
Body_AHU,166.25,Non-production,2022-03-19 03:00:00
Body_AHU,198.0625,Power-up,2022-03-19 03:15:00
Body_AHU,229.875,Power-up,2022-03-19 03:30:00
Body_AHU,261.6875,Power-up,2022-03-19 03:45:00
Body_AHU,293.5,Power-up,2022-03-19 04:00:00
Body_AHU,292.5,Production,2022-03-19 04:15:00
Body_AHU,291.5,Production,2022-03-19 04:30:00
Body_AHU,290.5,Production,2022-03-19 04:45:00
Body_AHU,289.5,Production,2022-03-19 05:00:00
Body_AHU,292.6875,Production,2022-03-19 05:15:00
Body_AHU,295.875,Production,2022-03-19 05:30:00
Body_AHU,299.0625,Production,2022-03-19 05:45:00
Body_AHU,302.25,Production,2022-03-19 06:00:00
Body_AHU,300.75,Production,2022-03-19 06:15:00
Body_AHU,299.25,Production,2022-03-19 06:30:00
Body_AHU,297.75,Production,2022-03-19 06:45:00
Body_AHU,296.25,Production,2022-03-19 07:00:00
Body_AHU,297.0625,Production,2022-03-19 07:15:00
Body_AHU,297.875,Production,2022-03-19 07:30:00
Body_AHU,298.6875,Production,2022-03-19 07:45:00
Body_AHU,299.5,Production,2022-03-19 08:00:00
Body_AHU,302.875,Production,2022-03-19 08:15:00
Body_AHU,306.25,Production,2022-03-19 08:30:00
Body_AHU,309.625,Production,2022-03-19 08:45:00
Body_AHU,313.0,Production,2022-03-19 09:00:00
Body_AHU,307.9375,Production,2022-03-19 09:15:00
Body_AHU,302.875,Production,2022-03-19 09:30:00
Body_AHU,297.8125,Production,2022-03-19 09:45:00
Body_AHU,292.75,Production,2022-03-19 10:00:00
Body_AHU,294.875,Production,2022-03-19 10:15:00
Body_AHU,297.0,Production,2022-03-19 10:30:00
Body_AHU,299.125,Production,2022-03-19 10:45:00
Body_AHU,301.25,Production,2022-03-19 11:00:00
Body_AHU,298.75,Production,2022-03-19 11:15:00
Body_AHU,296.25,Production,2022-03-19 11:30:00
Body_AHU,293.75,Production,2022-03-19 11:45:00
Body_AHU,291.25,Production,2022-03-19 12:00:00
Body_AHU,292.625,Production,2022-03-19 12:15:00
Body_AHU,294.0,Production,2022-03-19 12:30:00
Body_AHU,295.375,Production,2022-03-19 12:45:00
Body_AHU,296.75,Production,2022-03-19 13:00:00
Body_AHU,299.0,Production,2022-03-19 13:15:00
Body_AHU,301.25,Production,2022-03-19 13:30:00
Body_AHU,303.5,Production,2022-03-19 13:45:00
Body_AHU,305.75,Production,2022-03-19 14:00:00
Body_AHU,301.875,Production,2022-03-19 14:15:00
Body_AHU,298.0,Production,2022-03-19 14:30:00
Body_AHU,294.125,Production,2022-03-19 14:45:00
Body_AHU,290.25,Production,2022-03-19 15:00:00
Body_AHU,292.0,Production,2022-03-19 15:15:00
Body_AHU,293.75,Production,2022-03-19 15:30:00
Body_AHU,295.5,Production,2022-03-19 15:45:00
Body_AHU,297.25,Production,2022-03-19 16:00:00
Body_AHU,297.25,Production,2022-03-19 16:15:00
Body_AHU,297.25,Production,2022-03-19 16:30:00
Body_AHU,297.25,Production,2022-03-19 16:45:00
Body_AHU,297.25,Production,2022-03-19 17:00:00
Body_AHU,296.25,Production,2022-03-19 17:15:00
Body_AHU,295.25,Production,2022-03-19 17:30:00
Body_AHU,294.25,Production,2022-03-19 17:45:00
Body_AHU,293.25,Production,2022-03-19 18:00:00
Body_AHU,295.0625,Production,2022-03-19 18:15:00
Body_AHU,296.875,Production,2022-03-19 18:30:00
Body_AHU,298.6875,Production,2022-03-19 18:45:00
Body_AHU,300.5,Production,2022-03-19 19:00:00
Body_AHU,298.0,Production,2022-03-19 19:15:00
Body_AHU,295.5,Production,2022-03-19 19:30:00
Body_AHU,293.0,Production,2022-03-19 19:45:00
Body_AHU,290.5,Production,2022-03-19 20:00:00
Body_AHU,287.0,Power-down,2022-03-19 20:15:00
Body_AHU,283.5,Power-down,2022-03-19 20:30:00
Body_AHU,280.0,Power-down,2022-03-19 20:45:00
Body_AHU,276.5,Power-down,2022-03-19 21:00:00
Body_AHU,216.0,Power-down,2022-03-19 21:15:00
Body_AHU,155.5,Power-down,2022-03-19 21:30:00
Body_AHU,95.0,Power-down,2022-03-19 21:45:00
Body_AHU,34.5,Power-down,2022-03-19 22:00:00
Body_AHU,30.375,Power-down,2022-03-19 22:15:00
Body_AHU,26.25,Power-down,2022-03-19 22:30:00
Body_AHU,22.125,Power-down,2022-03-19 22:45:00
Body_AHU,18.0,Non-production,2022-03-19 23:00:00
Body_AHU,17.9375,Non-production,2022-03-19 23:15:00
Body_AHU,17.875,Non-production,2022-03-19 23:30:00
Body_AHU,17.8125,Non-production,2022-03-19 23:45:00
Body_AHU,17.75,Non-production,2022-03-20 00:00:00
Body_AHU,17.9375,Non-production,2022-03-20 00:15:00
Body_AHU,18.125,Non-production,2022-03-20 00:30:00
Body_AHU,18.3125,Non-production,2022-03-20 00:45:00
Body_AHU,18.5,Non-production,2022-03-20 01:00:00
Body_AHU,18.25,Non-production,2022-03-20 01:15:00
Body_AHU,18.0,Non-production,2022-03-20 01:30:00
Body_AHU,17.75,Non-production,2022-03-20 01:45:00
Body_AHU,17.5,Non-production,2022-03-20 02:00:00
Body_AHU,17.6875,Non-production,2022-03-20 02:15:00
Body_AHU,17.875,Non-production,2022-03-20 02:30:00
Body_AHU,18.0625,Non-production,2022-03-20 02:45:00
Body_AHU,18.25,Non-production,2022-03-20 03:00:00
Body_AHU,18.125,Non-production,2022-03-20 03:15:00
Body_AHU,18.0,Non-production,2022-03-20 03:30:00
Body_AHU,17.875,Non-production,2022-03-20 03:45:00
Body_AHU,17.75,Non-production,2022-03-20 04:00:00
Body_AHU,17.875,Non-production,2022-03-20 04:15:00
Body_AHU,18.0,Non-production,2022-03-20 04:30:00
Body_AHU,18.125,Non-production,2022-03-20 04:45:00
Body_AHU,18.25,Non-production,2022-03-20 05:00:00
Body_AHU,18.125,Non-production,2022-03-20 05:15:00
Body_AHU,18.0,Non-production,2022-03-20 05:30:00
Body_AHU,17.875,Non-production,2022-03-20 05:45:00
Body_AHU,17.75,Non-production,2022-03-20 06:00:00
Body_AHU,17.875,Non-production,2022-03-20 06:15:00
Body_AHU,18.0,Non-production,2022-03-20 06:30:00
Body_AHU,18.125,Non-production,2022-03-20 06:45:00
Body_AHU,18.25,Non-production,2022-03-20 07:00:00
Body_AHU,18.125,Non-production,2022-03-20 07:15:00
Body_AHU,18.0,Non-production,2022-03-20 07:30:00
Body_AHU,17.875,Non-production,2022-03-20 07:45:00
Body_AHU,17.75,Non-production,2022-03-20 08:00:00
Body_AHU,17.9375,Non-production,2022-03-20 08:15:00
Body_AHU,18.125,Non-production,2022-03-20 08:30:00
Body_AHU,18.3125,Non-production,2022-03-20 08:45:00
Body_AHU,18.5,Non-production,2022-03-20 09:00:00
Body_AHU,18.3125,Non-production,2022-03-20 09:15:00
Body_AHU,18.125,Non-production,2022-03-20 09:30:00
Body_AHU,17.9375,Non-production,2022-03-20 09:45:00
Body_AHU,17.75,Non-production,2022-03-20 10:00:00
Body_AHU,17.6875,Non-production,2022-03-20 10:15:00
Body_AHU,17.625,Non-production,2022-03-20 10:30:00
Body_AHU,17.5625,Non-production,2022-03-20 10:45:00
Body_AHU,17.5,Non-production,2022-03-20 11:00:00
Body_AHU,17.6875,Non-production,2022-03-20 11:15:00
Body_AHU,17.875,Non-production,2022-03-20 11:30:00
Body_AHU,18.0625,Non-production,2022-03-20 11:45:00
Body_AHU,18.25,Non-production,2022-03-20 12:00:00
Body_AHU,18.125,Non-production,2022-03-20 12:15:00
Body_AHU,18.0,Non-production,2022-03-20 12:30:00
Body_AHU,17.875,Non-production,2022-03-20 12:45:00
Body_AHU,17.75,Non-production,2022-03-20 13:00:00
Body_AHU,17.8125,Non-production,2022-03-20 13:15:00
Body_AHU,17.875,Non-production,2022-03-20 13:30:00
Body_AHU,17.9375,Non-production,2022-03-20 13:45:00
Body_AHU,18.0,Non-production,2022-03-20 14:00:00
Body_AHU,17.875,Non-production,2022-03-20 14:15:00
Body_AHU,17.75,Non-production,2022-03-20 14:30:00
Body_AHU,17.625,Non-production,2022-03-20 14:45:00
Body_AHU,17.5,Non-production,2022-03-20 15:00:00
Body_AHU,17.625,Non-production,2022-03-20 15:15:00
Body_AHU,17.75,Non-production,2022-03-20 15:30:00
Body_AHU,17.875,Non-production,2022-03-20 15:45:00
Body_AHU,18.0,Non-production,2022-03-20 16:00:00
Body_AHU,18.0,Non-production,2022-03-20 16:15:00
Body_AHU,18.0,Non-production,2022-03-20 16:30:00
Body_AHU,18.0,Non-production,2022-03-20 16:45:00
Body_AHU,18.0,Non-production,2022-03-20 17:00:00
Body_AHU,17.875,Non-production,2022-03-20 17:15:00
Body_AHU,17.75,Non-production,2022-03-20 17:30:00
Body_AHU,17.625,Non-production,2022-03-20 17:45:00
Body_AHU,17.5,Non-production,2022-03-20 18:00:00
Body_AHU,17.75,Non-production,2022-03-20 18:15:00
Body_AHU,18.0,Non-production,2022-03-20 18:30:00
Body_AHU,18.25,Non-production,2022-03-20 18:45:00
Body_AHU,18.5,Non-production,2022-03-20 19:00:00
Body_AHU,18.3125,Non-production,2022-03-20 19:15:00
Body_AHU,18.125,Non-production,2022-03-20 19:30:00
Body_AHU,17.9375,Non-production,2022-03-20 19:45:00
Body_AHU,17.75,Non-production,2022-03-20 20:00:00
Body_AHU,17.9375,Non-production,2022-03-20 20:15:00
Body_AHU,18.125,Non-production,2022-03-20 20:30:00
Body_AHU,18.3125,Non-production,2022-03-20 20:45:00
Body_AHU,18.5,Non-production,2022-03-20 21:00:00
Body_AHU,18.375,Non-production,2022-03-20 21:15:00
Body_AHU,18.25,Non-production,2022-03-20 21:30:00
Body_AHU,18.125,Non-production,2022-03-20 21:45:00
Body_AHU,18.0,Non-production,2022-03-20 22:00:00
Body_AHU,18.0625,Non-production,2022-03-20 22:15:00
Body_AHU,18.125,Non-production,2022-03-20 22:30:00
Body_AHU,18.1875,Non-production,2022-03-20 22:45:00
Body_AHU,18.25,Non-production,2022-03-20 23:00:00
Body_AHU,18.1875,Non-production,2022-03-20 23:15:00
Body_AHU,18.125,Non-production,2022-03-20 23:30:00
Body_AHU,18.0625,Non-production,2022-03-20 23:45:00
Body_AHU,31.0,Non-production,2022-10-31 00:00:00
Body_AHU,30.875,Non-production,2022-10-31 00:15:00
Body_AHU,30.75,Non-production,2022-10-31 00:30:00
Body_AHU,30.625,Non-production,2022-10-31 00:45:00
Body_AHU,30.5,Power-up,2022-10-31 01:00:00
Body_AHU,43.0625,Power-up,2022-10-31 01:15:00
Body_AHU,55.625,Power-up,2022-10-31 01:30:00
Body_AHU,68.1875,Power-up,2022-10-31 01:45:00
Body_AHU,80.75,Power-up,2022-10-31 02:00:00
Body_AHU,124.625,Power-up,2022-10-31 02:15:00
Body_AHU,168.5,Power-up,2022-10-31 02:30:00
Body_AHU,212.375,Power-up,2022-10-31 02:45:00
Body_AHU,256.25,Power-up,2022-10-31 03:00:00
Body_AHU,258.8125,Production,2022-10-31 03:15:00
Body_AHU,261.375,Production,2022-10-31 03:30:00
Body_AHU,263.9375,Production,2022-10-31 03:45:00
Body_AHU,266.5,Production,2022-10-31 04:00:00
Body_AHU,268.125,Production,2022-10-31 04:15:00
Body_AHU,269.75,Production,2022-10-31 04:30:00
Body_AHU,271.375,Production,2022-10-31 04:45:00
Body_AHU,273.0,Production,2022-10-31 05:00:00
Body_AHU,272.0,Production,2022-10-31 05:15:00
Body_AHU,271.0,Production,2022-10-31 05:30:00
Body_AHU,270.0,Production,2022-10-31 05:45:00
Body_AHU,269.0,Production,2022-10-31 06:00:00
Body_AHU,270.0625,Production,2022-10-31 06:15:00
Body_AHU,271.125,Production,2022-10-31 06:30:00
Body_AHU,272.1875,Production,2022-10-31 06:45:00
Body_AHU,273.25,Production,2022-10-31 07:00:00
Body_AHU,271.6875,Production,2022-10-31 07:15:00
Body_AHU,270.125,Production,2022-10-31 07:30:00
Body_AHU,268.5625,Production,2022-10-31 07:45:00
Body_AHU,267.0,Production,2022-10-31 08:00:00
Body_AHU,267.4375,Production,2022-10-31 08:15:00
Body_AHU,267.875,Production,2022-10-31 08:30:00
Body_AHU,268.3125,Production,2022-10-31 08:45:00
Body_AHU,268.75,Production,2022-10-31 09:00:00
Body_AHU,268.75,Production,2022-10-31 09:15:00
Body_AHU,268.75,Production,2022-10-31 09:30:00
Body_AHU,268.75,Production,2022-10-31 09:45:00
Body_AHU,268.75,Production,2022-10-31 10:00:00
Body_AHU,269.125,Production,2022-10-31 10:15:00
Body_AHU,269.5,Production,2022-10-31 10:30:00
Body_AHU,269.875,Production,2022-10-31 10:45:00
Body_AHU,270.25,Production,2022-10-31 11:00:00
Body_AHU,269.0,Production,2022-10-31 11:15:00
Body_AHU,267.75,Production,2022-10-31 11:30:00
Body_AHU,266.5,Production,2022-10-31 11:45:00
Body_AHU,265.25,Production,2022-10-31 12:00:00
Body_AHU,265.75,Production,2022-10-31 12:15:00
Body_AHU,266.25,Production,2022-10-31 12:30:00
Body_AHU,266.75,Production,2022-10-31 12:45:00
Body_AHU,267.25,Production,2022-10-31 13:00:00
Body_AHU,267.6875,Production,2022-10-31 13:15:00
Body_AHU,268.125,Production,2022-10-31 13:30:00
Body_AHU,268.5625,Production,2022-10-31 13:45:00
Body_AHU,269.0,Production,2022-10-31 14:00:00
Body_AHU,268.625,Production,2022-10-31 14:15:00
Body_AHU,268.25,Production,2022-10-31 14:30:00
Body_AHU,267.875,Production,2022-10-31 14:45:00
Body_AHU,267.5,Production,2022-10-31 15:00:00
Body_AHU,266.75,Production,2022-10-31 15:15:00
Body_AHU,266.0,Production,2022-10-31 15:30:00
Body_AHU,265.25,Production,2022-10-31 15:45:00
Body_AHU,264.5,Production,2022-10-31 16:00:00
Body_AHU,266.3125,Production,2022-10-31 16:15:00
Body_AHU,268.125,Production,2022-10-31 16:30:00
Body_AHU,269.9375,Production,2022-10-31 16:45:00
Body_AHU,271.75,Production,2022-10-31 17:00:00
Body_AHU,270.625,Production,2022-10-31 17:15:00
Body_AHU,269.5,Production,2022-10-31 17:30:00
Body_AHU,268.375,Production,2022-10-31 17:45:00
Body_AHU,267.25,Production,2022-10-31 18:00:00
Body_AHU,267.6875,Production,2022-10-31 18:15:00
Body_AHU,268.125,Production,2022-10-31 18:30:00
Body_AHU,268.5625,Production,2022-10-31 18:45:00
Body_AHU,269.0,Production,2022-10-31 19:00:00
Body_AHU,268.625,Production,2022-10-31 19:15:00
Body_AHU,268.25,Production,2022-10-31 19:30:00
Body_AHU,267.875,Production,2022-10-31 19:45:00
Body_AHU,267.5,Production,2022-10-31 20:00:00
Body_AHU,267.9375,Production,2022-10-31 20:15:00
Body_AHU,268.375,Production,2022-10-31 20:30:00
Body_AHU,268.8125,Production,2022-10-31 20:45:00
Body_AHU,269.25,Production,2022-10-31 21:00:00
Body_AHU,256.0625,Power-down,2022-10-31 21:15:00
Body_AHU,242.875,Power-down,2022-10-31 21:30:00
Body_AHU,229.6875,Power-down,2022-10-31 21:45:00
Body_AHU,216.5,Power-down,2022-10-31 22:00:00
Body_AHU,169.875,Power-down,2022-10-31 22:15:00
Body_AHU,123.25,Power-down,2022-10-31 22:30:00
Body_AHU,76.625,Power-down,2022-10-31 22:45:00
Body_AHU,30.0,Non-production,2022-10-31 23:00:00
Body_AHU,30.25,Non-production,2022-10-31 23:15:00
Body_AHU,30.5,Non-production,2022-10-31 23:30:00
Body_AHU,30.75,Non-production,2022-10-31 23:45:00
Body_AHU,31.0,Non-production,2022-11-01 00:00:00
Body_AHU,30.9375,Non-production,2022-11-01 00:15:00
Body_AHU,30.875,Non-production,2022-11-01 00:30:00
Body_AHU,30.8125,Non-production,2022-11-01 00:45:00
Body_AHU,30.75,Non-production,2022-11-01 01:00:00
Body_AHU,30.8125,Non-production,2022-11-01 01:15:00
Body_AHU,30.875,Non-production,2022-11-01 01:30:00
Body_AHU,30.9375,Non-production,2022-11-01 01:45:00
Body_AHU,31.0,Non-production,2022-11-01 02:00:00
Body_AHU,72.0625,Power-up,2022-11-01 02:15:00
Body_AHU,113.125,Power-up,2022-11-01 02:30:00
Body_AHU,154.1875,Power-up,2022-11-01 02:45:00
Body_AHU,195.25,Power-up,2022-11-01 03:00:00
Body_AHU,210.5625,Power-up,2022-11-01 03:15:00
Body_AHU,225.875,Power-up,2022-11-01 03:30:00
Body_AHU,241.1875,Power-up,2022-11-01 03:45:00
Body_AHU,256.5,Power-up,2022-11-01 04:00:00
Body_AHU,257.875,Production,2022-11-01 04:15:00
Body_AHU,259.25,Production,2022-11-01 04:30:00
Body_AHU,260.625,Production,2022-11-01 04:45:00
Body_AHU,262.0,Production,2022-11-01 05:00:00
Body_AHU,260.8125,Production,2022-11-01 05:15:00
Body_AHU,259.625,Production,2022-11-01 05:30:00
Body_AHU,258.4375,Production,2022-11-01 05:45:00
Body_AHU,257.25,Production,2022-11-01 06:00:00
Body_AHU,256.4375,Production,2022-11-01 06:15:00
Body_AHU,255.625,Production,2022-11-01 06:30:00
Body_AHU,254.8125,Production,2022-11-01 06:45:00
Body_AHU,254.0,Production,2022-11-01 07:00:00
Body_AHU,255.6875,Production,2022-11-01 07:15:00
Body_AHU,257.375,Production,2022-11-01 07:30:00
Body_AHU,259.0625,Production,2022-11-01 07:45:00
Body_AHU,260.75,Production,2022-11-01 08:00:00
Body_AHU,260.4375,Production,2022-11-01 08:15:00
Body_AHU,260.125,Production,2022-11-01 08:30:00
Body_AHU,259.8125,Production,2022-11-01 08:45:00
Body_AHU,259.5,Production,2022-11-01 09:00:00
Body_AHU,259.0625,Production,2022-11-01 09:15:00
Body_AHU,258.625,Production,2022-11-01 09:30:00
Body_AHU,258.1875,Production,2022-11-01 09:45:00
Body_AHU,257.75,Production,2022-11-01 10:00:00
Body_AHU,258.375,Production,2022-11-01 10:15:00
Body_AHU,259.0,Production,2022-11-01 10:30:00
Body_AHU,259.625,Production,2022-11-01 10:45:00
Body_AHU,260.25,Production,2022-11-01 11:00:00
Body_AHU,258.75,Production,2022-11-01 11:15:00
Body_AHU,257.25,Production,2022-11-01 11:30:00
Body_AHU,255.75,Production,2022-11-01 11:45:00
Body_AHU,254.25,Production,2022-11-01 12:00:00
Body_AHU,254.6875,Production,2022-11-01 12:15:00
Body_AHU,255.125,Production,2022-11-01 12:30:00
Body_AHU,255.5625,Production,2022-11-01 12:45:00
Body_AHU,256.0,Production,2022-11-01 13:00:00
Body_AHU,255.75,Production,2022-11-01 13:15:00
Body_AHU,255.5,Production,2022-11-01 13:30:00
Body_AHU,255.25,Production,2022-11-01 13:45:00
Body_AHU,255.0,Production,2022-11-01 14:00:00
Body_AHU,255.0625,Production,2022-11-01 14:15:00
Body_AHU,255.125,Production,2022-11-01 14:30:00
Body_AHU,255.1875,Production,2022-11-01 14:45:00
Body_AHU,255.25,Production,2022-11-01 15:00:00
Body_AHU,256.5625,Production,2022-11-01 15:15:00
Body_AHU,257.875,Production,2022-11-01 15:30:00
Body_AHU,259.1875,Production,2022-11-01 15:45:00
Body_AHU,260.5,Production,2022-11-01 16:00:00
Body_AHU,260.0,Production,2022-11-01 16:15:00
Body_AHU,259.5,Production,2022-11-01 16:30:00
Body_AHU,259.0,Production,2022-11-01 16:45:00
Body_AHU,258.5,Production,2022-11-01 17:00:00
Body_AHU,258.75,Production,2022-11-01 17:15:00
Body_AHU,259.0,Production,2022-11-01 17:30:00
Body_AHU,259.25,Production,2022-11-01 17:45:00
Body_AHU,259.5,Production,2022-11-01 18:00:00
Body_AHU,260.4375,Production,2022-11-01 18:15:00
Body_AHU,261.375,Production,2022-11-01 18:30:00
Body_AHU,262.3125,Production,2022-11-01 18:45:00
Body_AHU,263.25,Production,2022-11-01 19:00:00
Body_AHU,261.75,Production,2022-11-01 19:15:00
Body_AHU,260.25,Production,2022-11-01 19:30:00
Body_AHU,258.75,Production,2022-11-01 19:45:00
Body_AHU,257.25,Production,2022-11-01 20:00:00
Body_AHU,255.9375,Production,2022-11-01 20:15:00
Body_AHU,254.625,Production,2022-11-01 20:30:00
Body_AHU,253.3125,Production,2022-11-01 20:45:00
Body_AHU,252.0,Power-down,2022-11-01 21:00:00
Body_AHU,240.375,Power-down,2022-11-01 21:15:00
Body_AHU,228.75,Power-down,2022-11-01 21:30:00
Body_AHU,217.125,Power-down,2022-11-01 21:45:00
Body_AHU,205.5,Power-down,2022-11-01 22:00:00
Body_AHU,161.875,Power-down,2022-11-01 22:15:00
Body_AHU,118.25,Power-down,2022-11-01 22:30:00
