Measure,kWh,label,time
BS1 - Main 1R,106.25,Production,2022-05-20 03:00:00
BS1 - Main 1R,107.3125,Production,2022-05-20 03:15:00
BS1 - Main 1R,108.375,Production,2022-05-20 03:30:00
BS1 - Main 1R,109.4375,Production,2022-05-20 03:45:00
BS1 - Main 1R,110.5,Production,2022-05-20 04:00:00
BS1 - Main 1R,109.0625,Production,2022-05-20 04:15:00
BS1 - Main 1R,107.625,Production,2022-05-20 04:30:00
BS1 - Main 1R,106.1875,Production,2022-05-20 04:45:00
BS1 - Main 1R,104.75,Production,2022-05-20 05:00:00
BS1 - Main 1R,107.0,Production,2022-05-20 05:15:00
BS1 - Main 1R,109.25,Production,2022-05-20 05:30:00
BS1 - Main 1R,111.5,Production,2022-05-20 05:45:00
BS1 - Main 1R,113.75,Production,2022-05-20 06:00:00
BS1 - Main 1R,113.0625,Production,2022-05-20 06:15:00
BS1 - Main 1R,112.375,Production,2022-05-20 06:30:00
BS1 - Main 1R,111.6875,Production,2022-05-20 06:45:00
BS1 - Main 1R,111.0,Production,2022-05-20 07:00:00
BS1 - Main 1R,111.375,Production,2022-05-20 07:15:00
BS1 - Main 1R,111.75,Production,2022-05-20 07:30:00
BS1 - Main 1R,112.125,Production,2022-05-20 07:45:00
BS1 - Main 1R,112.5,Production,2022-05-20 08:00:00
BS1 - Main 1R,110.1875,Production,2022-05-20 08:15:00
BS1 - Main 1R,107.875,Production,2022-05-20 08:30:00
BS1 - Main 1R,105.5625,Production,2022-05-20 08:45:00
BS1 - Main 1R,103.25,Production,2022-05-20 09:00:00
BS1 - Main 1R,100.875,Production,2022-05-20 09:15:00
BS1 - Main 1R,98.5,Production,2022-05-20 09:30:00
BS1 - Main 1R,96.125,Production,2022-05-20 09:45:00
BS1 - Main 1R,93.75,Production,2022-05-20 10:00:00
BS1 - Main 1R,98.25,Production,2022-05-20 10:15:00
BS1 - Main 1R,102.75,Production,2022-05-20 10:30:00
BS1 - Main 1R,107.25,Production,2022-05-20 10:45:00
BS1 - Main 1R,111.75,Production,2022-05-20 11:00:00
BS1 - Main 1R,109.75,Production,2022-05-20 11:15:00
BS1 - Main 1R,107.75,Production,2022-05-20 11:30:00
BS1 - Main 1R,105.75,Production,2022-05-20 11:45:00
BS1 - Main 1R,103.75,Production,2022-05-20 12:00:00
BS1 - Main 1R,105.3125,Production,2022-05-20 12:15:00
BS1 - Main 1R,106.875,Production,2022-05-20 12:30:00
BS1 - Main 1R,108.4375,Production,2022-05-20 12:45:00
BS1 - Main 1R,110.0,Production,2022-05-20 13:00:00
BS1 - Main 1R,108.0625,Production,2022-05-20 13:15:00
BS1 - Main 1R,106.125,Production,2022-05-20 13:30:00
BS1 - Main 1R,104.1875,Production,2022-05-20 13:45:00
BS1 - Main 1R,102.25,Production,2022-05-20 14:00:00
BS1 - Main 1R,105.1875,Production,2022-05-20 14:15:00
BS1 - Main 1R,108.125,Production,2022-05-20 14:30:00
BS1 - Main 1R,111.0625,Production,2022-05-20 14:45:00
BS1 - Main 1R,114.0,Production,2022-05-20 15:00:00
BS1 - Main 1R,111.25,Production,2022-05-20 15:15:00
BS1 - Main 1R,108.5,Production,2022-05-20 15:30:00
BS1 - Main 1R,105.75,Production,2022-05-20 15:45:00
BS1 - Main 1R,103.0,Production,2022-05-20 16:00:00
BS1 - Main 1R,105.625,Production,2022-05-20 16:15:00
BS1 - Main 1R,108.25,Production,2022-05-20 16:30:00
BS1 - Main 1R,110.875,Production,2022-05-20 16:45:00
BS1 - Main 1R,113.5,Production,2022-05-20 17:00:00
BS1 - Main 1R,109.8125,Production,2022-05-20 17:15:00
BS1 - Main 1R,106.125,Production,2022-05-20 17:30:00
BS1 - Main 1R,102.4375,Power-down,2022-05-20 17:45:00
BS1 - Main 1R,98.75,Power-down,2022-05-20 18:00:00
BS1 - Main 1R,87.375,Power-down,2022-05-20 18:15:00
BS1 - Main 1R,76.0,Power-down,2022-05-20 18:30:00
BS1 - Main 1R,64.625,Power-down,2022-05-20 18:45:00
BS1 - Main 1R,53.25,Power-down,2022-05-20 19:00:00
BS1 - Main 1R,52.75,Power-down,2022-05-20 19:15:00
BS1 - Main 1R,52.25,Power-down,2022-05-20 19:30:00
BS1 - Main 1R,51.75,Power-down,2022-05-20 19:45:00
BS1 - Main 1R,51.25,Power-down,2022-05-20 20:00:00
BS1 - Main 1R,50.4375,Power-down,2022-05-20 20:15:00
BS1 - Main 1R,49.625,Power-down,2022-05-20 20:30:00
BS1 - Main 1R,48.8125,Power-down,2022-05-20 20:45:00
BS1 - Main 1R,48.0,Power-down,2022-05-20 21:00:00
BS1 - Main 1R,46.625,Power-down,2022-05-20 21:15:00
BS1 - Main 1R,45.25,Power-down,2022-05-20 21:30:00
BS1 - Main 1R,43.875,Power-down,2022-05-20 21:45:00
BS1 - Main 1R,42.5,Non-production,2022-05-20 22:00:00
BS1 - Main 1R,42.5,Non-production,2022-05-20 22:15:00
BS1 - Main 1R,42.5,Non-production,2022-05-20 22:30:00
BS1 - Main 1R,42.5,Non-production,2022-05-20 22:45:00
BS1 - Main 1R,42.5,Non-production,2022-05-20 23:00:00
BS1 - Main 1R,42.5,Non-production,2022-05-20 23:15:00
BS1 - Main 1R,42.5,Non-production,2022-05-20 23:30:00
BS1 - Main 1R,42.5,Non-production,2022-05-20 23:45:00
BS1 - Main 1R,42.5,Non-production,2022-05-21 00:00:00
BS1 - Main 1R,42.3125,Non-production,2022-05-21 00:15:00
BS1 - Main 1R,42.125,Non-production,2022-05-21 00:30:00
BS1 - Main 1R,41.9375,Non-production,2022-05-21 00:45:00
BS1 - Main 1R,41.75,Non-production,2022-05-21 01:00:00
BS1 - Main 1R,41.875,Non-production,2022-05-21 01:15:00
BS1 - Main 1R,42.0,Non-production,2022-05-21 01:30:00
BS1 - Main 1R,42.125,Non-production,2022-05-21 01:45:00
BS1 - Main 1R,42.25,Non-production,2022-05-21 02:00:00
BS1 - Main 1R,41.9375,Non-production,2022-05-21 02:15:00
BS1 - Main 1R,41.625,Non-production,2022-05-21 02:30:00
BS1 - Main 1R,41.3125,Non-production,2022-05-21 02:45:00
BS1 - Main 1R,41.0,Non-production,2022-05-21 03:00:00
BS1 - Main 1R,40.8125,Non-production,2022-05-21 03:15:00
BS1 - Main 1R,40.625,Non-production,2022-05-21 03:30:00
BS1 - Main 1R,40.4375,Non-production,2022-05-21 03:45:00
BS1 - Main 1R,40.25,Non-production,2022-05-21 04:00:00
BS1 - Main 1R,39.875,Non-production,2022-05-21 04:15:00
BS1 - Main 1R,39.5,Non-production,2022-05-21 04:30:00
BS1 - Main 1R,39.125,Non-production,2022-05-21 04:45:00
BS1 - Main 1R,38.75,Non-production,2022-05-21 05:00:00
BS1 - Main 1R,39.0,Non-production,2022-05-21 05:15:00
BS1 - Main 1R,39.25,Non-production,2022-05-21 05:30:00
BS1 - Main 1R,39.5,Non-production,2022-05-21 05:45:00
BS1 - Main 1R,39.75,Non-production,2022-05-21 06:00:00
BS1 - Main 1R,39.625,Non-production,2022-05-21 06:15:00
BS1 - Main 1R,39.5,Non-production,2022-05-21 06:30:00
BS1 - Main 1R,39.375,Non-production,2022-05-21 06:45:00
BS1 - Main 1R,39.25,Non-production,2022-05-21 07:00:00
BS1 - Main 1R,39.1875,Non-production,2022-05-21 07:15:00
BS1 - Main 1R,39.125,Non-production,2022-05-21 07:30:00
BS1 - Main 1R,39.0625,Non-production,2022-05-21 07:45:00
BS1 - Main 1R,39.0,Non-production,2022-05-21 08:00:00
BS1 - Main 1R,38.375,Non-production,2022-05-21 08:15:00
BS1 - Main 1R,37.75,Non-production,2022-05-21 08:30:00
BS1 - Main 1R,37.125,Non-production,2022-05-21 08:45:00
BS1 - Main 1R,36.5,Non-production,2022-05-21 09:00:00
BS1 - Main 1R,37.0,Non-production,2022-05-21 09:15:00
BS1 - Main 1R,37.5,Non-production,2022-05-21 09:30:00
BS1 - Main 1R,38.0,Non-production,2022-05-21 09:45:00
BS1 - Main 1R,38.5,Non-production,2022-05-21 10:00:00
BS1 - Main 1R,38.1875,Non-production,2022-05-21 10:15:00
BS1 - Main 1R,37.875,Non-production,2022-05-21 10:30:00
BS1 - Main 1R,37.5625,Non-production,2022-05-21 10:45:00
BS1 - Main 1R,37.25,Non-production,2022-05-21 11:00:00
BS1 - Main 1R,37.0,Non-production,2022-05-21 11:15:00
BS1 - Main 1R,36.75,Non-production,2022-05-21 11:30:00
BS1 - Main 1R,36.5,Non-production,2022-05-21 11:45:00
BS1 - Main 1R,36.25,Non-production,2022-05-21 12:00:00
BS1 - Main 1R,36.25,Non-production,2022-05-21 12:15:00
BS1 - Main 1R,36.25,Non-production,2022-05-21 12:30:00
BS1 - Main 1R,36.25,Non-production,2022-05-21 12:45:00
BS1 - Main 1R,36.25,Non-production,2022-05-21 13:00:00
BS1 - Main 1R,36.3125,Non-production,2022-05-21 13:15:00
BS1 - Main 1R,36.375,Non-production,2022-05-21 13:30:00
BS1 - Main 1R,36.4375,Non-production,2022-05-21 13:45:00
BS1 - Main 1R,36.5,Non-production,2022-05-21 14:00:00
BS1 - Main 1R,36.3125,Non-production,2022-05-21 14:15:00
BS1 - Main 1R,36.125,Non-production,2022-05-21 14:30:00
BS1 - Main 1R,35.9375,Non-production,2022-05-21 14:45:00
BS1 - Main 1R,35.75,Non-production,2022-05-21 15:00:00
BS1 - Main 1R,35.6875,Non-production,2022-05-21 15:15:00
BS1 - Main 1R,35.625,Non-production,2022-05-21 15:30:00
BS1 - Main 1R,35.5625,Non-production,2022-05-21 15:45:00
BS1 - Main 1R,35.5,Non-production,2022-05-21 16:00:00
BS1 - Main 1R,35.375,Non-production,2022-05-21 16:15:00
BS1 - Main 1R,35.25,Non-production,2022-05-21 16:30:00
BS1 - Main 1R,35.125,Non-production,2022-05-21 16:45:00
BS1 - Main 1R,35.0,Non-production,2022-05-21 17:00:00
BS1 - Main 1R,35.125,Non-production,2022-05-21 17:15:00
BS1 - Main 1R,35.25,Non-production,2022-05-21 17:30:00
BS1 - Main 1R,35.375,Non-production,2022-05-21 17:45:00
BS1 - Main 1R,35.5,Non-production,2022-05-21 18:00:00
BS1 - Main 1R,35.375,Non-production,2022-05-21 18:15:00
BS1 - Main 1R,35.25,Non-production,2022-05-21 18:30:00
BS1 - Main 1R,35.125,Non-production,2022-05-21 18:45:00
BS1 - Main 1R,35.0,Non-production,2022-05-21 19:00:00
BS1 - Main 1R,34.875,Non-production,2022-05-21 19:15:00
BS1 - Main 1R,34.75,Non-production,2022-05-21 19:30:00
BS1 - Main 1R,34.625,Non-production,2022-05-21 19:45:00
BS1 - Main 1R,34.5,Non-production,2022-05-21 20:00:00
BS1 - Main 1R,34.6875,Non-production,2022-05-21 20:15:00
BS1 - Main 1R,34.875,Non-production,2022-05-21 20:30:00
BS1 - Main 1R,35.0625,Non-production,2022-05-21 20:45:00
BS1 - Main 1R,35.25,Non-production,2022-05-21 21:00:00
BS1 - Main 1R,35.3125,Non-production,2022-05-21 21:15:00
BS1 - Main 1R,35.375,Non-production,2022-05-21 21:30:00
BS1 - Main 1R,35.4375,Non-production,2022-05-21 21:45:00
BS1 - Main 1R,35.5,Non-production,2022-05-21 22:00:00
BS1 - Main 1R,35.1875,Non-production,2022-05-21 22:15:00
BS1 - Main 1R,34.875,Non-production,2022-05-21 22:30:00
BS1 - Main 1R,34.5625,Non-production,2022-05-21 22:45:00
BS1 - Main 1R,34.25,Non-production,2022-05-21 23:00:00
BS1 - Main 1R,34.0,Non-production,2022-05-21 23:15:00
BS1 - Main 1R,33.75,Non-production,2022-05-21 23:30:00
BS1 - Main 1R,33.5,Non-production,2022-05-21 23:45:00
BS1 - Main 1R,33.25,Non-production,2022-05-22 00:00:00
BS1 - Main 1R,33.625,Non-production,2022-05-22 00:15:00
BS1 - Main 1R,34.0,Non-production,2022-05-22 00:30:00
BS1 - Main 1R,34.375,Non-production,2022-05-22 00:45:00
BS1 - Main 1R,34.75,Non-production,2022-05-22 01:00:00
BS1 - Main 1R,34.75,Non-production,2022-05-22 01:15:00
BS1 - Main 1R,34.75,Non-production,2022-05-22 01:30:00
BS1 - Main 1R,34.75,Non-production,2022-05-22 01:45:00
BS1 - Main 1R,34.75,Non-production,2022-05-22 02:00:00
BS1 - Main 1R,34.5625,Non-production,2022-05-22 02:15:00
BS1 - Main 1R,34.375,Non-production,2022-05-22 02:30:00
BS1 - Main 1R,34.1875,Non-production,2022-05-22 02:45:00
BS1 - Main 1R,34.0,Non-production,2022-05-22 03:00:00
BS1 - Main 1R,34.25,Non-production,2022-05-22 03:15:00
BS1 - Main 1R,34.5,Non-production,2022-05-22 03:30:00
BS1 - Main 1R,34.75,Non-production,2022-05-22 03:45:00
BS1 - Main 1R,35.0,Non-production,2022-05-22 04:00:00
BS1 - Main 1R,34.625,Non-production,2022-05-22 04:15:00
BS1 - Main 1R,34.25,Non-production,2022-05-22 04:30:00
BS1 - Main 1R,33.875,Non-production,2022-05-22 04:45:00
BS1 - Main 1R,33.5,Non-production,2022-05-22 05:00:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 05:15:00
BS1 - Main 1R,34.0,Non-production,2022-05-22 05:30:00
BS1 - Main 1R,34.25,Non-production,2022-05-22 05:45:00
BS1 - Main 1R,34.5,Non-production,2022-05-22 06:00:00
BS1 - Main 1R,34.3125,Non-production,2022-05-22 06:15:00
BS1 - Main 1R,34.125,Non-production,2022-05-22 06:30:00
BS1 - Main 1R,33.9375,Non-production,2022-05-22 06:45:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 07:00:00
BS1 - Main 1R,33.5625,Non-production,2022-05-22 07:15:00
BS1 - Main 1R,33.375,Non-production,2022-05-22 07:30:00
BS1 - Main 1R,33.1875,Non-production,2022-05-22 07:45:00
BS1 - Main 1R,33.0,Non-production,2022-05-22 08:00:00
BS1 - Main 1R,33.1875,Non-production,2022-05-22 08:15:00
BS1 - Main 1R,33.375,Non-production,2022-05-22 08:30:00
BS1 - Main 1R,33.5625,Non-production,2022-05-22 08:45:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 09:00:00
BS1 - Main 1R,34.0625,Non-production,2022-05-22 09:15:00
BS1 - Main 1R,34.375,Non-production,2022-05-22 09:30:00
BS1 - Main 1R,34.6875,Non-production,2022-05-22 09:45:00
BS1 - Main 1R,35.0,Non-production,2022-05-22 10:00:00
BS1 - Main 1R,34.9375,Non-production,2022-05-22 10:15:00
BS1 - Main 1R,34.875,Non-production,2022-05-22 10:30:00
BS1 - Main 1R,34.8125,Non-production,2022-05-22 10:45:00
BS1 - Main 1R,34.75,Non-production,2022-05-22 11:00:00
BS1 - Main 1R,34.6875,Non-production,2022-05-22 11:15:00
BS1 - Main 1R,34.625,Non-production,2022-05-22 11:30:00
BS1 - Main 1R,34.5625,Non-production,2022-05-22 11:45:00
BS1 - Main 1R,34.5,Non-production,2022-05-22 12:00:00
BS1 - Main 1R,34.5,Non-production,2022-05-22 12:15:00
BS1 - Main 1R,34.5,Non-production,2022-05-22 12:30:00
BS1 - Main 1R,34.5,Non-production,2022-05-22 12:45:00
BS1 - Main 1R,34.5,Non-production,2022-05-22 13:00:00
BS1 - Main 1R,34.375,Non-production,2022-05-22 13:15:00
BS1 - Main 1R,34.25,Non-production,2022-05-22 13:30:00
BS1 - Main 1R,34.125,Non-production,2022-05-22 13:45:00
BS1 - Main 1R,34.0,Non-production,2022-05-22 14:00:00
BS1 - Main 1R,34.0625,Non-production,2022-05-22 14:15:00
BS1 - Main 1R,34.125,Non-production,2022-05-22 14:30:00
BS1 - Main 1R,34.1875,Non-production,2022-05-22 14:45:00
BS1 - Main 1R,34.25,Non-production,2022-05-22 15:00:00
BS1 - Main 1R,34.0625,Non-production,2022-05-22 15:15:00
BS1 - Main 1R,33.875,Non-production,2022-05-22 15:30:00
BS1 - Main 1R,33.6875,Non-production,2022-05-22 15:45:00
BS1 - Main 1R,33.5,Non-production,2022-05-22 16:00:00
BS1 - Main 1R,33.6875,Non-production,2022-05-22 16:15:00
BS1 - Main 1R,33.875,Non-production,2022-05-22 16:30:00
BS1 - Main 1R,34.0625,Non-production,2022-05-22 16:45:00
BS1 - Main 1R,34.25,Non-production,2022-05-22 17:00:00
BS1 - Main 1R,34.4375,Non-production,2022-05-22 17:15:00
BS1 - Main 1R,34.625,Non-production,2022-05-22 17:30:00
BS1 - Main 1R,34.8125,Non-production,2022-05-22 17:45:00
BS1 - Main 1R,35.0,Non-production,2022-05-22 18:00:00
BS1 - Main 1R,34.6875,Non-production,2022-05-22 18:15:00
BS1 - Main 1R,34.375,Non-production,2022-05-22 18:30:00
BS1 - Main 1R,34.0625,Non-production,2022-05-22 18:45:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 19:00:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 19:15:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 19:30:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 19:45:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 20:00:00
BS1 - Main 1R,33.875,Non-production,2022-05-22 20:15:00
BS1 - Main 1R,34.0,Non-production,2022-05-22 20:30:00
BS1 - Main 1R,34.125,Non-production,2022-05-22 20:45:00
BS1 - Main 1R,34.25,Non-production,2022-05-22 21:00:00
BS1 - Main 1R,34.0625,Non-production,2022-05-22 21:15:00
BS1 - Main 1R,33.875,Non-production,2022-05-22 21:30:00
BS1 - Main 1R,33.6875,Non-production,2022-05-22 21:45:00
BS1 - Main 1R,33.5,Non-production,2022-05-22 22:00:00
BS1 - Main 1R,33.5625,Non-production,2022-05-22 22:15:00
BS1 - Main 1R,33.625,Non-production,2022-05-22 22:30:00
BS1 - Main 1R,33.6875,Non-production,2022-05-22 22:45:00
BS1 - Main 1R,33.75,Non-production,2022-05-22 23:00:00
BS1 - Main 1R,33.6875,Non-production,2022-05-22 23:15:00
BS1 - Main 1R,33.625,Non-production,2022-05-22 23:30:00
BS1 - Main 1R,33.5625,Non-production,2022-05-22 23:45:00
BS1 - Main 1R,37.0,Non-production,2022-06-06 00:00:00
BS1 - Main 1R,37.6875,Non-production,2022-06-06 00:15:00
BS1 - Main 1R,38.375,Non-production,2022-06-06 00:30:00
BS1 - Main 1R,39.0625,Non-production,2022-06-06 00:45:00
BS1 - Main 1R,39.75,Non-production,2022-06-06 01:00:00
BS1 - Main 1R,40.875,Non-production,2022-06-06 01:15:00
BS1 - Main 1R,42.0,Non-production,2022-06-06 01:30:00
BS1 - Main 1R,43.125,Non-production,2022-06-06 01:45:00
BS1 - Main 1R,44.25,Power-up,2022-06-06 02:00:00
BS1 - Main 1R,50.25,Power-up,2022-06-06 02:15:00
BS1 - Main 1R,56.25,Power-up,2022-06-06 02:30:00
BS1 - Main 1R,62.25,Power-up,2022-06-06 02:45:00
BS1 - Main 1R,68.25,Power-up,2022-06-06 03:00:00
BS1 - Main 1R,71.375,Power-up,2022-06-06 03:15:00
BS1 - Main 1R,74.5,Power-up,2022-06-06 03:30:00
BS1 - Main 1R,77.625,Power-up,2022-06-06 03:45:00
BS1 - Main 1R,80.75,Power-up,2022-06-06 04:00:00
BS1 - Main 1R,84.5,Power-up,2022-06-06 04:15:00
BS1 - Main 1R,88.25,Power-up,2022-06-06 04:30:00
BS1 - Main 1R,92.0,Power-up,2022-06-06 04:45:00
BS1 - Main 1R,95.75,Production,2022-06-06 05:00:00
BS1 - Main 1R,95.0625,Production,2022-06-06 05:15:00
BS1 - Main 1R,94.375,Production,2022-06-06 05:30:00
BS1 - Main 1R,93.6875,Production,2022-06-06 05:45:00
BS1 - Main 1R,93.0,Production,2022-06-06 06:00:00
BS1 - Main 1R,93.0625,Production,2022-06-06 06:15:00
BS1 - Main 1R,93.125,Production,2022-06-06 06:30:00
BS1 - Main 1R,93.1875,Production,2022-06-06 06:45:00
BS1 - Main 1R,93.25,Production,2022-06-06 07:00:00
BS1 - Main 1R,94.0,Production,2022-06-06 07:15:00
BS1 - Main 1R,94.75,Production,2022-06-06 07:30:00
BS1 - Main 1R,95.5,Production,2022-06-06 07:45:00
BS1 - Main 1R,96.25,Production,2022-06-06 08:00:00
BS1 - Main 1R,97.375,Production,2022-06-06 08:15:00
BS1 - Main 1R,98.5,Production,2022-06-06 08:30:00
BS1 - Main 1R,99.625,Production,2022-06-06 08:45:00
BS1 - Main 1R,100.75,Production,2022-06-06 09:00:00
BS1 - Main 1R,100.375,Production,2022-06-06 09:15:00
BS1 - Main 1R,100.0,Production,2022-06-06 09:30:00
BS1 - Main 1R,99.625,Production,2022-06-06 09:45:00
BS1 - Main 1R,99.25,Production,2022-06-06 10:00:00
BS1 - Main 1R,99.375,Production,2022-06-06 10:15:00
BS1 - Main 1R,99.5,Production,2022-06-06 10:30:00
BS1 - Main 1R,99.625,Production,2022-06-06 10:45:00
BS1 - Main 1R,99.75,Production,2022-06-06 11:00:00
BS1 - Main 1R,98.875,Production,2022-06-06 11:15:00
BS1 - Main 1R,98.0,Production,2022-06-06 11:30:00
BS1 - Main 1R,97.125,Production,2022-06-06 11:45:00
BS1 - Main 1R,96.25,Production,2022-06-06 12:00:00
BS1 - Main 1R,93.4375,Production,2022-06-06 12:15:00
BS1 - Main 1R,90.625,Production,2022-06-06 12:30:00
BS1 - Main 1R,87.8125,Production,2022-06-06 12:45:00
BS1 - Main 1R,85.0,Production,2022-06-06 13:00:00
BS1 - Main 1R,88.5,Production,2022-06-06 13:15:00
BS1 - Main 1R,92.0,Production,2022-06-06 13:30:00
BS1 - Main 1R,95.5,Production,2022-06-06 13:45:00
BS1 - Main 1R,99.0,Production,2022-06-06 14:00:00
BS1 - Main 1R,98.25,Production,2022-06-06 14:15:00
BS1 - Main 1R,97.5,Production,2022-06-06 14:30:00
BS1 - Main 1R,96.75,Production,2022-06-06 14:45:00
BS1 - Main 1R,96.0,Production,2022-06-06 15:00:00
BS1 - Main 1R,97.25,Production,2022-06-06 15:15:00
BS1 - Main 1R,98.5,Production,2022-06-06 15:30:00
BS1 - Main 1R,99.75,Production,2022-06-06 15:45:00
BS1 - Main 1R,101.0,Production,2022-06-06 16:00:00
BS1 - Main 1R,98.6875,Production,2022-06-06 16:15:00
BS1 - Main 1R,96.375,Production,2022-06-06 16:30:00
BS1 - Main 1R,94.0625,Production,2022-06-06 16:45:00
BS1 - Main 1R,91.75,Production,2022-06-06 17:00:00
BS1 - Main 1R,94.5625,Production,2022-06-06 17:15:00
BS1 - Main 1R,97.375,Production,2022-06-06 17:30:00
BS1 - Main 1R,100.1875,Production,2022-06-06 17:45:00
BS1 - Main 1R,103.0,Production,2022-06-06 18:00:00
BS1 - Main 1R,103.3125,Production,2022-06-06 18:15:00
BS1 - Main 1R,103.625,Production,2022-06-06 18:30:00
BS1 - Main 1R,103.9375,Production,2022-06-06 18:45:00
BS1 - Main 1R,104.25,Production,2022-06-06 19:00:00
BS1 - Main 1R,103.875,Production,2022-06-06 19:15:00
BS1 - Main 1R,103.5,Production,2022-06-06 19:30:00
BS1 - Main 1R,103.125,Production,2022-06-06 19:45:00
BS1 - Main 1R,102.75,Production,2022-06-06 20:00:00
BS1 - Main 1R,100.5,Production,2022-06-06 20:15:00
BS1 - Main 1R,98.25,Power-down,2022-06-06 20:30:00
BS1 - Main 1R,96.0,Power-down,2022-06-06 20:45:00
BS1 - Main 1R,93.75,Power-down,2022-06-06 21:00:00
BS1 - Main 1R,83.0625,Power-down,2022-06-06 21:15:00
BS1 - Main 1R,72.375,Power-down,2022-06-06 21:30:00
BS1 - Main 1R,61.6875,Power-down,2022-06-06 21:45:00
BS1 - Main 1R,51.0,Power-down,2022-06-06 22:00:00
BS1 - Main 1R,48.875,Power-down,2022-06-06 22:15:00
BS1 - Main 1R,46.75,Power-down,2022-06-06 22:30:00
BS1 - Main 1R,44.625,Power-down,2022-06-06 22:45:00
BS1 - Main 1R,42.5,Power-down,2022-06-06 23:00:00
BS1 - Main 1R,42.625,Non-production,2022-06-06 23:15:00
BS1 - Main 1R,42.75,Non-production,2022-06-06 23:30:00
BS1 - Main 1R,42.875,Non-production,2022-06-06 23:45:00
BS1 - Main 1R,43.0,Non-production,2022-06-07 00:00:00
BS1 - Main 1R,42.6875,Non-production,2022-06-07 00:15:00
BS1 - Main 1R,42.375,Non-production,2022-06-07 00:30:00
BS1 - Main 1R,42.0625,Non-production,2022-06-07 00:45:00
BS1 - Main 1R,41.75,Non-production,2022-06-07 01:00:00
BS1 - Main 1R,44.125,Non-production,2022-06-07 01:15:00
BS1 - Main 1R,46.5,Non-production,2022-06-07 01:30:00
BS1 - Main 1R,48.875,Power-up,2022-06-07 01:45:00
BS1 - Main 1R,51.25,Power-up,2022-06-07 02:00:00
BS1 - Main 1R,54.1875,Power-up,2022-06-07 02:15:00
BS1 - Main 1R,57.125,Power-up,2022-06-07 02:30:00
BS1 - Main 1R,60.0625,Power-up,2022-06-07 02:45:00
BS1 - Main 1R,63.0,Power-up,2022-06-07 03:00:00
BS1 - Main 1R,67.4375,Power-up,2022-06-07 03:15:00
BS1 - Main 1R,71.875,Power-up,2022-06-07 03:30:00
BS1 - Main 1R,76.3125,Power-up,2022-06-07 03:45:00
BS1 - Main 1R,80.75,Power-up,2022-06-07 04:00:00
BS1 - Main 1R,85.75,Power-up,2022-06-07 04:15:00
BS1 - Main 1R,90.75,Power-up,2022-06-07 04:30:00
BS1 - Main 1R,95.75,Power-up,2022-06-07 04:45:00
BS1 - Main 1R,100.75,Production,2022-06-07 05:00:00
BS1 - Main 1R,99.75,Production,2022-06-07 05:15:00
BS1 - Main 1R,98.75,Production,2022-06-07 05:30:00
BS1 - Main 1R,97.75,Production,2022-06-07 05:45:00
BS1 - Main 1R,96.75,Production,2022-06-07 06:00:00
BS1 - Main 1R,98.875,Production,2022-06-07 06:15:00
BS1 - Main 1R,101.0,Production,2022-06-07 06:30:00
BS1 - Main 1R,103.125,Production,2022-06-07 06:45:00
BS1 - Main 1R,105.25,Production,2022-06-07 07:00:00
BS1 - Main 1R,102.3125,Production,2022-06-07 07:15:00
BS1 - Main 1R,99.375,Production,2022-06-07 07:30:00
BS1 - Main 1R,96.4375,Production,2022-06-07 07:45:00
BS1 - Main 1R,93.5,Production,2022-06-07 08:00:00
BS1 - Main 1R,95.4375,Production,2022-06-07 08:15:00
BS1 - Main 1R,97.375,Production,2022-06-07 08:30:00
BS1 - Main 1R,99.3125,Production,2022-06-07 08:45:00
BS1 - Main 1R,101.25,Production,2022-06-07 09:00:00
BS1 - Main 1R,101.875,Production,2022-06-07 09:15:00
BS1 - Main 1R,102.5,Production,2022-06-07 09:30:00
BS1 - Main 1R,103.125,Production,2022-06-07 09:45:00
BS1 - Main 1R,103.75,Production,2022-06-07 10:00:00
BS1 - Main 1R,102.375,Production,2022-06-07 10:15:00
BS1 - Main 1R,101.0,Production,2022-06-07 10:30:00
BS1 - Main 1R,99.625,Production,2022-06-07 10:45:00
BS1 - Main 1R,98.25,Production,2022-06-07 11:00:00
BS1 - Main 1R,98.0,Production,2022-06-07 11:15:00
BS1 - Main 1R,97.75,Production,2022-06-07 11:30:00
BS1 - Main 1R,97.5,Production,2022-06-07 11:45:00
BS1 - Main 1R,97.25,Production,2022-06-07 12:00:00
BS1 - Main 1R,94.6875,Production,2022-06-07 12:15:00
BS1 - Main 1R,92.125,Production,2022-06-07 12:30:00
BS1 - Main 1R,89.5625,Production,2022-06-07 12:45:00
BS1 - Main 1R,87.0,Production,2022-06-07 13:00:00
BS1 - Main 1R,91.4375,Production,2022-06-07 13:15:00
BS1 - Main 1R,95.875,Production,2022-06-07 13:30:00
BS1 - Main 1R,100.3125,Production,2022-06-07 13:45:00
BS1 - Main 1R,104.75,Production,2022-06-07 14:00:00
BS1 - Main 1R,102.875,Production,2022-06-07 14:15:00
