,Measure,kWh,label,time
3055,BS1 - Main 1R,46.125,0,2022-05-19 19:45:00
3056,BS1 - Main 1R,45.25,0,2022-05-19 20:00:00
3057,BS1 - Main 1R,45.125,0,2022-05-19 20:15:00
3058,BS1 - Main 1R,45.0,0,2022-05-19 20:30:00
3059,BS1 - Main 1R,44.875,0,2022-05-19 20:45:00
3060,BS1 - Main 1R,44.75,1,2022-05-19 21:00:00
3061,BS1 - Main 1R,44.75,1,2022-05-19 21:15:00
3062,BS1 - Main 1R,44.75,1,2022-05-19 21:30:00
3063,BS1 - Main 1R,44.75,1,2022-05-19 21:45:00
3064,BS1 - Main 1R,44.75,1,2022-05-19 22:00:00
3065,BS1 - Main 1R,46.25,1,2022-05-19 22:15:00
3066,BS1 - Main 1R,47.75,1,2022-05-19 22:30:00
3067,BS1 - Main 1R,49.25,1,2022-05-19 22:45:00
3068,BS1 - Main 1R,50.75,0,2022-05-19 23:00:00
3069,BS1 - Main 1R,55.5625,1,2022-05-19 23:15:00
3070,BS1 - Main 1R,60.375,0,2022-05-19 23:30:00
3071,BS1 - Main 1R,65.1875,1,2022-05-19 23:45:00
3072,BS1 - Main 1R,70.0,2,2022-05-20 00:00:00
3073,BS1 - Main 1R,75.1875,2,2022-05-20 00:15:00
3074,BS1 - Main 1R,80.375,2,2022-05-20 00:30:00
3075,BS1 - Main 1R,85.5625,2,2022-05-20 00:45:00
3076,BS1 - Main 1R,90.75,2,2022-05-20 01:00:00
3077,BS1 - Main 1R,95.5,2,2022-05-20 01:15:00
3078,BS1 - Main 1R,100.25,2,2022-05-20 01:30:00
3079,BS1 - Main 1R,105.0,2,2022-05-20 01:45:00
3080,BS1 - Main 1R,109.75,2,2022-05-20 02:00:00
3081,BS1 - Main 1R,108.875,2,2022-05-20 02:15:00
3082,BS1 - Main 1R,108.0,2,2022-05-20 02:30:00
3083,BS1 - Main 1R,107.125,2,2022-05-20 02:45:00
3084,BS1 - Main 1R,106.25,2,2022-05-20 03:00:00
3085,BS1 - Main 1R,107.3125,2,2022-05-20 03:15:00
3086,BS1 - Main 1R,108.375,2,2022-05-20 03:30:00
3087,BS1 - Main 1R,109.4375,2,2022-05-20 03:45:00
3088,BS1 - Main 1R,110.5,2,2022-05-20 04:00:00
3089,BS1 - Main 1R,109.0625,2,2022-05-20 04:15:00
3090,BS1 - Main 1R,107.625,2,2022-05-20 04:30:00
3091,BS1 - Main 1R,106.1875,2,2022-05-20 04:45:00
3092,BS1 - Main 1R,104.75,3,2022-05-20 05:00:00
3093,BS1 - Main 1R,107.0,3,2022-05-20 05:15:00
3094,BS1 - Main 1R,109.25,3,2022-05-20 05:30:00
3095,BS1 - Main 1R,111.5,3,2022-05-20 05:45:00
3096,BS1 - Main 1R,113.75,3,2022-05-20 06:00:00
3097,BS1 - Main 1R,113.0625,3,2022-05-20 06:15:00
3098,BS1 - Main 1R,112.375,3,2022-05-20 06:30:00
3099,BS1 - Main 1R,111.6875,3,2022-05-20 06:45:00
3100,BS1 - Main 1R,111.0,3,2022-05-20 07:00:00
3101,BS1 - Main 1R,111.375,3,2022-05-20 07:15:00
3102,BS1 - Main 1R,111.75,3,2022-05-20 07:30:00
3103,BS1 - Main 1R,112.125,3,2022-05-20 07:45:00
3104,BS1 - Main 1R,112.5,3,2022-05-20 08:00:00
3105,BS1 - Main 1R,110.1875,3,2022-05-20 08:15:00
3106,BS1 - Main 1R,107.875,3,2022-05-20 08:30:00
3107,BS1 - Main 1R,105.5625,3,2022-05-20 08:45:00
3108,BS1 - Main 1R,103.25,3,2022-05-20 09:00:00
3109,BS1 - Main 1R,100.875,3,2022-05-20 09:15:00
3110,BS1 - Main 1R,98.5,3,2022-05-20 09:30:00
3111,BS1 - Main 1R,96.125,3,2022-05-20 09:45:00
3112,BS1 - Main 1R,93.75,3,2022-05-20 10:00:00
3113,BS1 - Main 1R,98.25,3,2022-05-20 10:15:00
3114,BS1 - Main 1R,102.75,3,2022-05-20 10:30:00
3115,BS1 - Main 1R,107.25,3,2022-05-20 10:45:00
3116,BS1 - Main 1R,111.75,3,2022-05-20 11:00:00
3117,BS1 - Main 1R,109.75,3,2022-05-20 11:15:00
3118,BS1 - Main 1R,107.75,3,2022-05-20 11:30:00
3119,BS1 - Main 1R,105.75,3,2022-05-20 11:45:00
3120,BS1 - Main 1R,103.75,3,2022-05-20 12:00:00
3121,BS1 - Main 1R,105.3125,3,2022-05-20 12:15:00
3122,BS1 - Main 1R,106.875,3,2022-05-20 12:30:00
3123,BS1 - Main 1R,108.4375,3,2022-05-20 12:45:00
3124,BS1 - Main 1R,110.0,3,2022-05-20 13:00:00
3125,BS1 - Main 1R,108.0625,3,2022-05-20 13:15:00
3126,BS1 - Main 1R,106.125,3,2022-05-20 13:30:00
3127,BS1 - Main 1R,104.1875,3,2022-05-20 13:45:00
3128,BS1 - Main 1R,102.25,3,2022-05-20 14:00:00
3129,BS1 - Main 1R,105.1875,3,2022-05-20 14:15:00
3130,BS1 - Main 1R,108.125,3,2022-05-20 14:30:00
3131,BS1 - Main 1R,111.0625,3,2022-05-20 14:45:00
3132,BS1 - Main 1R,114.0,3,2022-05-20 15:00:00
3133,BS1 - Main 1R,111.25,3,2022-05-20 15:15:00
3134,BS1 - Main 1R,108.5,3,2022-05-20 15:30:00
3135,BS1 - Main 1R,105.75,3,2022-05-20 15:45:00
3136,BS1 - Main 1R,103.0,3,2022-05-20 16:00:00
3137,BS1 - Main 1R,105.625,3,2022-05-20 16:15:00
3138,BS1 - Main 1R,108.25,3,2022-05-20 16:30:00
3139,BS1 - Main 1R,110.875,3,2022-05-20 16:45:00
3140,BS1 - Main 1R,113.5,3,2022-05-20 17:00:00
3141,BS1 - Main 1R,109.8125,3,2022-05-20 17:15:00
3142,BS1 - Main 1R,106.125,3,2022-05-20 17:30:00
3143,BS1 - Main 1R,102.4375,3,2022-05-20 17:45:00
3144,BS1 - Main 1R,98.75,3,2022-05-20 18:00:00
3145,BS1 - Main 1R,87.375,1,2022-05-20 18:15:00
3146,BS1 - Main 1R,76.0,1,2022-05-20 18:30:00
3147,BS1 - Main 1R,64.625,1,2022-05-20 18:45:00
3148,BS1 - Main 1R,53.25,0,2022-05-20 19:00:00
3149,BS1 - Main 1R,52.75,0,2022-05-20 19:15:00
3150,BS1 - Main 1R,52.25,0,2022-05-20 19:30:00
3151,BS1 - Main 1R,51.75,0,2022-05-20 19:45:00
3152,BS1 - Main 1R,51.25,1,2022-05-20 20:00:00
3153,BS1 - Main 1R,50.4375,1,2022-05-20 20:15:00
3154,BS1 - Main 1R,49.625,1,2022-05-20 20:30:00
3155,BS1 - Main 1R,48.8125,0,2022-05-20 20:45:00
3156,BS1 - Main 1R,48.0,1,2022-05-20 21:00:00
3157,BS1 - Main 1R,46.625,1,2022-05-20 21:15:00
3158,BS1 - Main 1R,45.25,1,2022-05-20 21:30:00
3159,BS1 - Main 1R,43.875,1,2022-05-20 21:45:00
3160,BS1 - Main 1R,42.5,1,2022-05-20 22:00:00
3161,BS1 - Main 1R,42.5,1,2022-05-20 22:15:00
3162,BS1 - Main 1R,42.5,1,2022-05-20 22:30:00
3163,BS1 - Main 1R,42.5,1,2022-05-20 22:45:00
3164,BS1 - Main 1R,42.5,0,2022-05-20 23:00:00
3165,BS1 - Main 1R,42.5,0,2022-05-20 23:15:00
3166,BS1 - Main 1R,42.5,0,2022-05-20 23:30:00
3167,BS1 - Main 1R,42.5,0,2022-05-20 23:45:00
3168,BS1 - Main 1R,42.5,0,2022-05-21 00:00:00
3169,BS1 - Main 1R,42.3125,0,2022-05-21 00:15:00
3170,BS1 - Main 1R,42.125,0,2022-05-21 00:30:00
3171,BS1 - Main 1R,41.9375,0,2022-05-21 00:45:00
3172,BS1 - Main 1R,41.75,0,2022-05-21 01:00:00
3173,BS1 - Main 1R,41.875,0,2022-05-21 01:15:00
3174,BS1 - Main 1R,42.0,0,2022-05-21 01:30:00
3175,BS1 - Main 1R,42.125,0,2022-05-21 01:45:00
3176,BS1 - Main 1R,42.25,0,2022-05-21 02:00:00
3177,BS1 - Main 1R,41.9375,0,2022-05-21 02:15:00
3178,BS1 - Main 1R,41.625,0,2022-05-21 02:30:00
3179,BS1 - Main 1R,41.3125,0,2022-05-21 02:45:00
3180,BS1 - Main 1R,41.0,0,2022-05-21 03:00:00
3181,BS1 - Main 1R,40.8125,0,2022-05-21 03:15:00
3182,BS1 - Main 1R,40.625,0,2022-05-21 03:30:00
3183,BS1 - Main 1R,40.4375,0,2022-05-21 03:45:00
3184,BS1 - Main 1R,40.25,0,2022-05-21 04:00:00
3185,BS1 - Main 1R,39.875,0,2022-05-21 04:15:00
3186,BS1 - Main 1R,39.5,0,2022-05-21 04:30:00
3187,BS1 - Main 1R,39.125,0,2022-05-21 04:45:00
3188,BS1 - Main 1R,38.75,0,2022-05-21 05:00:00
3189,BS1 - Main 1R,39.0,0,2022-05-21 05:15:00
3190,BS1 - Main 1R,39.25,0,2022-05-21 05:30:00
3191,BS1 - Main 1R,39.5,0,2022-05-21 05:45:00
3192,BS1 - Main 1R,39.75,0,2022-05-21 06:00:00
3193,BS1 - Main 1R,39.625,0,2022-05-21 06:15:00
3194,BS1 - Main 1R,39.5,0,2022-05-21 06:30:00
3195,BS1 - Main 1R,39.375,0,2022-05-21 06:45:00
3196,BS1 - Main 1R,39.25,0,2022-05-21 07:00:00
3197,BS1 - Main 1R,39.1875,0,2022-05-21 07:15:00
3198,BS1 - Main 1R,39.125,0,2022-05-21 07:30:00
3199,BS1 - Main 1R,39.0625,0,2022-05-21 07:45:00
3200,BS1 - Main 1R,39.0,0,2022-05-21 08:00:00
3201,BS1 - Main 1R,38.375,0,2022-05-21 08:15:00
3202,BS1 - Main 1R,37.75,0,2022-05-21 08:30:00
3203,BS1 - Main 1R,37.125,0,2022-05-21 08:45:00
3204,BS1 - Main 1R,36.5,0,2022-05-21 09:00:00
3205,BS1 - Main 1R,37.0,0,2022-05-21 09:15:00
3206,BS1 - Main 1R,37.5,0,2022-05-21 09:30:00
3207,BS1 - Main 1R,38.0,0,2022-05-21 09:45:00
3208,BS1 - Main 1R,38.5,0,2022-05-21 10:00:00
3209,BS1 - Main 1R,38.1875,0,2022-05-21 10:15:00
3210,BS1 - Main 1R,37.875,0,2022-05-21 10:30:00
3211,BS1 - Main 1R,37.5625,0,2022-05-21 10:45:00
3212,BS1 - Main 1R,37.25,0,2022-05-21 11:00:00
3213,BS1 - Main 1R,37.0,0,2022-05-21 11:15:00
3214,BS1 - Main 1R,36.75,0,2022-05-21 11:30:00
3215,BS1 - Main 1R,36.5,0,2022-05-21 11:45:00
3216,BS1 - Main 1R,36.25,0,2022-05-21 12:00:00
3217,BS1 - Main 1R,36.25,0,2022-05-21 12:15:00
3218,BS1 - Main 1R,36.25,0,2022-05-21 12:30:00
3219,BS1 - Main 1R,36.25,0,2022-05-21 12:45:00
3220,BS1 - Main 1R,36.25,0,2022-05-21 13:00:00
3221,BS1 - Main 1R,36.3125,0,2022-05-21 13:15:00
3222,BS1 - Main 1R,36.375,0,2022-05-21 13:30:00
3223,BS1 - Main 1R,36.4375,0,2022-05-21 13:45:00
3224,BS1 - Main 1R,36.5,0,2022-05-21 14:00:00
3225,BS1 - Main 1R,36.3125,0,2022-05-21 14:15:00
3226,BS1 - Main 1R,36.125,0,2022-05-21 14:30:00
3227,BS1 - Main 1R,35.9375,0,2022-05-21 14:45:00
3228,BS1 - Main 1R,35.75,0,2022-05-21 15:00:00
3229,BS1 - Main 1R,35.6875,0,2022-05-21 15:15:00
3230,BS1 - Main 1R,35.625,0,2022-05-21 15:30:00
3231,BS1 - Main 1R,35.5625,0,2022-05-21 15:45:00
3232,BS1 - Main 1R,35.5,0,2022-05-21 16:00:00
3233,BS1 - Main 1R,35.375,0,2022-05-21 16:15:00
3234,BS1 - Main 1R,35.25,0,2022-05-21 16:30:00
3235,BS1 - Main 1R,35.125,0,2022-05-21 16:45:00
3236,BS1 - Main 1R,35.0,0,2022-05-21 17:00:00
3237,BS1 - Main 1R,35.125,0,2022-05-21 17:15:00
3238,BS1 - Main 1R,35.25,0,2022-05-21 17:30:00
3239,BS1 - Main 1R,35.375,0,2022-05-21 17:45:00
3240,BS1 - Main 1R,35.5,0,2022-05-21 18:00:00
3241,BS1 - Main 1R,35.375,0,2022-05-21 18:15:00
3242,BS1 - Main 1R,35.25,0,2022-05-21 18:30:00
3243,BS1 - Main 1R,35.125,0,2022-05-21 18:45:00
3244,BS1 - Main 1R,35.0,0,2022-05-21 19:00:00
3245,BS1 - Main 1R,34.875,0,2022-05-21 19:15:00
3246,BS1 - Main 1R,34.75,0,2022-05-21 19:30:00
3247,BS1 - Main 1R,34.625,0,2022-05-21 19:45:00
3248,BS1 - Main 1R,34.5,0,2022-05-21 20:00:00
3249,BS1 - Main 1R,34.6875,0,2022-05-21 20:15:00
3250,BS1 - Main 1R,34.875,0,2022-05-21 20:30:00
3251,BS1 - Main 1R,35.0625,0,2022-05-21 20:45:00
3252,BS1 - Main 1R,35.25,0,2022-05-21 21:00:00
3253,BS1 - Main 1R,35.3125,0,2022-05-21 21:15:00
3254,BS1 - Main 1R,35.375,0,2022-05-21 21:30:00
3255,BS1 - Main 1R,35.4375,0,2022-05-21 21:45:00
3256,BS1 - Main 1R,35.5,0,2022-05-21 22:00:00
3257,BS1 - Main 1R,35.1875,0,2022-05-21 22:15:00
3258,BS1 - Main 1R,34.875,0,2022-05-21 22:30:00
3259,BS1 - Main 1R,34.5625,0,2022-05-21 22:45:00
3260,BS1 - Main 1R,34.25,0,2022-05-21 23:00:00
3261,BS1 - Main 1R,34.0,0,2022-05-21 23:15:00
3262,BS1 - Main 1R,33.75,0,2022-05-21 23:30:00
3263,BS1 - Main 1R,33.5,0,2022-05-21 23:45:00
3264,BS1 - Main 1R,33.25,0,2022-05-22 00:00:00
3265,BS1 - Main 1R,33.625,0,2022-05-22 00:15:00
3266,BS1 - Main 1R,34.0,0,2022-05-22 00:30:00
3267,BS1 - Main 1R,34.375,0,2022-05-22 00:45:00
3268,BS1 - Main 1R,34.75,0,2022-05-22 01:00:00
3269,BS1 - Main 1R,34.75,0,2022-05-22 01:15:00
3270,BS1 - Main 1R,34.75,0,2022-05-22 01:30:00
3271,BS1 - Main 1R,34.75,0,2022-05-22 01:45:00
3272,BS1 - Main 1R,34.75,0,2022-05-22 02:00:00
3273,BS1 - Main 1R,34.5625,0,2022-05-22 02:15:00
3274,BS1 - Main 1R,34.375,0,2022-05-22 02:30:00
3275,BS1 - Main 1R,34.1875,0,2022-05-22 02:45:00
3276,BS1 - Main 1R,34.0,0,2022-05-22 03:00:00
3277,BS1 - Main 1R,34.25,0,2022-05-22 03:15:00
3278,BS1 - Main 1R,34.5,0,2022-05-22 03:30:00
3279,BS1 - Main 1R,34.75,0,2022-05-22 03:45:00
3280,BS1 - Main 1R,35.0,0,2022-05-22 04:00:00
3281,BS1 - Main 1R,34.625,0,2022-05-22 04:15:00
3282,BS1 - Main 1R,34.25,0,2022-05-22 04:30:00
3283,BS1 - Main 1R,33.875,0,2022-05-22 04:45:00
3284,BS1 - Main 1R,33.5,0,2022-05-22 05:00:00
3285,BS1 - Main 1R,33.75,0,2022-05-22 05:15:00
3286,BS1 - Main 1R,34.0,0,2022-05-22 05:30:00
3287,BS1 - Main 1R,34.25,0,2022-05-22 05:45:00
3288,BS1 - Main 1R,34.5,0,2022-05-22 06:00:00
3289,BS1 - Main 1R,34.3125,0,2022-05-22 06:15:00
3290,BS1 - Main 1R,34.125,0,2022-05-22 06:30:00
3291,BS1 - Main 1R,33.9375,0,2022-05-22 06:45:00
3292,BS1 - Main 1R,33.75,0,2022-05-22 07:00:00
3293,BS1 - Main 1R,33.5625,0,2022-05-22 07:15:00
3294,BS1 - Main 1R,33.375,0,2022-05-22 07:30:00
3295,BS1 - Main 1R,33.1875,0,2022-05-22 07:45:00
3296,BS1 - Main 1R,33.0,0,2022-05-22 08:00:00
3297,BS1 - Main 1R,33.1875,0,2022-05-22 08:15:00
3298,BS1 - Main 1R,33.375,0,2022-05-22 08:30:00
3299,BS1 - Main 1R,33.5625,0,2022-05-22 08:45:00
3300,BS1 - Main 1R,33.75,0,2022-05-22 09:00:00
3301,BS1 - Main 1R,34.0625,0,2022-05-22 09:15:00
3302,BS1 - Main 1R,34.375,0,2022-05-22 09:30:00
3303,BS1 - Main 1R,34.6875,0,2022-05-22 09:45:00
3304,BS1 - Main 1R,35.0,0,2022-05-22 10:00:00
3305,BS1 - Main 1R,34.9375,0,2022-05-22 10:15:00
3306,BS1 - Main 1R,34.875,0,2022-05-22 10:30:00
3307,BS1 - Main 1R,34.8125,0,2022-05-22 10:45:00
3308,BS1 - Main 1R,34.75,0,2022-05-22 11:00:00
3309,BS1 - Main 1R,34.6875,0,2022-05-22 11:15:00
3310,BS1 - Main 1R,34.625,0,2022-05-22 11:30:00
3311,BS1 - Main 1R,34.5625,0,2022-05-22 11:45:00
3312,BS1 - Main 1R,34.5,0,2022-05-22 12:00:00
3313,BS1 - Main 1R,34.5,0,2022-05-22 12:15:00
3314,BS1 - Main 1R,34.5,0,2022-05-22 12:30:00
3315,BS1 - Main 1R,34.5,0,2022-05-22 12:45:00
3316,BS1 - Main 1R,34.5,0,2022-05-22 13:00:00
3317,BS1 - Main 1R,34.375,0,2022-05-22 13:15:00
3318,BS1 - Main 1R,34.25,0,2022-05-22 13:30:00
3319,BS1 - Main 1R,34.125,0,2022-05-22 13:45:00
3320,BS1 - Main 1R,34.0,0,2022-05-22 14:00:00
3321,BS1 - Main 1R,34.0625,0,2022-05-22 14:15:00
3322,BS1 - Main 1R,34.125,0,2022-05-22 14:30:00
3323,BS1 - Main 1R,34.1875,0,2022-05-22 14:45:00
3324,BS1 - Main 1R,34.25,0,2022-05-22 15:00:00
3325,BS1 - Main 1R,34.0625,0,2022-05-22 15:15:00
3326,BS1 - Main 1R,33.875,0,2022-05-22 15:30:00
3327,BS1 - Main 1R,33.6875,0,2022-05-22 15:45:00
3328,BS1 - Main 1R,33.5,0,2022-05-22 16:00:00
3329,BS1 - Main 1R,33.6875,0,2022-05-22 16:15:00
3330,BS1 - Main 1R,33.875,0,2022-05-22 16:30:00
3331,BS1 - Main 1R,34.0625,0,2022-05-22 16:45:00
3332,BS1 - Main 1R,34.25,0,2022-05-22 17:00:00
3333,BS1 - Main 1R,34.4375,0,2022-05-22 17:15:00
3334,BS1 - Main 1R,34.625,0,2022-05-22 17:30:00
3335,BS1 - Main 1R,34.8125,0,2022-05-22 17:45:00
3336,BS1 - Main 1R,35.0,0,2022-05-22 18:00:00
3337,BS1 - Main 1R,34.6875,0,2022-05-22 18:15:00
3338,BS1 - Main 1R,34.375,0,2022-05-22 18:30:00
3339,BS1 - Main 1R,34.0625,0,2022-05-22 18:45:00
3340,BS1 - Main 1R,33.75,0,2022-05-22 19:00:00
3341,BS1 - Main 1R,33.75,0,2022-05-22 19:15:00
3342,BS1 - Main 1R,33.75,0,2022-05-22 19:30:00
3343,BS1 - Main 1R,33.75,0,2022-05-22 19:45:00
3344,BS1 - Main 1R,33.75,0,2022-05-22 20:00:00
3345,BS1 - Main 1R,33.875,0,2022-05-22 20:15:00
3346,BS1 - Main 1R,34.0,0,2022-05-22 20:30:00
3347,BS1 - Main 1R,34.125,0,2022-05-22 20:45:00
3348,BS1 - Main 1R,34.25,0,2022-05-22 21:00:00
3349,BS1 - Main 1R,34.0625,0,2022-05-22 21:15:00
3350,BS1 - Main 1R,33.875,0,2022-05-22 21:30:00
3351,BS1 - Main 1R,33.6875,0,2022-05-22 21:45:00
3352,BS1 - Main 1R,33.5,0,2022-05-22 22:00:00
3353,BS1 - Main 1R,33.5625,0,2022-05-22 22:15:00
3354,BS1 - Main 1R,33.625,0,2022-05-22 22:30:00
3355,BS1 - Main 1R,33.6875,0,2022-05-22 22:45:00
3356,BS1 - Main 1R,33.75,0,2022-05-22 23:00:00
3357,BS1 - Main 1R,33.6875,0,2022-05-22 23:15:00
3358,BS1 - Main 1R,33.625,0,2022-05-22 23:30:00
3359,BS1 - Main 1R,33.5625,0,2022-05-22 23:45:00
3360,BS1 - Main 1R,37.0,0,2022-06-06 00:00:00
3361,BS1 - Main 1R,37.6875,0,2022-06-06 00:15:00
3362,BS1 - Main 1R,38.375,0,2022-06-06 00:30:00
3363,BS1 - Main 1R,39.0625,0,2022-06-06 00:45:00
3364,BS1 - Main 1R,39.75,0,2022-06-06 01:00:00
3365,BS1 - Main 1R,40.875,0,2022-06-06 01:15:00
3366,BS1 - Main 1R,42.0,0,2022-06-06 01:30:00
3367,BS1 - Main 1R,43.125,0,2022-06-06 01:45:00
3368,BS1 - Main 1R,44.25,0,2022-06-06 02:00:00
3369,BS1 - Main 1R,50.25,0,2022-06-06 02:15:00
3370,BS1 - Main 1R,56.25,2,2022-06-06 02:30:00
3371,BS1 - Main 1R,62.25,2,2022-06-06 02:45:00
3372,BS1 - Main 1R,68.25,2,2022-06-06 03:00:00
3373,BS1 - Main 1R,71.375,2,2022-06-06 03:15:00
3374,BS1 - Main 1R,74.5,2,2022-06-06 03:30:00
3375,BS1 - Main 1R,77.625,2,2022-06-06 03:45:00
3376,BS1 - Main 1R,80.75,2,2022-06-06 04:00:00
3377,BS1 - Main 1R,84.5,2,2022-06-06 04:15:00
3378,BS1 - Main 1R,88.25,2,2022-06-06 04:30:00
3379,BS1 - Main 1R,92.0,2,2022-06-06 04:45:00
3380,BS1 - Main 1R,95.75,3,2022-06-06 05:00:00
3381,BS1 - Main 1R,95.0625,3,2022-06-06 05:15:00
3382,BS1 - Main 1R,94.375,3,2022-06-06 05:30:00
3383,BS1 - Main 1R,93.6875,3,2022-06-06 05:45:00
3384,BS1 - Main 1R,93.0,3,2022-06-06 06:00:00
3385,BS1 - Main 1R,93.0625,3,2022-06-06 06:15:00
3386,BS1 - Main 1R,93.125,3,2022-06-06 06:30:00
3387,BS1 - Main 1R,93.1875,3,2022-06-06 06:45:00
3388,BS1 - Main 1R,93.25,3,2022-06-06 07:00:00
3389,BS1 - Main 1R,94.0,3,2022-06-06 07:15:00
3390,BS1 - Main 1R,94.75,3,2022-06-06 07:30:00
3391,BS1 - Main 1R,95.5,3,2022-06-06 07:45:00
3392,BS1 - Main 1R,96.25,3,2022-06-06 08:00:00
3393,BS1 - Main 1R,97.375,3,2022-06-06 08:15:00
3394,BS1 - Main 1R,98.5,3,2022-06-06 08:30:00
3395,BS1 - Main 1R,99.625,3,2022-06-06 08:45:00
3396,BS1 - Main 1R,100.75,3,2022-06-06 09:00:00
3397,BS1 - Main 1R,100.375,3,2022-06-06 09:15:00
3398,BS1 - Main 1R,100.0,3,2022-06-06 09:30:00
3399,BS1 - Main 1R,99.625,3,2022-06-06 09:45:00
3400,BS1 - Main 1R,99.25,3,2022-06-06 10:00:00
3401,BS1 - Main 1R,99.375,3,2022-06-06 10:15:00
3402,BS1 - Main 1R,99.5,3,2022-06-06 10:30:00
3403,BS1 - Main 1R,99.625,3,2022-06-06 10:45:00
3404,BS1 - Main 1R,99.75,3,2022-06-06 11:00:00
3405,BS1 - Main 1R,98.875,3,2022-06-06 11:15:00
3406,BS1 - Main 1R,98.0,3,2022-06-06 11:30:00
3407,BS1 - Main 1R,97.125,3,2022-06-06 11:45:00
3408,BS1 - Main 1R,96.25,3,2022-06-06 12:00:00
3409,BS1 - Main 1R,93.4375,3,2022-06-06 12:15:00
3410,BS1 - Main 1R,90.625,3,2022-06-06 12:30:00
3411,BS1 - Main 1R,87.8125,3,2022-06-06 12:45:00
3412,BS1 - Main 1R,85.0,3,2022-06-06 13:00:00
3413,BS1 - Main 1R,88.5,3,2022-06-06 13:15:00
3414,BS1 - Main 1R,92.0,3,2022-06-06 13:30:00
3415,BS1 - Main 1R,95.5,3,2022-06-06 13:45:00
3416,BS1 - Main 1R,99.0,3,2022-06-06 14:00:00
3417,BS1 - Main 1R,98.25,3,2022-06-06 14:15:00
3418,BS1 - Main 1R,97.5,3,2022-06-06 14:30:00
3419,BS1 - Main 1R,96.75,3,2022-06-06 14:45:00
3420,BS1 - Main 1R,96.0,3,2022-06-06 15:00:00
3421,BS1 - Main 1R,97.25,3,2022-06-06 15:15:00
3422,BS1 - Main 1R,98.5,3,2022-06-06 15:30:00
3423,BS1 - Main 1R,99.75,3,2022-06-06 15:45:00
3424,BS1 - Main 1R,101.0,3,2022-06-06 16:00:00
3425,BS1 - Main 1R,98.6875,3,2022-06-06 16:15:00
3426,BS1 - Main 1R,96.375,3,2022-06-06 16:30:00
3427,BS1 - Main 1R,94.0625,3,2022-06-06 16:45:00
3428,BS1 - Main 1R,91.75,3,2022-06-06 17:00:00
3429,BS1 - Main 1R,94.5625,3,2022-06-06 17:15:00
3430,BS1 - Main 1R,97.375,3,2022-06-06 17:30:00
3431,BS1 - Main 1R,100.1875,3,2022-06-06 17:45:00
3432,BS1 - Main 1R,103.0,3,2022-06-06 18:00:00
3433,BS1 - Main 1R,103.3125,3,2022-06-06 18:15:00
3434,BS1 - Main 1R,103.625,3,2022-06-06 18:30:00
3435,BS1 - Main 1R,103.9375,3,2022-06-06 18:45:00
3436,BS1 - Main 1R,104.25,3,2022-06-06 19:00:00
3437,BS1 - Main 1R,103.875,3,2022-06-06 19:15:00
3438,BS1 - Main 1R,103.5,3,2022-06-06 19:30:00
3439,BS1 - Main 1R,103.125,3,2022-06-06 19:45:00
3440,BS1 - Main 1R,102.75,1,2022-06-06 20:00:00
3441,BS1 - Main 1R,100.5,1,2022-06-06 20:15:00
3442,BS1 - Main 1R,98.25,1,2022-06-06 20:30:00
3443,BS1 - Main 1R,96.0,1,2022-06-06 20:45:00
3444,BS1 - Main 1R,93.75,1,2022-06-06 21:00:00
3445,BS1 - Main 1R,83.0625,1,2022-06-06 21:15:00
3446,BS1 - Main 1R,72.375,1,2022-06-06 21:30:00
3447,BS1 - Main 1R,61.6875,1,2022-06-06 21:45:00
3448,BS1 - Main 1R,51.0,0,2022-06-06 22:00:00
3449,BS1 - Main 1R,48.875,0,2022-06-06 22:15:00
3450,BS1 - Main 1R,46.75,0,2022-06-06 22:30:00
3451,BS1 - Main 1R,44.625,0,2022-06-06 22:45:00
3452,BS1 - Main 1R,42.5,0,2022-06-06 23:00:00
3453,BS1 - Main 1R,42.625,0,2022-06-06 23:15:00
3454,BS1 - Main 1R,42.75,0,2022-06-06 23:30:00
3455,BS1 - Main 1R,42.875,0,2022-06-06 23:45:00
3456,BS1 - Main 1R,43.0,0,2022-06-07 00:00:00
3457,BS1 - Main 1R,42.6875,0,2022-06-07 00:15:00
3458,BS1 - Main 1R,42.375,0,2022-06-07 00:30:00
3459,BS1 - Main 1R,42.0625,0,2022-06-07 00:45:00
3460,BS1 - Main 1R,41.75,0,2022-06-07 01:00:00
3461,BS1 - Main 1R,44.125,0,2022-06-07 01:15:00
3462,BS1 - Main 1R,46.5,0,2022-06-07 01:30:00
3463,BS1 - Main 1R,48.875,0,2022-06-07 01:45:00
3464,BS1 - Main 1R,51.25,0,2022-06-07 02:00:00
3465,BS1 - Main 1R,54.1875,0,2022-06-07 02:15:00
3466,BS1 - Main 1R,57.125,2,2022-06-07 02:30:00
3467,BS1 - Main 1R,60.0625,2,2022-06-07 02:45:00
3468,BS1 - Main 1R,63.0,2,2022-06-07 03:00:00
3469,BS1 - Main 1R,67.4375,2,2022-06-07 03:15:00
3470,BS1 - Main 1R,71.875,2,2022-06-07 03:30:00
3471,BS1 - Main 1R,76.3125,2,2022-06-07 03:45:00
3472,BS1 - Main 1R,80.75,2,2022-06-07 04:00:00
3473,BS1 - Main 1R,85.75,2,2022-06-07 04:15:00
3474,BS1 - Main 1R,90.75,2,2022-06-07 04:30:00
