time,Measure,kWh,label
2022-02-21 13:30:00,Sub - Feeder F06,1386.75,Production
2022-02-21 13:45:00,Sub - Feeder F06,1382.0,Production
2022-02-21 14:00:00,Sub - Feeder F06,1377.25,Production
2022-02-21 14:15:00,Sub - Feeder F06,1414.125,Production
2022-02-21 15:45:00,Sub - Feeder F06,1386.75,Production
2022-02-21 16:00:00,Sub - Feeder F06,1340.75,Production
2022-02-21 16:15:00,Sub - Feeder F06,1346.9375,Production
2022-02-21 16:30:00,Sub - Feeder F06,1353.125,Production
2022-02-21 16:45:00,Sub - Feeder F06,1359.3125,Production
2022-02-21 17:00:00,Sub - Feeder F06,1365.5,Production
2022-02-21 17:15:00,Sub - Feeder F06,1370.4375,Production
2022-02-21 17:30:00,Sub - Feeder F06,1375.375,Production
2022-02-21 17:45:00,Sub - Feeder F06,1380.3125,Production
2022-02-21 18:00:00,Sub - Feeder F06,1385.25,Production
2022-02-21 18:15:00,Sub - Feeder F06,1396.3125,Production
2022-02-21 18:30:00,Sub - Feeder F06,1407.375,Production
2022-02-21 18:45:00,Sub - Feeder F06,1418.4375,Production
2022-02-21 19:15:00,Sub - Feeder F06,1359.6875,Production
2022-02-21 19:30:00,Sub - Feeder F06,1289.875,Production
2022-02-21 19:45:00,Sub - Feeder F06,1220.0625,Production
2022-02-21 20:00:00,Sub - Feeder F06,1150.25,Production
2022-02-21 20:15:00,Sub - Feeder F06,1140.375,Production
2022-02-21 20:30:00,Sub - Feeder F06,1130.5,Power-down
2022-02-21 20:45:00,Sub - Feeder F06,1120.625,Power-down
2022-02-21 21:00:00,Sub - Feeder F06,1110.75,Non-production
2022-02-21 21:15:00,Sub - Feeder F06,1107.1875,Power-up
2022-02-21 21:30:00,Sub - Feeder F06,1103.625,Power-up
2022-02-21 21:45:00,Sub - Feeder F06,1100.0625,Production
2022-02-21 22:00:00,Sub - Feeder F06,1096.5,Power-down
2022-02-21 22:15:00,Sub - Feeder F06,1126.0625,Power-down
2022-02-21 22:30:00,Sub - Feeder F06,1155.625,Non-production
2022-02-21 22:45:00,Sub - Feeder F06,1185.1875,Power-up
2022-02-21 23:00:00,Sub - Feeder F06,1214.75,Power-up
2022-02-21 23:15:00,Sub - Feeder F06,1192.25,Production
2022-02-21 23:30:00,Sub - Feeder F06,1169.75,Power-down
2022-02-21 23:45:00,Sub - Feeder F06,1147.25,Power-down
2022-02-22 00:00:00,Sub - Feeder F06,1124.75,Non-production
2022-02-22 00:15:00,Sub - Feeder F06,1154.9375,Power-up
2022-02-22 00:30:00,Sub - Feeder F06,1185.125,Power-up
2022-02-22 00:45:00,Sub - Feeder F06,1215.3125,Production
2022-02-22 01:00:00,Sub - Feeder F06,1245.5,Production
2022-02-22 01:15:00,Sub - Feeder F06,1265.25,Production
2022-02-22 01:30:00,Sub - Feeder F06,1285.0,Production
2022-02-22 01:45:00,Sub - Feeder F06,1304.75,Production
2022-02-22 02:00:00,Sub - Feeder F06,1324.5,Production
2022-02-22 02:15:00,Sub - Feeder F06,1365.375,Production
2022-02-22 02:30:00,Sub - Feeder F06,1406.25,Production
2022-02-22 03:30:00,Sub - Feeder F06,1428.5,Production
2022-02-22 03:45:00,Sub - Feeder F06,1398.75,Production
2022-02-22 04:00:00,Sub - Feeder F06,1369.0,Production
2022-02-22 04:15:00,Sub - Feeder F06,1369.5,Production
2022-02-22 04:30:00,Sub - Feeder F06,1370.0,Production
2022-02-22 04:45:00,Sub - Feeder F06,1370.5,Production
2022-02-22 05:00:00,Sub - Feeder F06,1371.0,Production
2022-02-22 05:15:00,Sub - Feeder F06,1400.125,Production
2022-02-22 06:30:00,Sub - Feeder F06,1383.25,Production
2022-02-22 06:45:00,Sub - Feeder F06,1331.125,Production
2022-02-22 07:00:00,Sub - Feeder F06,1279.0,Production
2022-02-22 07:15:00,Sub - Feeder F06,1306.5625,Production
2022-02-22 07:30:00,Sub - Feeder F06,1334.125,Production
2022-02-22 07:45:00,Sub - Feeder F06,1361.6875,Production
2022-02-22 08:00:00,Sub - Feeder F06,1389.25,Production
2022-02-22 08:15:00,Sub - Feeder F06,1388.5,Production
2022-02-22 08:30:00,Sub - Feeder F06,1387.75,Production
2022-02-22 08:45:00,Sub - Feeder F06,1387.0,Production
2022-02-22 09:00:00,Sub - Feeder F06,1386.25,Production
2022-02-22 09:15:00,Sub - Feeder F06,1400.1875,Production
2022-02-22 09:30:00,Sub - Feeder F06,1414.125,Production
2022-02-22 09:45:00,Sub - Feeder F06,1428.0625,Production
2022-02-22 10:15:00,Sub - Feeder F06,1400.3125,Production
2022-02-22 10:30:00,Sub - Feeder F06,1358.625,Production
2022-02-22 10:45:00,Sub - Feeder F06,1316.9375,Production
2022-02-22 11:00:00,Sub - Feeder F06,1275.25,Production
2022-02-22 11:15:00,Sub - Feeder F06,1288.75,Production
2022-02-22 11:30:00,Sub - Feeder F06,1302.25,Production
2022-02-22 11:45:00,Sub - Feeder F06,1315.75,Production
2022-02-22 12:00:00,Sub - Feeder F06,1329.25,Production
2022-02-22 12:15:00,Sub - Feeder F06,1338.0,Production
2022-02-22 12:30:00,Sub - Feeder F06,1346.75,Production
2022-02-22 12:45:00,Sub - Feeder F06,1355.5,Production
2022-02-22 13:00:00,Sub - Feeder F06,1364.25,Production
2022-02-22 13:15:00,Sub - Feeder F06,1358.25,Production
2022-02-22 13:30:00,Sub - Feeder F06,1352.25,Production
2022-02-22 13:45:00,Sub - Feeder F06,1346.25,Production
2022-02-22 14:00:00,Sub - Feeder F06,1340.25,Production
2022-02-22 14:15:00,Sub - Feeder F06,1376.625,Production
2022-02-22 14:30:00,Sub - Feeder F06,1413.0,Production
2022-02-22 15:30:00,Sub - Feeder F06,1398.25,Production
2022-02-22 15:45:00,Sub - Feeder F06,1354.5,Production
2022-02-22 16:00:00,Sub - Feeder F06,1310.75,Production
2022-02-22 16:15:00,Sub - Feeder F06,1285.75,Production
2022-02-22 16:30:00,Sub - Feeder F06,1260.75,Production
2022-02-22 16:45:00,Sub - Feeder F06,1235.75,Production
2022-02-22 17:00:00,Sub - Feeder F06,1210.75,Production
2022-02-22 17:15:00,Sub - Feeder F06,1216.0625,Production
2022-02-22 17:30:00,Sub - Feeder F06,1221.375,Production
2022-02-22 17:45:00,Sub - Feeder F06,1226.6875,Production
2022-02-22 18:00:00,Sub - Feeder F06,1232.0,Production
2022-02-22 18:15:00,Sub - Feeder F06,1201.6875,Production
2022-02-22 18:30:00,Sub - Feeder F06,1171.375,Production
2022-02-22 18:45:00,Sub - Feeder F06,1141.0625,Power-down
2022-02-22 19:00:00,Sub - Feeder F06,1110.75,Power-down
2022-02-22 19:15:00,Sub - Feeder F06,1113.6875,Non-production
2022-02-22 19:30:00,Sub - Feeder F06,1116.625,Power-up
2022-02-22 19:45:00,Sub - Feeder F06,1119.5625,Power-up
2022-02-22 20:00:00,Sub - Feeder F06,1122.5,Production
2022-02-22 20:15:00,Sub - Feeder F06,1122.75,Power-down
2022-02-22 20:30:00,Sub - Feeder F06,1123.0,Power-down
2022-02-22 20:45:00,Sub - Feeder F06,1123.25,Non-production
2022-02-22 21:00:00,Sub - Feeder F06,1123.5,Power-up
2022-02-22 21:15:00,Sub - Feeder F06,1139.4375,Power-up
2022-02-22 21:30:00,Sub - Feeder F06,1155.375,Production
2022-02-22 21:45:00,Sub - Feeder F06,1171.3125,Power-down
2022-02-22 22:00:00,Sub - Feeder F06,1187.25,Power-down
2022-02-22 22:15:00,Sub - Feeder F06,1161.25,Non-production
2022-02-22 22:30:00,Sub - Feeder F06,1135.25,Power-up
2022-02-22 22:45:00,Sub - Feeder F06,1109.25,Power-up
2022-02-22 23:00:00,Sub - Feeder F06,1083.25,Production
2022-02-22 23:15:00,Sub - Feeder F06,1079.4375,Power-down
2022-02-22 23:30:00,Sub - Feeder F06,1075.625,Power-down
2022-02-22 23:45:00,Sub - Feeder F06,1071.8125,Non-production
2022-02-23 00:00:00,Sub - Feeder F06,1068.0,Power-up
2022-02-23 00:15:00,Sub - Feeder F06,1120.4375,Power-up
2022-02-23 00:30:00,Sub - Feeder F06,1172.875,Production
2022-02-23 00:45:00,Sub - Feeder F06,1225.3125,Production
2022-02-23 01:00:00,Sub - Feeder F06,1277.75,Production
2022-02-23 01:15:00,Sub - Feeder F06,1271.1875,Production
2022-02-23 01:30:00,Sub - Feeder F06,1264.625,Production
2022-02-23 01:45:00,Sub - Feeder F06,1258.0625,Production
2022-02-23 02:00:00,Sub - Feeder F06,1251.5,Production
2022-02-23 02:15:00,Sub - Feeder F06,1265.8125,Production
2022-02-23 02:30:00,Sub - Feeder F06,1280.125,Production
2022-02-23 02:45:00,Sub - Feeder F06,1294.4375,Production
2022-02-23 03:00:00,Sub - Feeder F06,1308.75,Production
2022-02-23 03:15:00,Sub - Feeder F06,1325.125,Production
2022-02-23 03:30:00,Sub - Feeder F06,1341.5,Production
2022-02-23 03:45:00,Sub - Feeder F06,1357.875,Production
2022-02-23 04:00:00,Sub - Feeder F06,1374.25,Production
2022-02-23 04:15:00,Sub - Feeder F06,1402.4375,Production
2022-02-23 05:45:00,Sub - Feeder F06,1400.75,Production
2022-02-23 06:00:00,Sub - Feeder F06,1372.0,Production
2022-02-23 06:15:00,Sub - Feeder F06,1365.0,Production
2022-02-23 06:30:00,Sub - Feeder F06,1358.0,Production
2022-02-23 06:45:00,Sub - Feeder F06,1351.0,Production
2022-02-23 07:00:00,Sub - Feeder F06,1344.0,Production
2022-02-23 07:15:00,Sub - Feeder F06,1384.4375,Production
2022-02-23 07:30:00,Sub - Feeder F06,1424.875,Production
2022-02-23 08:45:00,Sub - Feeder F06,1407.6875,Production
2022-02-23 09:00:00,Sub - Feeder F06,1375.0,Production
2022-02-23 09:15:00,Sub - Feeder F06,1369.0,Production
2022-02-23 09:30:00,Sub - Feeder F06,1363.0,Production
2022-02-23 09:45:00,Sub - Feeder F06,1357.0,Production
2022-02-23 10:00:00,Sub - Feeder F06,1351.0,Production
2022-02-23 10:15:00,Sub - Feeder F06,1368.0,Production
2022-02-23 10:30:00,Sub - Feeder F06,1385.0,Production
2022-02-23 10:45:00,Sub - Feeder F06,1402.0,Production
2022-02-23 11:00:00,Sub - Feeder F06,1419.0,Production
2022-02-23 11:15:00,Sub - Feeder F06,1399.6875,Production
2022-02-23 11:30:00,Sub - Feeder F06,1380.375,Production
2022-02-23 11:45:00,Sub - Feeder F06,1361.0625,Production
2022-02-23 12:00:00,Sub - Feeder F06,1341.75,Production
2022-02-23 12:15:00,Sub - Feeder F06,1353.625,Production
2022-02-23 12:30:00,Sub - Feeder F06,1365.5,Production
2022-02-23 12:45:00,Sub - Feeder F06,1377.375,Production
2022-02-23 13:00:00,Sub - Feeder F06,1389.25,Production
2022-02-23 13:15:00,Sub - Feeder F06,1388.125,Production
2022-02-23 13:30:00,Sub - Feeder F06,1387.0,Production
2022-02-23 13:45:00,Sub - Feeder F06,1385.875,Production
2022-02-23 14:00:00,Sub - Feeder F06,1384.75,Production
2022-02-23 14:15:00,Sub - Feeder F06,1422.0,Production
2022-02-23 15:45:00,Sub - Feeder F06,1396.875,Production
2022-02-23 16:00:00,Sub - Feeder F06,1351.25,Production
2022-02-23 16:15:00,Sub - Feeder F06,1361.5,Production
2022-02-23 16:30:00,Sub - Feeder F06,1371.75,Production
2022-02-23 16:45:00,Sub - Feeder F06,1382.0,Production
2022-02-23 17:00:00,Sub - Feeder F06,1392.25,Production
2022-02-23 17:15:00,Sub - Feeder F06,1386.0,Production
2022-02-23 17:30:00,Sub - Feeder F06,1379.75,Production
2022-02-23 17:45:00,Sub - Feeder F06,1373.5,Production
2022-02-23 18:00:00,Sub - Feeder F06,1367.25,Production
2022-02-23 18:15:00,Sub - Feeder F06,1403.0625,Production
2022-02-23 19:30:00,Sub - Feeder F06,1358.625,Production
2022-02-23 19:45:00,Sub - Feeder F06,1282.6875,Production
2022-02-23 20:00:00,Sub - Feeder F06,1206.75,Production
2022-02-23 20:15:00,Sub - Feeder F06,1182.25,Production
2022-02-23 20:30:00,Sub - Feeder F06,1157.75,Production
2022-02-23 20:45:00,Sub - Feeder F06,1133.25,Power-down
2022-02-23 21:00:00,Sub - Feeder F06,1108.75,Power-down
2022-02-23 21:15:00,Sub - Feeder F06,1099.1875,Non-production
2022-02-23 21:30:00,Sub - Feeder F06,1089.625,Power-up
2022-02-23 21:45:00,Sub - Feeder F06,1080.0625,Power-up
2022-02-23 22:00:00,Sub - Feeder F06,1070.5,Production
2022-02-23 22:15:00,Sub - Feeder F06,1099.8125,Power-down
2022-02-23 22:30:00,Sub - Feeder F06,1129.125,Power-down
2022-02-23 22:45:00,Sub - Feeder F06,1158.4375,Non-production
2022-02-23 23:00:00,Sub - Feeder F06,1187.75,Power-up
2022-02-23 23:15:00,Sub - Feeder F06,1162.9375,Power-up
2022-02-23 23:30:00,Sub - Feeder F06,1138.125,Production
2022-02-23 23:45:00,Sub - Feeder F06,1113.3125,Power-down
2022-02-24 00:00:00,Sub - Feeder F06,1088.5,Power-down
2022-02-24 00:15:00,Sub - Feeder F06,1116.25,Non-production
2022-02-24 00:30:00,Sub - Feeder F06,1144.0,Power-up
2022-02-24 00:45:00,Sub - Feeder F06,1171.75,Power-up
2022-02-24 01:00:00,Sub - Feeder F06,1199.5,Production
2022-02-24 01:15:00,Sub - Feeder F06,1216.625,Production
2022-02-24 01:30:00,Sub - Feeder F06,1233.75,Production
2022-02-24 01:45:00,Sub - Feeder F06,1250.875,Production
2022-02-24 02:00:00,Sub - Feeder F06,1268.0,Production
2022-02-24 02:15:00,Sub - Feeder F06,1285.875,Production
2022-02-24 02:30:00,Sub - Feeder F06,1303.75,Production
2022-02-24 02:45:00,Sub - Feeder F06,1321.625,Production
2022-02-24 03:00:00,Sub - Feeder F06,1339.5,Production
2022-02-24 03:15:00,Sub - Feeder F06,1384.375,Production
2022-02-24 04:45:00,Sub - Feeder F06,1420.5625,Production
2022-02-24 05:00:00,Sub - Feeder F06,1387.75,Production
2022-02-24 05:15:00,Sub - Feeder F06,1391.8125,Production
2022-02-24 05:30:00,Sub - Feeder F06,1395.875,Production
2022-02-24 05:45:00,Sub - Feeder F06,1399.9375,Production
2022-02-24 06:00:00,Sub - Feeder F06,1404.0,Production
2022-02-24 06:15:00,Sub - Feeder F06,1426.375,Production
2022-02-24 07:45:00,Sub - Feeder F06,1411.0,Production
2022-02-24 08:00:00,Sub - Feeder F06,1383.5,Production
2022-02-24 08:15:00,Sub - Feeder F06,1377.3125,Production
2022-02-24 08:30:00,Sub - Feeder F06,1371.125,Production
2022-02-24 08:45:00,Sub - Feeder F06,1364.9375,Production
2022-02-24 09:00:00,Sub - Feeder F06,1358.75,Production
2022-02-24 09:15:00,Sub - Feeder F06,1372.6875,Production
2022-02-24 09:30:00,Sub - Feeder F06,1386.625,Production
2022-02-24 09:45:00,Sub - Feeder F06,1400.5625,Production
2022-02-24 10:00:00,Sub - Feeder F06,1414.5,Production
2022-02-24 10:15:00,Sub - Feeder F06,1390.3125,Production
2022-02-24 10:30:00,Sub - Feeder F06,1366.125,Production
2022-02-24 10:45:00,Sub - Feeder F06,1341.9375,Production
2022-02-24 11:00:00,Sub - Feeder F06,1317.75,Production
2022-02-24 11:15:00,Sub - Feeder F06,1361.3125,Production
2022-02-24 11:30:00,Sub - Feeder F06,1404.875,Production
2022-02-24 12:45:00,Sub - Feeder F06,1414.1875,Production
2022-02-24 13:00:00,Sub - Feeder F06,1388.25,Production
2022-02-24 13:15:00,Sub - Feeder F06,1382.375,Production
2022-02-24 13:30:00,Sub - Feeder F06,1376.5,Production
2022-02-24 13:45:00,Sub - Feeder F06,1370.625,Production
2022-02-24 14:00:00,Sub - Feeder F06,1364.75,Production
2022-02-24 14:15:00,Sub - Feeder F06,1366.5,Production
2022-02-24 14:30:00,Sub - Feeder F06,1368.25,Production
2022-02-24 14:45:00,Sub - Feeder F06,1370.0,Production
2022-02-24 15:00:00,Sub - Feeder F06,1371.75,Production
2022-02-24 15:15:00,Sub - Feeder F06,1403.3125,Production
2022-02-24 16:45:00,Sub - Feeder F06,1409.6875,Production
2022-02-24 17:00:00,Sub - Feeder F06,1380.25,Production
2022-02-24 17:15:00,Sub - Feeder F06,1378.6875,Production
2022-02-24 17:30:00,Sub - Feeder F06,1377.125,Production
2022-02-24 17:45:00,Sub - Feeder F06,1375.5625,Production
2022-02-24 18:00:00,Sub - Feeder F06,1374.0,Production
2022-02-24 18:15:00,Sub - Feeder F06,1405.5,Production
2022-02-24 19:15:00,Sub - Feeder F06,1426.25,Production
2022-02-24 19:30:00,Sub - Feeder F06,1352.5,Production
2022-02-24 19:45:00,Sub - Feeder F06,1278.75,Production
2022-02-24 20:00:00,Sub - Feeder F06,1205.0,Production
2022-02-24 20:15:00,Sub - Feeder F06,1189.75,Production
2022-02-24 20:30:00,Sub - Feeder F06,1174.5,Production
2022-02-24 20:45:00,Sub - Feeder F06,1159.25,Production
2022-02-24 21:00:00,Sub - Feeder F06,1144.0,Power-down
2022-02-24 21:15:00,Sub - Feeder F06,1128.4375,Power-down
2022-02-24 21:30:00,Sub - Feeder F06,1112.875,Non-production
2022-02-24 21:45:00,Sub - Feeder F06,1097.3125,Power-up
2022-02-24 22:00:00,Sub - Feeder F06,1081.75,Power-up
2022-02-24 22:15:00,Sub - Feeder F06,1099.3125,Production
2022-02-24 22:30:00,Sub - Feeder F06,1116.875,Power-down
2022-02-24 22:45:00,Sub - Feeder F06,1134.4375,Power-down
2022-02-24 23:00:00,Sub - Feeder F06,1152.0,Non-production
2022-02-24 23:15:00,Sub - Feeder F06,1127.875,Power-up
2022-02-24 23:30:00,Sub - Feeder F06,1103.75,Power-up
2022-02-24 23:45:00,Sub - Feeder F06,1079.625,Production
2022-02-25 00:00:00,Sub - Feeder F06,1055.5,Power-down
2022-02-25 00:15:00,Sub - Feeder F06,1086.625,Power-down
2022-02-25 00:30:00,Sub - Feeder F06,1117.75,Non-production
2022-02-25 00:45:00,Sub - Feeder F06,1148.875,Power-up
2022-02-25 01:00:00,Sub - Feeder F06,1180.0,Power-up
2022-02-25 01:15:00,Sub - Feeder F06,1209.375,Production
2022-02-25 01:30:00,Sub - Feeder F06,1238.75,Production
2022-02-25 01:45:00,Sub - Feeder F06,1268.125,Production
2022-02-25 02:00:00,Sub - Feeder F06,1297.5,Production
2022-02-25 02:15:00,Sub - Feeder F06,1331.0,Production
2022-02-25 02:30:00,Sub - Feeder F06,1364.5,Production
2022-02-25 02:45:00,Sub - Feeder F06,1398.0,Production
2022-02-25 03:15:00,Sub - Feeder F06,1415.5625,Production
2022-02-25 03:30:00,Sub - Feeder F06,1399.625,Production
2022-02-25 03:45:00,Sub - Feeder F06,1383.6875,Production
2022-02-25 04:00:00,Sub - Feeder F06,1367.75,Production
2022-02-25 04:15:00,Sub - Feeder F06,1371.5,Production
2022-02-25 04:30:00,Sub - Feeder F06,1375.25,Production
2022-02-25 04:45:00,Sub - Feeder F06,1379.0,Production
2022-02-25 05:00:00,Sub - Feeder F06,1382.75,Production
2022-02-25 05:15:00,Sub - Feeder F06,1365.625,Production
2022-02-25 05:30:00,Sub - Feeder F06,1348.5,Production
2022-02-25 05:45:00,Sub - Feeder F06,1331.375,Production
2022-02-25 06:00:00,Sub - Feeder F06,1314.25,Production
2022-02-25 06:15:00,Sub - Feeder F06,1353.4375,Production
2022-02-25 06:30:00,Sub - Feeder F06,1392.625,Production
2022-02-25 07:30:00,Sub - Feeder F06,1401.0,Production
2022-02-25 07:45:00,Sub - Feeder F06,1366.0,Production
2022-02-25 08:00:00,Sub - Feeder F06,1331.0,Production
2022-02-25 08:15:00,Sub - Feeder F06,1340.375,Production
2022-02-25 08:30:00,Sub - Feeder F06,1349.75,Production
2022-02-25 08:45:00,Sub - Feeder F06,1359.125,Production
2022-02-25 09:00:00,Sub - Feeder F06,1368.5,Production
2022-02-25 09:15:00,Sub - Feeder F06,1355.5,Production
2022-02-25 09:30:00,Sub - Feeder F06,1342.5,Production
2022-02-25 09:45:00,Sub - Feeder F06,1329.5,Production
2022-02-25 10:00:00,Sub - Feeder F06,1316.5,Production
2022-02-25 10:15:00,Sub - Feeder F06,1342.9375,Production
2022-02-25 10:30:00,Sub - Feeder F06,1369.375,Production
2022-02-25 10:45:00,Sub - Feeder F06,1395.8125,Production
2022-02-25 11:00:00,Sub - Feeder F06,1422.25,Production
2022-02-25 11:15:00,Sub - Feeder F06,1409.8125,Production
2022-02-25 11:30:00,Sub - Feeder F06,1397.375,Production
2022-02-25 11:45:00,Sub - Feeder F06,1384.9375,Production
2022-02-25 12:00:00,Sub - Feeder F06,1372.5,Production
2022-02-25 12:15:00,Sub - Feeder F06,1376.625,Production
2022-02-25 12:30:00,Sub - Feeder F06,1380.75,Production
2022-02-25 12:45:00,Sub - Feeder F06,1384.875,Production
2022-02-25 13:00:00,Sub - Feeder F06,1389.0,Production
2022-02-25 13:15:00,Sub - Feeder F06,1381.375,Production
2022-02-25 13:30:00,Sub - Feeder F06,1373.75,Production
2022-02-25 13:45:00,Sub - Feeder F06,1366.125,Production
2022-02-25 14:00:00,Sub - Feeder F06,1358.5,Production
2022-02-25 14:15:00,Sub - Feeder F06,1371.0625,Production
2022-02-25 14:30:00,Sub - Feeder F06,1383.625,Production
2022-02-25 14:45:00,Sub - Feeder F06,1396.1875,Production
2022-02-25 15:00:00,Sub - Feeder F06,1408.75,Production
2022-02-25 16:30:00,Sub - Feeder F06,1428.375,Production
2022-02-25 16:45:00,Sub - Feeder F06,1386.8125,Production
2022-02-25 17:00:00,Sub - Feeder F06,1345.25,Production
2022-02-25 17:15:00,Sub - Feeder F06,1360.0,Production
2022-02-25 17:30:00,Sub - Feeder F06,1374.75,Production
2022-02-25 17:45:00,Sub - Feeder F06,1389.5,Production
2022-02-25 18:00:00,Sub - Feeder F06,1404.25,Production
2022-02-25 18:15:00,Sub - Feeder F06,1428.0,Production
2022-02-25 19:15:00,Sub - Feeder F06,1415.5625,Production
2022-02-25 19:30:00,Sub - Feeder F06,1331.875,Production
2022-02-25 19:45:00,Sub - Feeder F06,1248.1875,Production
2022-02-25 20:00:00,Sub - Feeder F06,1164.5,Production
2022-02-25 20:15:00,Sub - Feeder F06,1156.5,Production
2022-02-25 20:30:00,Sub - Feeder F06,1148.5,Production
2022-02-25 20:45:00,Sub - Feeder F06,1140.5,Power-down
2022-02-25 21:00:00,Sub - Feeder F06,1132.5,Power-down
2022-02-25 21:15:00,Sub - Feeder F06,1130.8125,Non-production
2022-02-25 21:30:00,Sub - Feeder F06,1129.125,Power-up
2022-02-25 21:45:00,Sub - Feeder F06,1127.4375,Power-up
2022-02-25 22:00:00,Sub - Feeder F06,1125.75,Production
2022-02-25 22:15:00,Sub - Feeder F06,1129.875,Power-down
2022-02-25 22:30:00,Sub - Feeder F06,1134.0,Power-down
2022-02-25 22:45:00,Sub - Feeder F06,1138.125,Non-production
2022-02-25 23:00:00,Sub - Feeder F06,1142.25,Power-up
2022-02-25 23:15:00,Sub - Feeder F06,1176.375,Power-up
2022-02-25 23:30:00,Sub - Feeder F06,1210.5,Production
2022-02-25 23:45:00,Sub - Feeder F06,1244.625,Production
2022-02-26 00:00:00,Sub - Feeder F06,1278.75,Production
2022-02-26 00:15:00,Sub - Feeder F06,1262.3125,Production
2022-02-26 00:30:00,Sub - Feeder F06,1245.875,Production
2022-02-26 00:45:00,Sub - Feeder F06,1229.4375,Production
2022-02-26 01:00:00,Sub - Feeder F06,1213.0,Production
2022-02-26 01:15:00,Sub - Feeder F06,1242.6875,Production
2022-02-26 01:30:00,Sub - Feeder F06,1272.375,Production
2022-02-26 01:45:00,Sub - Feeder F06,1302.0625,Production
2022-02-26 02:00:00,Sub - Feeder F06,1331.75,Production
2022-02-26 02:15:00,Sub - Feeder F06,1328.875,Production
2022-02-26 02:30:00,Sub - Feeder F06,1326.0,Production
2022-02-26 02:45:00,Sub - Feeder F06,1323.125,Production
2022-02-26 03:00:00,Sub - Feeder F06,1320.25,Production
2022-02-26 03:15:00,Sub - Feeder F06,1333.8125,Production
2022-02-26 03:30:00,Sub - Feeder F06,1347.375,Production
2022-02-26 03:45:00,Sub - Feeder F06,1360.9375,Production
2022-02-26 04:00:00,Sub - Feeder F06,1374.5,Production
2022-02-26 04:15:00,Sub - Feeder F06,1415.0625,Production
2022-02-26 06:00:00,Sub - Feeder F06,1404.25,Production
2022-02-26 06:15:00,Sub - Feeder F06,1389.6875,Production
2022-02-26 06:30:00,Sub - Feeder F06,1375.125,Production
2022-02-26 06:45:00,Sub - Feeder F06,1360.5625,Production
2022-02-26 07:00:00,Sub - Feeder F06,1346.0,Production
2022-02-26 07:15:00,Sub - Feeder F06,1350.9375,Production
2022-02-26 07:30:00,Sub - Feeder F06,1355.875,Production
2022-02-26 07:45:00,Sub - Feeder F06,1360.8125,Production
2022-02-26 08:00:00,Sub - Feeder F06,1365.75,Production
2022-02-26 08:15:00,Sub - Feeder F06,1400.3125,Production
2022-02-26 09:45:00,Sub - Feeder F06,1406.5,Production
2022-02-26 10:00:00,Sub - Feeder F06,1374.0,Production
2022-02-26 10:15:00,Sub - Feeder F06,1351.375,Production
2022-02-26 10:30:00,Sub - Feeder F06,1328.75,Production
2022-02-26 10:45:00,Sub - Feeder F06,1306.125,Production
2022-02-26 11:00:00,Sub - Feeder F06,1283.5,Production
2022-02-26 11:15:00,Sub - Feeder F06,1300.0625,Production
2022-02-26 11:30:00,Sub - Feeder F06,1316.625,Production
2022-02-26 11:45:00,Sub - Feeder F06,1333.1875,Production
2022-02-26 12:00:00,Sub - Feeder F06,1349.75,Production
2022-02-26 12:15:00,Sub - Feeder F06,1388.5625,Production
2022-02-26 12:30:00,Sub - Feeder F06,1427.375,Production
2022-02-26 13:30:00,Sub - Feeder F06,1429.0,Production
2022-02-26 13:45:00,Sub - Feeder F06,1391.0,Production
2022-02-26 14:00:00,Sub - Feeder F06,1353.0,Production
2022-02-26 14:15:00,Sub - Feeder F06,1329.6875,Production
2022-02-26 14:30:00,Sub - Feeder F06,1306.375,Production
2022-02-26 14:45:00,Sub - Feeder F06,1283.0625,Production
2022-02-26 15:00:00,Sub - Feeder F06,1259.75,Production
2022-02-26 15:15:00,Sub - Feeder F06,1315.375,Production
2022-02-26 15:30:00,Sub - Feeder F06,1371.0,Production
2022-02-26 15:45:00,Sub - Feeder F06,1426.625,Production
2022-02-26 16:45:00,Sub - Feeder F06,1411.0,Production
2022-02-26 17:00:00,Sub - Feeder F06,1387.25,Production
2022-02-26 17:15:00,Sub - Feeder F06,1377.8125,Production
2022-02-26 17:30:00,Sub - Feeder F06,1368.375,Production
2022-02-26 17:45:00,Sub - Feeder F06,1358.9375,Production
2022-02-26 18:00:00,Sub - Feeder F06,1349.5,Production
2022-02-26 18:15:00,Sub - Feeder F06,1352.0,Production
2022-02-26 18:30:00,Sub - Feeder F06,1354.5,Production
2022-02-26 18:45:00,Sub - Feeder F06,1357.0,Production
2022-02-26 19:00:00,Sub - Feeder F06,1359.5,Production
2022-02-26 19:15:00,Sub - Feeder F06,1309.375,Production
2022-02-26 19:30:00,Sub - Feeder F06,1259.25,Production
2022-02-26 19:45:00,Sub - Feeder F06,1209.125,Production
2022-02-26 20:00:00,Sub - Feeder F06,1159.0,Production
2022-02-26 20:15:00,Sub - Feeder F06,1126.75,Production
2022-02-26 20:30:00,Sub - Feeder F06,1094.5,Power-down
2022-02-26 20:45:00,Sub - Feeder F06,1062.25,Power-down
2022-02-26 21:00:00,Sub - Feeder F06,1030.0,Non-production
2022-02-26 21:15:00,Sub - Feeder F06,1024.3125,Power-up
2022-02-26 21:30:00,Sub - Feeder F06,1018.625,Power-up
2022-02-26 21:45:00,Sub - Feeder F06,1012.9375,Production
