,kWh,label
4066,307.52222013377866,Production
4067,306.8368942445285,Production
4068,306.0712531666576,Production
4069,305.2718756610361,Production
4070,304.5065904933089,Production
4071,303.8514070751178,Production
4072,303.36071079648855,Production
4073,303.03740576334644,Production
4074,302.8213368570937,Production
4075,302.6054897451381,Production
4076,302.2753738073132,Production
4077,301.7554012995181,Production
4078,301.0427463819364,Production
4079,300.21497017722834,Production
4080,299.4088633753289,Production
4081,298.7788388562744,Production
4082,298.4495564163772,Production
4083,298.4780746254699,Production
4084,298.8369307857108,Production
4085,299.4230977325316,Production
4086,300.0902180445616,Production
4087,300.69410510635754,Production
4088,301.13621267474116,Production
4089,301.38927504169084,Production
4090,301.4953048800734,Production
4091,301.5373775483896,Production
4092,301.59846294252867,Production
4093,301.72683581574734,Production
4094,301.9242453199223,Production
4095,302.1609650537936,Production
4096,302.4071135685775,Production
4097,302.66035808770255,Production
4098,302.9518426353999,Production
4099,303.32447489796226,Production
4100,303.7940666123236,Production
4101,304.31519354062794,Production
4102,304.7735385406988,Production
4103,305.01465735895175,Production
4104,304.9016505874988,Production
4105,304.3800727903214,Production
4106,303.5243135212406,Production
4107,302.54670133977874,Production
4108,301.7640201827271,Production
4109,301.52880680428865,Production
4110,302.1395237221377,Production
4111,303.74406238594474,Production
4112,306.24892320579676,Production
4113,309.2467979092803,Production
4114,311.98017112776034,Production
4115,313.3648662421613,Power-down
4116,312.0980274089276,Power-down
4117,306.86260985848514,Power-down
4118,296.61260893765296,Power-down
4119,280.885580281011,Power-down
4120,260.055334753633,Power-down
4121,235.42715129958387,Power-down
4122,209.10682177200647,Power-down
4123,183.64363502804864,Power-down
4124,161.53133925841624,Power-down
4125,144.70981244845305,Power-down
4126,134.2123787063727,Power-down
4127,130.048248473692,Power-up
4128,131.32622432000466,Power-up
4129,136.55488224970603,Power-up
4130,144.0207272216472,Power-up
4131,152.1493042950459,Power-up
4132,159.78027802380163,Power-up
4133,166.32042807304782,Power-up
4134,171.7679446926573,Power-up
4135,176.62276304109983,Power-up
4136,181.7108502573595,Power-up
4137,187.95775422503738,Power-up
4138,196.15109960199953,Power-up
4139,206.73434064191042,Power-up
4140,219.67349318698066,Power-up
4141,234.4305175236021,Power-up
4142,250.05689848823255,Power-up
4143,265.38926397990093,Power-up
4144,279.2954895796981,Power-up
4145,290.9007067362602,Power-up
4146,299.72995294376824,Power-up
4147,305.7365777767923,Power-up
4148,309.2275934105847,Power-up
4149,310.72882950439623,Production
4150,310.8418227720375,Production
4151,310.1320353999498,Production
4152,309.06470755140793,Production
4153,307.98278136474465,Production
4154,307.10971144697925,Production
4155,306.56092870184443,Production
4156,306.356875238514,Production
4157,306.43991450261655,Production
4158,306.70050127566356,Production
4159,307.01335254622194,Production
4160,307.27598406107285,Production
4161,307.43631758114424,Production
4162,307.4977879849486,Production
4163,307.4994753496793,Production
4164,307.4805945569875,Production
4165,307.4466673748548,Production
4166,307.3543244291096,Production
4167,307.122925988792,Production
4168,306.66849857883193,Production
4169,305.9452089722642,Production
4170,304.97649355057007,Production
4171,303.86283101973424,Production
4172,302.76287617923214,Production
4173,301.85446548790816,Production
4174,301.2882065371598,Production
4175,301.1478437125432,Production
4176,301.4291268224419,Production
4177,302.04371110408186,Production
4178,302.84753171338747,Production
4179,303.6851925208686,Production
4180,304.4355153431362,Production
4181,305.0417370216705,Production
4182,305.5150118632278,Production
4183,305.9107796543659,Production
4184,306.28958264210917,Production
4185,306.68101245537343,Production
4186,307.0676050153308,Production
4187,307.3952369697566,Production
4188,307.60309957017046,Production
4189,307.6567427460744,Production
4190,307.56702394124255,Production
4191,307.3861370519268,Production
4192,307.1843104768361,Production
4193,307.0202331305075,Production
4194,306.9198358608584,Production
4195,306.8715723253093,Production
4196,306.8362706835465,Production
4197,306.76223179862757,Production
4198,306.5958532705008,Production
4199,306.2845139410641,Production
4200,305.7772342887044,Production
4201,305.0335177228884,Production
4202,304.04765374039147,Production
4203,302.8852187328526,Production
4204,301.715804243282,Production
4205,300.81835441868446,Production
4206,300.5382263274852,Production
4207,301.188868409853,Production
4208,302.91160307006527,Production
4209,305.5273519075501,Production
4210,308.42738484597373,Production
4211,310.55158867281835,Power-down
4212,310.4901587196519,Power-down
4213,306.71813420942556,Power-down
4214,297.934600944156,Power-down
4215,283.4366380022653,Power-down
4216,263.4249830494564,Power-down
4217,239.13164534939838,Power-down
4218,212.69474170706798,Power-down
4219,186.78194671007248,Power-down
4220,164.05459687967416,Power-down
4221,146.6270153804707,Power-down
4222,135.67748620304437,Power-down
4223,131.3079055865279,Power-up
4224,132.6603494167026,Power-up
4225,138.2232235156467,Power-up
4226,146.22349868167643,Power-up
4227,155.00482061363778,Power-up
4228,163.3186274189626,Power-up
4229,170.49021037975416,Power-up
4230,176.45272558149384,Power-up
4231,181.66443214627486,Power-up
4232,186.93763900868643,Power-up
4233,193.21454666580743,Power-up
4234,201.32855124938797,Power-up
4235,211.79148247801749,Power-up
4236,224.64684943912664,Power-up
4237,239.42274973452234,Power-up
4238,255.2011701929711,Power-up
4239,270.79266285672566,Power-up
4240,284.97469375389323,Power-up
4241,296.73178019360734,Power-up
4242,305.43625612161065,Power-up
4243,310.93005351318544,Power-up
4244,313.4995344560735,Power-up
4245,313.7634091207926,Production
4246,312.5103697806291,Production
4247,310.5282991943472,Production
4248,308.46346303405625,Production
4249,306.7374152964473,Production
4250,305.53263376946904,Production
4251,304.8384746025071,Production
4252,304.53258882053154,Production
4253,304.4653984062499,Production
4254,304.51960319819943,Production
4255,304.63105537604685,Production
4256,304.7752557565351,Production
4257,304.9372018941857,Production
4258,305.0858070131353,Production
4259,305.1672384227846,Production
4260,305.1189949751973,Production
4261,304.8952696861122,Production
4262,304.4893647938357,Production
4263,303.9417493559899,Production
4264,303.32997045696357,Production
4265,302.7446413600287,Production
4266,302.2607845712756,Production
4267,301.914844480828,Production
4268,301.69537878149123,Production
4269,301.55098378842865,Production
4270,301.4134222093081,Production
4271,301.2282922332788,Production
4272,300.98164468319465,Production
4273,300.71089539195725,Production
4274,300.4935111722532,Production
4275,300.41623465637855,Production
4276,300.53723764454764,Production
4277,300.85843668526314,Production
4278,301.3217529987082,Production
4279,301.832023260846,Production
4280,302.2958520342693,Production
4281,302.65726319868435,Production
4282,302.9126099742276,Production
4283,303.09838733781424,Production
4284,303.26033054279446,Production
4285,303.42219114282517,Production
4286,303.5721323861165,Production
4287,303.67398665640786,Production
4288,303.6957527584646,Production
4289,303.6371909471838,Production
4290,303.53824946049326,Production
4291,303.46049392989306,Production
4292,303.4489686378265,Production
4293,303.4937179515171,Production
4294,303.51243959841224,Production
4295,303.36758950844796,Production
4296,302.91696743830676,Production
4297,302.0828953834504,Production
4298,300.91679382688466,Production
4299,299.635224506048,Production
4300,298.60929290907853,Production
4301,298.2993994391374,Production
4302,299.13968633324964,Production
4303,301.3897282965153,Production
4304,304.9833835513843,Production
4305,309.41349106158617,Production
4306,313.6926377617506,Production
4307,316.4215388547698,Power-down
4308,315.9771509940987,Power-down
4309,310.8050802855565,Power-down
4310,299.77012674928505,Power-down
4311,282.4912318723523,Power-down
4312,259.570490013924,Power-down
4313,232.63074622905745,Power-down
4314,204.1131376886886,Power-down
4315,176.8543413693835,Power-down
4316,153.54151730495843,Power-down
4317,136.19418103120518,Power-down
4318,125.81752784129692,Power-up
4319,122.31082384814667,Power-up
4320,124.62776574408231,Power-up
4321,131.1140366776282,Power-up
4322,139.9153991848041,Power-up
4323,149.35658749846817,Power-up
4324,158.22105010600401,Power-up
4325,165.89759994633974,Power-up
4326,172.391348698253,Power-up
4327,178.21827420590495,Power-up
4328,184.21548881675503,Power-up
4329,191.305466182154,Power-up
4330,200.25526317335675,Power-up
4331,211.47275080666796,Power-up
4332,224.8799177787983,Power-up
4333,239.89451798637947,Power-up
4334,255.53134607001707,Power-up
4335,270.6036620290203,Power-up
4336,283.9730741148037,Power-up
4337,294.77784566039037,Power-up
4338,302.5767800906356,Power-up
4339,307.37752458815834,Power-up
4340,309.5594942740225,Production
4341,309.73306246281356,Production
4342,308.586369205104,Production
4343,306.76030120053986,Production
4344,304.7707851061427,Production
4345,302.9768523066079,Production
4346,301.5808907236075,Production
4347,300.64631916164103,Production
4348,300.12413634093156,Production
4349,299.8868362683682,Production
4350,299.7704613037823,Production
4351,299.62170563404044,Production
4352,299.340324837608,Production
4353,298.90332005332596,Production
4354,298.3606284558072,Production
4355,297.8022120332172,Production
4356,297.30882120419716,Production
4357,296.90673096616166,Production
4358,296.54577545880863,Production
4359,296.1101159869558,Production
4360,295.45716128671904,Production
4361,294.4687298567634,Production
4362,293.0949306689357,Production
4363,291.3760439249015,Production
4364,289.4374345068379,Production
4365,287.462127611894,Production
4366,285.65148970818626,Production
4367,284.18570648525656,Production
4368,283.193647401803,Production
4369,282.7378128607062,Production
4370,282.8153611284644,Production
4371,283.37147408014005,Production
4372,284.31785588985866,Production
4373,285.548570570171,Production
4374,286.9483498693016,Production
4375,288.3937907734198,Production
4376,289.75296085046386,Production
4377,290.8910663119456,Production
4378,291.6873649072669,Production
4379,292.0619770980977,Production
4380,292.0036412068803,Production
4381,291.5850346386855,Production
4382,290.95434423394244,Production
4383,290.3004147285808,Production
4384,289.80025857486004,Production
4385,289.566208846333,Production
4386,289.61122520927313,Production
4387,289.8444007865015,Production
4388,290.09792672583126,Production
4389,290.17649364128437,Production
4390,289.9139011018065,Production
4391,289.2204947740298,Production
4392,288.10805760890315,Production
4393,286.68465573714707,Production
4394,285.11980343179584,Production
4395,283.58909628441677,Production
4396,282.21484344742674,Production
4397,281.02193510892187,Production
4398,279.92394090493855,Production
4399,278.74397639372876,Production
4400,277.2622888611614,Production
4401,275.27340780782635,Production
4402,272.6341060061234,Production
4403,269.28943775284813,Production
4404,265.27399190510647,Production
4405,260.69411127737135,Production
4406,255.7009429762158,Production
4407,250.4636222662263,Production
4408,245.14839347606994,Production
4409,239.90509860449612,Production
4410,234.8588508772072,Production
4411,230.10288526331243,Production
4412,225.68893512372838,Production
4413,221.6138103531085,Production
4414,217.80441859197825,Production
4415,214.10717939652127,Production
4416,210.29036006383132,Production
4417,206.06811051572603,Production
4418,201.1520501872225,Production
4419,195.32997619149026,Production
4420,188.56234535478032,Production
4421,181.07739957102393,Production
4422,173.43786646720613,Production
4423,166.5493322339216,Non-production
4424,161.58570440884088,Power-up
4425,159.82245264861317,Power-up
4426,162.39283381376487,Power-up
4427,170.011700245336,Power-up
4428,182.73689014884883,Power-up
4429,199.84675712356562,Power-up
4430,219.8920098315025,Power-up
4431,240.92967912810502,Power-up
4432,260.88452213946096,Power-up
4433,277.9380803228432,Power-up
4434,290.83998922647675,Power-up
4435,299.07009881888445,Power-up
4436,302.83326832255733,Power-up
4437,302.91580266992617,Production
4438,300.4586086412503,Production
4439,296.7072283442567,Production
4440,292.7899474871392,Production
4441,289.5587512725102,Production
4442,287.5088959215543,Production
4443,286.77543805799144,Production
4444,287.19235176581236,Production
4445,288.3929532683977,Production
4446,289.9281352869204,Production
4447,291.37948428871556,Production
4448,292.4469371753379,Production
4449,292.9960174831824,Production
4450,293.05872972585047,Production
4451,292.79385596945093,Production
4452,292.42315115108994,Production
4453,292.16525386048846,Production
4454,292.18633716844266,Production
4455,292.57679764786207,Production
4456,293.3513914024967,Production
4457,294.462005983918,Production
4458,295.81131594814474,Production
4459,297.2614026102914,Production
4460,298.6399211198002,Production
4461,299.7522172950219,Production
4462,300.40719839159743,Production
4463,300.45762405375854,Production
4464,299.84547556371325,Production
4465,298.63584480191827,Production
4466,297.02298383579847,Production
4467,295.3005906963266,Production
4468,293.8013200380188,Production
4469,292.82176006374766,Production
4470,292.5539635990919,Production
4471,293.04209377754836,Production
4472,294.1751651500786,Production
4473,295.71744235164635,Production
4474,297.36885063100226,Production
4475,298.83979032811294,Production
4476,299.9196604594474,Production
4477,300.51882409656827,Production
4478,300.6715520290428,Production
4479,300.50130405571,Production
4480,300.1641993455873,Production
4481,299.7946410248251,Production
4482,299.47426413618393,Production
4483,299.23271251128426,Production
4484,299.0726151764002,Production
4485,298.99987774377485,Production
4486,299.0397120598732,Production
4487,299.22861135607553,Production
4488,299.587022085325,Production
4489,300.0886791567336,Production
4490,300.64453339427064,Production
4491,301.1113238589195,Production
4492,301.32197127594105,Production
4493,301.124361187007,Production
4494,300.41217003633164,Production
4495,299.1368335416661,Production
4496,297.29960469432797,Production
4497,294.93123085166764,Production
4498,292.0702970691008,Production
4499,288.74936439122547,Production
4500,284.9927985192474,Production
4501,280.82454814962404,Production
4502,276.2805016041979,Production
4503,271.4194198093993,Production
4504,266.328087679843,Production
4505,261.1186069131758,Production
4506,255.9175067248561,Production
4507,250.84750016288402,Production
4508,246.0037932338793,Production
4509,241.42828514196546,Production
4510,237.08676891105193,Production
4511,232.8558961735325,Production
4512,228.52743535034458,Production
4513,223.836360501845,Production
4514,218.51588794849064,Production
4515,212.37657642414857,Production
4516,205.39866551695604,Production
4517,197.8185245237412,Production
4518,190.18384806137914,Production
4519,183.35095616485137,Production
4520,178.40387054473015,Production
4521,176.49012977229316,Production
4522,178.59157345227,Production
4523,185.27513551700753,Production
4524,196.4904957485082,Production
4525,211.4861945324947,Production
4526,228.89257643359127,Production
4527,246.96878068734858,Production
4528,263.9504114772424,Production
4529,278.3943020518294,Production
4530,289.4189076849629,Production
4531,296.78240658583644,Production
4532,300.8024183323701,Production
4533,302.17130425500045,Production
4534,301.7406188430612,Production
4535,300.33747443040124,Production
4536,298.64709779314154,Production
4537,297.16513074562647,Production
4538,296.20165729694816,Production
4539,295.911116650094,Production
4540,296.32624801312625,Production
4541,297.38429287027395,Production
4542,298.9440076263046,Production
4543,300.79902789559753,Production
4544,302.69567629208285,Production
4545,304.361688031987,Production
4546,305.5471985346883,Production
4547,306.07194257757084,Production
4548,305.8656412211159,Production
4549,304.9859169283394,Production
4550,303.6029298720767,Production
4551,301.9518982868474,Production
4552,300.2686496880855,Production
4553,298.7318222727052,Production
4554,297.43307698374366,Production
4555,296.38425981912394,Production
4556,295.5540275160572,Production
4557,294.9141865511552,Production
4558,294.4734795274667,Production
4559,294.28409511880403,Production
4560,294.41932270645617,Production
4561,294.933137609676,Production
4562,295.81910655168883,Production
4563,296.9853020485091,Production
4564,298.255674313838,Production
4565,299.3997480102741,Production
4566,300.18415621727513,Production
4567,300.43278483226186,Production
4568,300.07830802886195,Production
4569,299.18823112045015,Production
4570,297.9545765409426,Production
4571,296.6474394794354,Production
4572,295.5451155183573,Production
4573,294.861928467356,Production
4574,294.69531427896607,Production
4575,295.00619716671986,Production
4576,295.63518019483433,Production
4577,296.3468566042348,Production
4578,296.889102008239,Production
4579,297.0537816577272,Production
4580,296.7278847403709,Production
4581,295.92734155434647,Production
4582,294.8084244660873,Production
4583,293.65362656000036,Production
4584,292.83068067004075,Production
4585,292.72525633108273,Production
4586,293.6501690676899,Production
4587,295.7373587338135,Production
4588,298.82451802031756,Production
4589,302.3565653898087,Production
4590,305.3315288131636,Production
4591,306.3262335000468,Power-down
4592,303.63290643814645,Power-down
4593,295.5181023771965,Power-down
4594,280.5800572296302,Power-down
4595,258.1369591751862,Power-down
4596,228.541444772141,Power-down
4597,193.30613281639538,Power-down
4598,154.95952486713583,Power-down
4599,116.63199550931905,Power-down
4600,81.4694347793049,Power-down
4601,52.040157820682914,Power-down
4602,29.902876852997874,Power-down
4603,15.439391954932315,Power-down
4604,7.96026488714454,Power-down
4605,6.011176001157848,Power-down
4606,7.76962964411757,Power-down
4607,11.425879743775765,Power-down
4608,15.472415321629093,Power-down
4609,18.866109307321853,Power-down
4610,21.063811611189337,Power-down
4611,21.958295884467002,Power-down
4612,21.75426732011486,Power-down
4613,20.8248122363431,Power-down
4614,19.580871070416208,Non-production
4615,18.37438455920973,Non-production
4616,17.443415003162237,Non-production
4617,16.897258575342807,Non-production
4618,16.732566197465378,Non-production
4619,16.868053908465033,Non-production
4620,17.18517127419707,Non-production
4621,17.564387921748917,Non-production
4622,17.910578238839694,Non-production
4623,18.16523358201467,Non-production
4624,18.306883296643235,Non-production
4625,18.34343071481906,Non-production
4626,18.300842600004053,Non-production
4627,18.211994852946507,Non-production
4628,18.108050014467782,Non-production
4629,18.01320272817524,Non-production
4630,17.94250225132591,Non-production
4631,17.90195378064645,Non-production
4632,17.89009779125527,Non-production
4633,17.900470704502926,Non-production
4634,17.924483639364457,Non-production
4635,17.954216648796162,Non-production
4636,17.984515837570786,Non-production
4637,18.013805609395337,Non-production
4638,18.04333357057551,Non-production
4639,18.07511574410243,Non-production
4640,18.10942092142444,Non-production
4641,18.14292575194951,Non-production
4642,18.16848355025485,Non-production
4643,18.176806791716185,Non-production
4644,18.1595366099134,Non-production
4645,18.112547966868206,Non-production
4646,18.03821032512374,Non-production
4647,17.94573224879645,Non-production
4648,17.84944027147974,Non-production
4649,17.76553642131179,Non-production
4650,17.708292726792894,Non-production
4651,17.686713746186282,Non-production
4652,17.702508472564467,Non-production
4653,17.749863171875816,Non-production
4654,17.817055769087286,Non-production
4655,17.8894535204537,Non-production
4656,17.953013438660722,Non-production
4657,17.9972432351906,Non-production
4658,18.01680276643669,Non-production
4659,18.011476938808357,Non-production
4660,17.984887792909994,Non-production
4661,17.94273009417871,Non-production
4662,17.891322698236966,Non-production
4663,17.83690073552128,Non-production
4664,17.78555453536557,Non-production
4665,17.74333407209875,Non-production
4666,17.715978893512904,Non-production
4667,17.70801673705547,Non-production
4668,17.7214305283328,Non-production
4669,17.754465235849224,Non-production
4670,17.801225946669927,Non-production
4671,17.852461874068545,Non-production
4672,17.897474883393738,Non-production
4673,17.926662764995033,Non-production
4674,17.933984351598408,Non-production
4675,17.91866188089936,Non-production
4676,17.88565198639207,Non-production
4677,17.844726546144443,Non-production
4678,17.80834533719885,Non-production
4679,17.788829978190535,Non-production
4680,17.79558341356216,Non-production
4681,17.833118234372726,Non-production
4682,17.900371531002794,Non-production
4683,17.991251875453333,Non-production
4684,18.095835095487832,Non-production
4685,18.2014310298916,Non-production
4686,18.293076077900587,Non-production
4687,18.35374810250144,Non-production
4688,18.36533092196347,Non-production
4689,18.311563554569744,Non-production
4690,18.183591817600266,Non-production
4691,17.98740558536793,Non-production
4692,17.75090264276418,Non-production
4693,17.527265616002584,Non-production
4694,17.391356551477177,Non-production
4695,17.42716614260261,Non-production
4696,17.70682809454819,Non-production
4697,18.264815466729285,Non-production
4698,19.07398151549358,Non-production
4699,20.032330179386868,Non-production
4700,20.970021415026878,Non-production
4701,21.68437485498241,Non-production
4702,22.00588115808547,Non-production
4703,21.89008831912265,Power-up
4704,21.51901795637738,Power-up
4705,21.38371458125106,Power-up
4706,22.312188161516936,Power-up
4707,25.411559867315408,Power-up
4708,31.912588761820498,Power-up
4709,42.93352986133559,Power-up
4710,59.208042650307846,Power-up
4711,80.84020444060533,Power-up
4712,107.15477620094029,Power-up
4713,136.7000354719494,Power-up
4714,167.42971779336287,Power-up
4715,197.04068796629593,Power-up
4716,223.3884239637116,Power-up
4717,244.86877889737218,Power-up
4718,260.6622071915608,Power-up
4719,270.7851612444022,Power-up
4720,275.9592374444077,Power-up
4721,277.3607141101778,Power-up
4722,276.332973148552,Production
4723,274.13365196181337,Production
4724,271.7605926372584,Production
4725,269.86978289708924,Production
4726,268.77427497505414,Production
4727,268.49999795870315,Production
4728,268.87192523921806,Production
4729,269.60834620137325,Production
4730,270.40745425149584,Production
4731,271.0160629027418,Production
4732,271.2742535634284,Production
4733,271.13305428199266,Production
4734,270.6460305089104,Production
4735,269.9401390963194,Production
4736,269.1751987504085,Production
4737,268.50310108625416,Production
4738,268.036383597497,Production
4739,267.8315318146241,Production
4740,267.88723169772175,Production
4741,268.15386677720727,Production
4742,268.54904126097495,Production
4743,268.9746449003255,Production
4744,269.33285912574604,Production
4745,269.5402543066329,Production
4746,269.53987344814146,Production
4747,269.3107746295777,Production
4748,268.8734546684239,Production
4749,268.2888748122805,Production
4750,267.64936304772397,Production
4751,267.06171157551745,Production
4752,266.62555460682063,Production
4753,266.41219337452736,Production
4754,266.44928499552907,Production
4755,266.7150911410159,Production
4756,267.1432083658699,Production
4757,267.6361576329296,Production
4758,268.084676679447,Production
4759,268.38902341375683,Production
4760,268.4786520695773,Production
4761,268.32696822291723,Production
4762,267.95848818819815,Production
4763,267.44671623680426,Production
4764,266.9023823199282,Production
4765,266.45321925788465,Production
4766,266.218121296795,Production
4767,266.2802235210852,Production
4768,266.6647753390267,Production
4769,267.32784528715405,Production
4770,268.16008132089166,Production
4771,269.00594281172613,Production
4772,269.6943043814424,Production
4773,270.0731878930907,Production
4774,270.0411227323267,Production
4775,269.57008595562274,Production
4776,268.71825692918634,Production
4777,267.6326067071436,Production
4778,266.54051066427195,Production
4779,265.7270384247052,Production
4780,265.4927604623449,Production
4781,266.0883502987296,Production
4782,267.62816287824364,Production
4783,269.994429848372,Production
4784,272.7538445411864,Production
4785,275.1151064784026,Production
4786,275.9556012005487,Power-down
4787,273.9354724019338,Power-down
4788,267.6983072122124,Power-down
4789,256.1333320285028,Power-down
4790,238.65087575922232,Power-down
4791,215.4073485524214,Power-down
4792,187.41259631848368,Power-down
4793,156.46553876810123,Power-down
4794,124.89875543337018,Power-down
4795,95.16836260642303,Power-down
4796,69.38567206318368,Power-down
4797,48.92273586987323,Power-down
4798,34.21130680672943,Power-down
4799,24.793764660486563,Power-down
4800,19.601480489938584,Power-down
4801,17.36735271517225,Power-up
4802,17.04835874951098,Power-up
4803,18.142527066713345,Power-up
4804,20.821063537143427,Power-up
4805,25.846951169432778,Power-up
4806,34.30529924656847,Power-up
4807,47.219043220202494,Power-up
4808,65.15701776447405,Power-up
4809,87.94914164773888,Power-up
4810,114.596332180922,Power-up
4811,143.40284126337562,Power-up
4812,172.28645404390326,Power-up
4813,199.16848776816494,Power-up
4814,222.33268997822935,Power-up
4815,240.66936759485876,Power-up
4816,253.76877039753288,Power-up
4817,261.87259498484326,Power-up
4818,265.72159301285365,Power-up
4819,266.3499426044518,Power-up
4820,264.8766911255369,Production
4821,262.33383912000113,Production
4822,259.5532087644235,Production
4823,257.1159725892695,Production
4824,255.3548053010956,Production
4825,254.39125178799048,Production
4826,254.18972447421916,Production
4827,254.6130130098506,Production
4828,255.47022703227094,Production
4829,256.5543075530594,Production
4830,257.6704268373952,Production
4831,258.65762833926937,Production
4832,259.4045767654697,Production
4833,259.85824835895966,Production
4834,260.02365913124754,Production
4835,259.9539101515981,Production
4836,259.7321518366216,Production
4837,259.44920806729516,Production
4838,259.1816763475271,Production
4839,258.9752179113314,Production
4840,258.83671257564737,Production
4841,258.7371354905286,Production
4842,258.6244973486715,Production
4843,258.44331481837094,Production
4844,258.15469928579154,Production
4845,257.750437854789,Production
4846,257.2561997653604,Production
4847,256.72295848111537,Production
4848,256.21031786018784,Production
4849,255.76852616543928,Production
4850,255.42606067295915,Production
4851,255.1868142053587,Production
4852,255.03663975343483,Production
4853,254.95537872906536,Production
4854,254.92895056322894,Production
4855,254.95683619631626,Production
4856,255.05257841970658,Production
4857,255.2376277921207,Production
4858,255.53106790328488,Production
4859,255.93898343222185,Production
4860,256.4473671451693,Production
4861,257.02150138819144,Production
4862,257.6127434822291,Production
4863,258.170921830829,Production
4864,258.6580011574254,Production
4865,259.0575524176121,Production
4866,259.3757561175318,Production
4867,259.63300362866045,Production
4868,259.84928721429594,Production
4869,260.02962505854373,Production
4870,260.15640548723616,Production
4871,260.1935112905209,Production
4872,260.1031140996319,Production
4873,259.8712413740845,Production
4874,259.5337373905977,Production
4875,259.1911538575667,Production
4876,259.00064611942787,Production
4877,259.13634681008233,Production
4878,259.7174881811218,Production
4879,260.71472011409304,Production
4880,261.85665456650634,Production
4881,262.56654822260606,Production
4882,261.9595557995582,Power-down
4883,258.9222333242213,Power-down
4884,252.2784019773272,Power-down
4885,241.02225567117947,Power-down
4886,224.57617866422106,Power-down
4887,203.01317275035203,Power-down
4888,177.17730078751097,Power-down
4889,148.6456943351416,Power-down
4890,119.5083064319013,Power-down
4891,91.9957196470477,Power-down
4892,68.0444585814929,Power-down
4893,48.92509549654778,Power-down
4894,35.04813753014889,Power-down
4895,26.005879658842414,Power-down
4896,20.829864476802506,Power-down
4897,18.37767128514091,Power-up
4898,17.73184002057762,Power-up
4899,18.499880736274537,Power-up
4900,20.93729772520085,Power-up
4901,25.863351473037117,Power-up
4902,34.391929118030504,Power-up
4903,47.548551059246186,Power-up
4904,65.87943401441514,Power-up
4905,89.16799189091515,Power-up
4906,116.34819841062459,Power-up
4907,145.64438867934228,Power-up
4908,174.89382040948158,Power-up
4909,201.95309971253383,Power-up
4910,225.0748126954083,Power-up
4911,243.16629006048294,Power-up
4912,255.88932041838711,Power-up
4913,263.6051812379609,Power-up
4914,267.2012133805397,Power-up
4915,267.8523765073225,Power-up
4916,266.775777841344,Production
4917,265.0284429229347,Production
4918,263.38041032120805,Production
4919,262.2722341211755,Production
4920,261.84526082865193,Production
4921,262.0197175810498,Production
4922,262.5914758192872,Production
4923,263.3221326831138,Production
4924,264.0057041882495,Production
4925,264.5052179676706,Production
4926,264.76107727280083,Production
4927,264.77877434939705,Production
4928,264.605961896327,Production
4929,264.3083168263882,Production
4930,263.9507740973894,Production
4931,263.58668449246056,Production
4932,263.25365694871095,Production
4933,262.9726336338303,Production
4934,262.74688866472263,Production
4935,262.5598687969546,Production
4936,262.37374304115383,Production
4937,262.13234376219543,Production
4938,261.77153619665165,Production
4939,261.2369529315554,Production
4940,260.5049177526963,Production
4941,259.59943425740414,Production
4942,258.59806638108546,Production
4943,257.6226981322798,Production
4944,256.8161920340223,Production
4945,256.31067759640985,Production
4946,256.1958252915782,Production
4947,256.4954693611639,Production
4948,257.1588890411538,Production
4949,258.06975310075427,Production
4950,259.0716098643308,Production
4951,260.00423821210825,Production
4952,260.7412844394255,Production
4953,261.21823164936893,Production
4954,261.4422609346605,Production
4955,261.4815934947057,Production
4956,261.43905740362226,Production
4957,261.41968033963457,Production
4958,261.50292310311886,Production
4959,261.726837510656,Production
4960,262.0860090744383,Production
4961,262.5402790136843,Production
4962,263.0287259837677,Production
4963,263.483535024716,Production
4964,263.8403799750174,Production
4965,264.0446528538443,Production
4966,264.05535936261674,Production
4967,263.85005479123345,Production
4968,263.4340880370667,Production
4969,262.85500636453605,Production
4970,262.21830069477625,Production
4971,261.69514400025304,Production
4972,261.5091756145454,Production
4973,261.890845237391,Production
4974,262.99607445670756,Production
4975,264.7998208064021,Production
4976,266.9901681306387,Production
4977,268.8987369029381,Production
4978,269.5032582690289,Power-down
4979,267.5258968791785,Power-down
4980,261.628237829774,Power-down
4981,250.676408071269,Power-down
4982,234.02509922975287,Power-down
4983,211.75372170275162,Power-down
4984,184.78539771650546,Power-down
4985,154.83357733608685,Power-down
4986,124.15644042806171,Power-down
4987,95.15489388829364,Power-down
4988,69.90964954198016,Power-down
4989,49.78817215376962,Power-down
4990,35.24017819571779,Power-down
4991,25.840753551438148,Power-down
4992,20.55875512650988,Power-down
4993,18.160451916793395,Power-up
4994,17.62722989410573,Power-up
4995,18.47331114358529,Power-up
4996,20.883731542413898,Power-up
4997,25.641487834770615,Power-up
4998,33.865481674133186,Power-up
4999,46.62899043031349,Power-up
5000,64.56277641752759,Power-up
5001,87.55682326004757,Power-up
5002,114.65068243337888,Power-up
5003,144.14584259695167,Power-up
5004,173.90359031002626,Power-up
5005,201.73799607406795,Power-up
5006,225.79676425057258,Power-up
5007,244.84267031297003,Power-up
5008,258.3882965629644,Power-up
5009,266.6774353969083,Power-up
5010,270.5379407316725,Power-up
5011,271.15211683796537,Power-up
5012,269.8017296611012,Production
5013,267.64278875619397,Production
5014,265.5501956105089,Production
5015,264.0495474832879,Production
5016,263.3307377176395,Production
5017,263.32160704728165,Production
5018,263.79226757545035,Production
