,kWh,label
2802,107.6270615208431,Production
2803,107.12577592000926,Production
2804,106.40754451868145,Production
2805,105.38987890813151,Production
2806,104.04281187905492,Production
2807,102.43011429192374,Production
2808,100.73102246602579,Production
2809,99.22132373849985,Production
2810,98.20416511062696,Production
2811,97.9035029203834,Production
2812,98.35694512696521,Production
2813,99.35616746062661,Production
2814,100.47222865958238,Production
2815,101.1710273856138,Production
2816,100.98446334949435,Production
2817,99.67537893823541,Production
2818,97.33371351927354,Production
2819,94.36825034319394,Production
2820,91.3992286505049,Production
2821,89.09218411769788,Production
2822,87.98842403651895,Production
2823,88.3804601802453,Production
2824,90.25975357574148,Production
2825,93.34049195877476,Production
2826,97.14420361294377,Production
2827,101.11796985866609,Production
2828,104.75396426110898,Production
2829,107.68057150324678,Production
2830,109.70557542866729,Production
2831,110.80754982468746,Production
2832,111.087387389984,Production
2833,110.70190871681764,Production
2834,109.80246904527421,Production
2835,108.49449027730535,Production
2836,106.82306897207671,Power-down
2837,104.78019037670967,Power-down
2838,102.32419953755671,Power-down
2839,99.40281463131281,Power-down
2840,95.97488800810295,Power-down
2841,92.02977242524663,Power-down
2842,87.6041523451149,Power-down
2843,82.79457037243829,Power-down
2844,77.76142085504732,Power-down
2845,72.71923580228713,Power-down
2846,67.91040254438381,Power-down
2847,63.56510552041639,Power-down
2848,59.85706539027227,Power-down
2849,56.86882351155794,Power-down
2850,54.57878309722628,Power-down
2851,52.87478641062284,Power-down
2852,51.58909683712755,Power-down
2853,50.542287113075204,Power-down
2854,49.582010530959515,Non-production
2855,48.60676643935522,Non-production
2856,47.57172959655572,Non-production
2857,46.48004970821122,Non-production
2858,45.36641200706955,Non-production
2859,44.27961713057078,Non-production
2860,43.26861080445173,Non-production
2861,42.373515086864494,Non-production
2862,41.621129548878876,Non-production
2863,41.02356164318372,Non-production
2864,40.5788757588029,Non-production
2865,40.27334401688311,Non-production
2866,40.085441479947676,Non-production
2867,39.99179985327245,Non-production
2868,39.97493795482406,Non-production
2869,40.03197870883072,Non-production
2870,40.182961143757375,Non-production
2871,40.47689223818292,Power-up
2872,40.99353332071315,Power-up
2873,41.83928582041213,Power-up
2874,43.13649105054122,Power-up
2875,45.00686424239662,Power-up
2876,47.55140649046425,Power-up
2877,50.83051110939854,Power-up
2878,54.84836525971396,Power-up
2879,59.54472430611099,Power-up
2880,64.7952753678265,Power-up
2881,70.42021830855866,Power-up
2882,76.1998373597184,Power-up
2883,81.89528037254959,Power-up
2884,87.27208387471144,Power-up
2885,92.12338113485956,Power-up
2886,96.28966720076954,Power-up
2887,99.67255091172603,Power-up
2888,102.24070645916225,Power-up
2889,104.02698581243327,Power-up
2890,105.11674855684701,Production
2891,105.62933984594991,Production
2892,105.69673645859991,Production
2893,105.44434337073632,Production
2894,104.97801156769484,Production
2895,104.37906146092016,Production
2896,103.7065454858352,Production
2897,103.00412458758684,Production
2898,102.3083186535716,Production
2899,101.65556327535523,Production
2900,101.0868951209421,Production
2901,100.65024314688056,Production
2902,100.40048730095538,Production
2903,100.39669539231998,Production
2904,100.69512746682203,Production
2905,101.3368175985208,Production
2906,102.33033358813304,Production
2907,103.63321215232051,Production
2908,105.13832259284419,Production
2909,106.67248426484892,Production
2910,108.01283126142238,Production
2911,108.92154666862504,Production
2912,109.19314250942551,Production
2913,108.70307961353396,Production
2914,107.44465229713657,Production
2915,105.54350489269719,Production
2916,103.24462703198645,Production
2917,100.87301603184808,Production
2918,98.77498352349559,Production
2919,97.25189379262093,Production
2920,96.50129693627892,Production
2921,96.58034923781078,Production
2922,97.4014809528237,Production
2923,98.76083883116307,Production
2924,100.38951390632425,Production
2925,102.01089263224299,Production
2926,103.38779784407583,Production
2927,104.34973144693801,Production
2928,104.79963713080502,Production
2929,104.70663946341313,Production
2930,104.09348077889214,Production
2931,103.02498181255463,Production
2932,101.5990512016039,Production
2933,99.93759295671659,Production
2934,98.17353867887068,Production
2935,96.43276244438525,Production
2936,94.81408326803333,Production
2937,93.37382562169634,Production
2938,92.12107959789668,Production
2939,91.02573664907521,Production
2940,90.03575985773612,Production
2941,89.0960763822194,Production
2942,88.16106245889208,Production
2943,87.19586137397675,Production
2944,86.16696289259599,Production
2945,85.02719264645083,Power-down
2946,83.7027450598018,Power-down
2947,82.08955247982156,Power-down
2948,80.06350800939398,Non-production
2949,77.5047775244858,Non-production
2950,74.33176071779617,Non-production
2951,70.53626613040403,Non-production
2952,66.20914247112255,Non-production
2953,61.546019114564366,Non-production
2954,56.82692041872653,Non-production
2955,52.37116846769526,Non-production
2956,48.47780653784407,Non-production
2957,45.367778113370946,Non-production
2958,43.14405401400209,Non-production
2959,41.77964176425173,Non-production
2960,41.13416570113682,Non-production
2961,40.9919127234364,Non-production
2962,41.11054325515755,Non-production
2963,41.26988008153239,Non-production
2964,41.312597911715876,Non-production
2965,41.17161560800868,Non-production
2966,40.88160157718245,Non-production
2967,40.57395456512158,Non-production
2968,40.45610318130894,Non-production
2969,40.77738463837346,Non-production
2970,41.78546066297337,Non-production
2971,43.67927234633056,Non-production
2972,46.566519796996154,Non-production
2973,50.43449846481432,Non-production
2974,55.141389013843686,Non-production
2975,60.43029840836645,Non-production
2976,65.96218611767702,Non-production
2977,71.35933898220945,Non-production
2978,76.25026402725096,Non-production
2979,80.30924423680835,Non-production
2980,83.28716573051273,Production
2981,85.03261272826181,Power-up
2982,85.5031311532295,Power-down
2983,84.76655934700861,Power-down
2984,82.99198133611625,Power-down
2985,80.42965646459065,Power-down
2986,77.38020893387771,Power-down
2987,74.15622114108737,Power-down
2988,71.04319445312557,Power-down
2989,68.26898928620226,Power-down
2990,65.98920527707723,Power-down
2991,64.29075579672475,Power-down
2992,63.20964787473755,Power-down
2993,62.75473333636231,Non-production
2994,62.92857303936848,Power-up
2995,63.73919230245423,Power-up
2996,65.20082810599469,Power-up
2997,67.32585540324831,Power-up
2998,70.11223553620019,Power-up
2999,73.53042992753177,Power-up
3000,77.51185397895968,Power-up
3001,81.93959950987184,Power-up
3002,86.64244830642362,Power-up
3003,91.39462389362328,Power-up
3004,95.92491230116931,Power-up
3005,99.93850107523271,Power-up
3006,103.15250932803121,Power-up
3007,105.34185436605702,Power-up
3008,106.38694144326787,Power-up
3009,106.31079447639733,Production
3010,105.29309724932176,Production
3011,103.65327936359719,Production
3012,101.80273561349095,Production
3013,100.17433542645887,Production
3014,99.14316295367725,Production
3015,98.95531435086005,Production
3016,99.68156232246515,Production
3017,101.20906066273139,Production
3018,103.27593451800442,Production
3019,105.54123023240871,Production
3020,107.67031086370768,Production
3021,109.40946916216258,Production
3022,110.62749468989595,Production
3023,111.3152240765283,Production
3024,111.55061012252976,Production
3025,111.4486983834031,Production
3026,111.118037004815,Production
3027,110.63772883215564,Production
3028,110.05733324976786,Production
3029,109.41143087894088,Production
3030,108.73642566928012,Production
3031,108.07987780990565,Production
3032,107.49947376339394,Production
3033,107.05513783810615,Production
3034,106.80035155857084,Production
3035,106.77687156392952,Production
3036,107.01278598738138,Production
3037,107.52027740827936,Production
3038,108.28866729480507,Production
3039,109.27055052997409,Production
3040,110.36289531244152,Production
3041,111.3891563862577,Production
3042,112.09115228960466,Production
3043,112.13956318979271,Power-down
3044,111.16885366683204,Power-down
3045,108.83641507778617,Power-down
3046,104.89788042966795,Power-down
3047,99.28275996798675,Power-down
3048,92.14912690224394,Power-down
3049,83.89595482599857,Power-down
3050,75.1197151994135,Power-down
3051,66.51807796414442,Power-down
3052,58.76269692866558,Power-down
3053,52.37596294270404,Power-down
3054,47.64610488707664,Power-down
3055,44.60102173731606,Power-down
3056,43.04099000223158,Power-down
3057,42.613537032676625,Power-down
3058,42.90606367561715,Power-down
3059,43.533045399806916,Non-production
3060,44.20133503275099,Non-production
3061,44.745608723221444,Non-production
3062,45.13380568412537,Non-production
3063,45.44809071623693,Non-production
3064,45.84993994792115,Power-up
3065,46.53860404800621,Power-up
3066,47.71098033158672,Power-up
3067,49.528601282173085,Power-up
3068,52.09493697179576,Power-up
3069,55.44411849633972,Power-up
3070,59.54042819512171,Power-up
3071,64.28618189199749,Power-up
3072,69.53433972282414,Power-up
3073,75.10219902959318,Power-up
3074,80.7840643428987,Power-up
3075,86.36298081434376,Power-up
3076,91.62321268895886,Power-up
3077,96.365337365928,Power-up
3078,100.42445449650197,Power-up
3079,103.68949526367138,Power-up
3080,106.11892346944896,Power-up
3081,107.74676931791525,Power-up
3082,108.67452144359633,Production
3083,109.04921097768256,Production
3084,109.03392865640815,Production
3085,108.78050416259532,Production
3086,108.41287217280313,Production
3087,108.02434153495226,Production
3088,107.68543566352412,Production
3089,107.45455076380419,Production
3090,107.38354289446758,Production
3091,107.5144213890258,Production
3092,107.86927909508248,Production
3093,108.4400582933192,Production
3094,109.18516551750051,Production
3095,110.0360779821816,Production
3096,110.9112897779391,Production
3097,111.73078086956005,Production
3098,112.42416160887379,Production
3099,112.92970123588229,Production
3100,113.18714714035556,Production
3101,113.13132072578126,Production
3102,112.69376323684635,Production
3103,111.81611651379094,Production
3104,110.47319261267036,Production
3105,108.6983894084473,Production
3106,106.6015383616869,Production
3107,104.37043874820841,Production
3108,102.25159577231749,Production
3109,100.51139878842179,Production
3110,99.3846499948574,Production
3111,99.02201553482553,Production
3112,99.45062061327019,Production
3113,100.5611067345688,Production
3114,102.12853568322528,Production
3115,103.86398266329948,Production
3116,105.48221375467011,Production
3117,106.76415428686347,Production
3118,107.59492588121911,Production
3119,107.96848927708137,Production
3120,107.96328906089283,Production
3121,107.70313503162721,Production
3122,107.31962493869719,Production
3123,106.92696679541797,Production
3124,106.61112848980136,Production
3125,106.42805261131942,Production
3126,106.40379849490513,Production
3127,106.53309301555011,Production
3128,106.77877333333842,Production
3129,107.07843538483978,Production
3130,107.36297382678569,Production
3131,107.5847282454986,Production
3132,107.74445882624306,Production
3133,107.90189132717276,Production
3134,108.15801224291205,Production
3135,108.6083564441716,Production
3136,109.28042706264334,Production
3137,110.07827342925972,Production
3138,110.75796517881436,Production
3139,110.94851591064284,Power-down
3140,110.21766940806886,Power-down
3141,108.16720232228734,Power-down
3142,104.533375722015,Power-down
3143,99.26682357529124,Power-down
3144,92.57104727377279,Power-down
3145,84.8873856369176,Power-down
3146,76.82579785914315,Power-down
3147,69.05444704754798,Power-down
3148,62.17394175072554,Power-down
3149,56.60863745610136,Power-down
3150,52.54311057328844,Power-down
3151,49.917325290442214,Power-down
3152,48.475363130005746,Power-down
3153,47.84806295231468,Power-down
3154,47.644380620548326,Non-production
3155,47.52927484331516,Non-production
3156,47.27389979522543,Non-production
3157,46.77314017097319,Non-production
3158,46.03359578116055,Non-production
3159,45.140774560230625,Non-production
3160,44.21701686901642,Non-production
3161,43.38151314213334,Non-production
3162,42.721060592019946,Non-production
3163,42.27584059703678,Non-production
3164,42.03987699453743,Non-production
3165,41.9723429356266,Non-production
3166,42.0142610867873,Non-production
3167,42.10528833429677,Non-production
3168,42.19659987153233,Non-production
3169,42.257742252866834,Non-production
3170,42.27721134184255,Non-production
3171,42.258078764810676,Non-production
3172,42.21098488299229,Non-production
3173,42.147073181075214,Non-production
3174,42.07294623246817,Non-production
3175,41.98867552566216,Non-production
3176,41.888692285923774,Non-production
3177,41.76448208808196,Non-production
3178,41.607714774275344,Non-production
3179,41.412769412895976,Non-production
3180,41.17826258535375,Non-production
3181,40.907741677731984,Non-production
3182,40.60988986587889,Non-production
3183,40.29840639173476,Non-production
3184,39.99138960419276,Non-production
3185,39.709839396323694,Non-production
3186,39.475005232623744,Non-production
3187,39.304747987348684,Non-production
3188,39.20966286187951,Non-production
3189,39.190099781292595,Non-production
3190,39.23512975847977,Non-production
3191,39.323897339594836,Non-production
3192,39.42895972858625,Non-production
3193,39.52060203235402,Non-production
3194,39.57104404242819,Non-production
3195,39.55787198262343,Non-production
3196,39.46659941665912,Non-production
3197,39.29259427277654,Non-production
3198,39.0425088513378,Non-production
3199,38.73491319471478,Non-production
3200,38.39937157435379,Non-production
3201,38.07309493673678,Non-production
3202,37.79481878333604,Non-production
3203,37.596663789711364,Non-production
3204,37.495992812812446,Non-production
3205,37.489976432890565,Non-production
3206,37.55514634234095,Non-production
3207,37.6526303152718,Non-production
3208,37.7376869408661,Non-production
3209,37.770596033208996,Non-production
3210,37.72563629130987,Non-production
3211,37.59582751226077,Non-production
3212,37.39273393381299,Non-production
3213,37.14212920143295,Non-production
3214,36.87720249614488,Non-production
3215,36.63117641918923,Non-production
3216,36.430924354748456,Non-production
3217,36.29266313370397,Non-production
3218,36.22021302035723,Non-production
3219,36.20575396506011,Non-production
3220,36.23255604343397,Non-production
3221,36.27890439335621,Non-production
3222,36.322382505364956,Non-production
3223,36.34375436660379,Non-production
3224,36.32982948891482,Non-production
3225,36.27489811364889,Non-production
3226,36.18061312280378,Non-production
3227,36.05455297450802,Non-production
3228,35.90801829994865,Non-production
3229,35.75374505011168,Non-production
3230,35.604083546776295,Non-production
3231,35.46985942429598,Non-production
3232,35.35976961153949,Non-production
3233,35.27995535379137,Non-production
3234,35.233432890064314,Non-production
3235,35.21932177259614,Non-production
3236,35.232152105809696,Non-production
3237,35.261765738320136,Non-production
3238,35.29429612576197,Non-production
3239,35.31438377940203,Non-production
3240,35.308292396611336,Non-production
3241,35.26717277061747,Non-production
3242,35.18957757745755,Non-production
3243,35.08250791294494,Non-production
3244,34.960659745921156,Non-production
3245,34.84396129382021,Non-production
3246,34.75383535918479,Non-production
3247,34.70886196320156,Non-production
3248,34.720665916698074,Non-production
3249,34.79088385371574,Non-production
3250,34.90991340920492,Non-production
3251,35.057794080622465,Non-production
3252,35.2071076640828,Non-production
3253,35.32738015030124,Non-production
3254,35.39022865761228,Non-production
3255,35.37442001061864,Non-production
3256,35.27001996972775,Non-production
3257,35.080880878385635,Non-production
3258,34.82489183488949,Non-production
3259,34.5317583190025,Non-production
3260,34.23854176634193,Non-production
3261,33.983635597557196,Non-production
3262,33.80017521198907,Non-production
3263,33.710058484629016,Non-production
3264,33.719794375263405,Non-production
3265,33.81923288531674,Non-production
3266,33.98373702773497,Non-production
3267,34.17951981596227,Non-production
3268,34.3709270651713,Non-production
3269,34.52781393809641,Non-production
3270,34.6311429647708,Non-production
3271,34.67551440033446,Non-production
3272,34.66824685917794,Non-production
3273,34.62551870821415,Non-production
3274,34.566751473325986,Non-production
3275,34.508802432704556,Non-production
3276,34.46159330765976,Non-production
3277,34.42645240937011,Non-production
3278,34.397647706750796,Non-production
3279,34.36648214427395,Non-production
3280,34.32629406732361,Non-production
3281,34.276245061729426,Non-production
3282,34.22220635282474,Non-production
3283,34.174285533371766,Non-production
3284,34.14204079880606,Non-production
3285,34.129489735228724,Non-production
3286,34.132116800931364,Non-production
3287,34.1371935863152,Non-production
3288,34.12732039279911,Non-production
3289,34.08586149787656,Non-production
3290,34.002389439742174,Non-production
3291,33.876473563293736,Non-production
3292,33.71886995717658,Non-production
3293,33.54998918525338,Non-production
3294,33.39615654025842,Non-production
3295,33.28456768151127,Non-production
3296,33.23802110581173,Non-production
3297,33.270502759031906,Non-production
3298,33.38448897382884,Non-production
3299,33.57043451063821,Non-production
3300,33.808434458940006,Non-production
3301,34.07164609175715,Non-production
3302,34.330798925206736,Non-production
3303,34.55897470824559,Non-production
3304,34.735775238569786,Non-production
3305,34.850064874138425,Non-production
3306,34.900754244647736,Non-production
3307,34.89557145449117,Non-production
3308,34.8482904302195,Non-production
3309,34.775236304909555,Non-production
3310,34.691946480013414,Non-production
3311,34.61067352077557,Non-production
3312,34.53909552777445,Non-production
3313,34.480262148467396,Non-production
3314,34.4335166548311,Non-production
3315,34.39593619838009,Non-production
3316,34.363760055696325,Non-production
3317,34.33336209524643,Non-production
3318,34.30156857675648,Non-production
3319,34.26545918454797,Non-production
3320,34.22208172921124,Non-production
3321,34.16860286945551,Non-production
3322,34.10321841495503,Non-production
3323,34.02670619742302,Non-production
3324,33.94401727202338,Non-production
3325,33.86502750064773,Non-production
3326,33.803699976402115,Non-production
3327,33.77544116151924,Non-production
3328,33.79316153933581,Non-production
3329,33.863149890105944,Non-production
3330,33.98206569968334,Non-production
3331,34.136072005618416,Non-production
3332,34.302523993822135,Non-production
3333,34.45395479685778,Non-production
3334,34.56354850123403,Non-production
3335,34.61092301424215,Non-production
3336,34.58687795999624,Non-production
3337,34.49585626234569,Non-production
3338,34.35531193455237,Non-production
3339,34.19195832453026,Non-production
3340,34.035766765149354,Non-production
3341,33.913238621703464,Non-production
3342,33.84162449311411,Non-production
3343,33.82540973451538,Non-production
3344,33.85574153593195,Non-production
3345,33.91280010516778,Non-production
3346,33.97056165428832,Non-production
3347,34.00298481425131,Non-production
3348,33.99037772321476,Non-production
3349,33.92462862358295,Non-production
3350,33.812182994721404,Non-production
3351,33.67412014102618,Non-production
3352,33.543287878062834,Non-production
3353,33.4589988363972,Non-production
3354,33.4601543570739,Non-production
3355,33.57787703835707,Non-production
3356,33.82894174462079,Non-production
3357,34.211589056949386,Non-production
3358,34.70556409759254,Non-production
3359,35.278050684244974,Non-production
3360,35.89602376786088,Non-production
3361,36.54320124838658,Power-up
3362,37.23698680700509,Power-up
3363,38.03920501629912,Power-up
3364,39.05532224261569,Power-up
3365,40.42001896062704,Power-up
3366,42.271136191220066,Power-up
3367,44.717871379073365,Power-up
3368,47.81169122339114,Power-up
3369,51.528777084609764,Power-up
3370,55.769987913734774,Power-up
3371,60.37848922857342,Power-up
3372,65.16858102573211,Power-up
3373,69.95527439749134,Power-up
3374,74.57506075962496,Power-up
3375,78.89355677836816,Power-up
3376,82.80238366389283,Power-up
3377,86.21230030096083,Power-up
3378,89.05018096738202,Power-up
3379,91.26404567604946,Power-up
3380,92.83494876263794,Power-up
3381,93.78986957257139,Production
3382,94.20825221765914,Production
3383,94.21727970851124,Production
3384,93.97578073730806,Production
3385,93.65101428763681,Production
3386,93.39444263741125,Production
3387,93.32188494896478,Production
3388,93.50132960350881,Production
3389,93.94945084519377,Production
3390,94.63619051802229,Production
3391,95.49570801892672,Production
3392,96.44143881782527,Production
3393,97.38279248119854,Production
3394,98.24097769623089,Production
3395,98.96140266178158,Production
3396,99.52016043662748,Production
3397,99.92268383043708,Production
3398,100.19417027999114,Production
3399,100.36377564594657,Production
3400,100.44705368747157,Production
3401,100.43248624798022,Production
3402,100.27738817065955,Production
3403,99.91600109791892,Production
3404,99.2789767432315,Production
3405,98.31980881072762,Production
3406,97.04115753281242,Production
3407,95.5130991905327,Production
3408,93.87634567785359,Production
3409,92.32640237385327,Production
3410,91.07936972659773,Production
3411,90.32604339760286,Production
3412,90.18637935996044,Production
3413,90.67854824666094,Production
3414,91.71347048457542,Production
3415,93.11712377052912,Production
3416,94.67259240036938,Production
3417,96.16696155447643,Production
3418,97.42822238079395,Production
3419,98.3438929416763,Production
3420,98.86215156311803,Production
3421,98.98303071115282,Production
3422,98.74858251897855,Production
3423,98.23708987709091,Production
3424,97.56024597239916,Production
3425,96.85762107359287,Production
3426,96.28253609918237,Production
3427,95.97799519685685,Production
3428,96.04803813911772,Production
3429,96.5346293467941,Production
3430,97.40974455958205,Production
3431,98.58637039891411,Production
3432,99.94376479068075,Production
3433,101.35608100077,Production
3434,102.71247674177371,Production
3435,103.92119282359414,Production
3436,104.89731211542545,Production
3437,105.5407590776009,Production
3438,105.71524092724431,Production
3439,105.23935720122462,Power-down
3440,103.89809868304492,Power-down
3441,101.47712641327162,Power-down
3442,97.81488747987346,Power-down
3443,92.86054091384909,Power-down
3444,86.72072709167766,Power-down
3445,79.67753165415839,Power-down
3446,72.16561426382033,Power-down
3447,64.70846958350823,Power-down
3448,57.828261439436716,Power-down
3449,51.95389926485359,Power-down
3450,47.35273593173475,Power-down
3451,44.10228432724803,Power-down
3452,42.10463179901328,Power-down
3453,41.13424572541499,Power-down
3454,40.90335609576183,Power-down
3455,41.12805089465407,Non-production
3456,41.58097784891565,Non-production
3457,42.1216992898832,Non-production
3458,42.70214188211819,Non-production
3459,43.35086311137096,Power-up
3460,44.144551216595644,Power-up
3461,45.17707469267826,Power-up
3462,46.534954335623326,Power-up
3463,48.2839246322446,Power-up
3464,50.466099997417736,Power-up
3465,53.10338238838929,Power-up
3466,56.20145800312076,Power-up
3467,59.74996885186031,Power-up
3468,63.71729528524273,Power-up
3469,68.04166193242048,Power-up
3470,72.62277123598437,Power-up
3471,77.31897844692865,Power-up
3472,81.95395796201726,Power-up
3473,86.33429020034382,Power-up
3474,90.27598361126516,Power-up
3475,93.63426444343133,Power-up
3476,96.3281046231804,Power-up
3477,98.35060245158726,Power-up
3478,99.75997615312764,Power-up
3479,100.65326624704394,Production
3480,101.13277477263182,Production
3481,101.2793007859225,Production
3482,101.14353262881434,Production
3483,100.75838852939557,Production
3484,100.16476065685318,Production
3485,99.43618980479609,Production
3486,98.68811866086146,Production
3487,98.06467365219551,Production
3488,97.7067340538427,Production
3489,97.71380916503435,Production
3490,98.11471240865973,Production
3491,98.85757558427478,Production
3492,99.82140742010468,Production
3493,100.84363397932084,Production
3494,101.75398927030697,Production
3495,102.40524516012978,Production
3496,102.69417664334459,Production
3497,102.5700895360045,Production
3498,102.03205144181648,Production
3499,101.11903018015121,Production
3500,99.89872648542001,Production
3501,98.46018350683367,Production
3502,96.91214135344687,Production
3503,95.38468631708089,Production
3504,94.02809536175762,Production
3505,93.00206246877025,Production
3506,92.45188113262296,Production
3507,92.4749049478834,Production
3508,93.08784873400994,Production
3509,94.20917472302065,Production
3510,95.66775868498316,Production
3511,97.23931451265173,Production
3512,98.69992144733207,Production
3513,99.87788460399206,Production
3514,100.68569645668322,Production
3515,101.12288795174601,Production
3516,101.25320036685716,Production
3517,101.16922308437609,Production
3518,100.96006768835045,Production
3519,100.69273941436572,Production
3520,100.40925149034332,Production
3521,100.13408069420225,Production
3522,99.88375352071512,Production
3523,99.67265534499808,Production
3524,99.51415135152934,Production
3525,99.42012749366113,Production
3526,99.40243591042967,Production
3527,99.47638608029219,Production
3528,99.66191194522465,Production
3529,99.97597924819696,Production
3530,100.41254668759956,Production
3531,100.91342484018897,Production
3532,101.34122838615565,Production
3533,101.46963846012643,Production
3534,101.0031387937327,Power-down
3535,99.62842103955018,Power-down
3536,97.08664821266058,Power-down
3537,93.24570717542534,Power-down
3538,88.14957329949159,Power-down
3539,82.02910210943105,Power-down
3540,75.27115851402077,Power-down
3541,68.3548923374265,Power-down
3542,61.77106023008006,Power-down
3543,55.942207653281194,Power-down
3544,51.15984839648638,Power-down
3545,47.55064338263462,Power-down
3546,45.07709436390119,Power-down
3547,43.56992242550567,Power-down
3548,42.781376043567974,Power-down
3549,42.44441300151231,Power-down
3550,42.32365428147321,Non-production
3551,42.24911813933694,Non-production
3552,42.130318321236714,Non-production
3553,41.953761347180304,Non-production
3554,41.769674495833875,Non-production
3555,41.67377166902794,Non-production
3556,41.78803478132975,Power-up
3557,42.24235177683581,Power-up
3558,43.157524621919855,Power-up
3559,44.62998186876363,Power-up
3560,46.719189595701756,Power-up
3561,49.439468460186895,Power-up
3562,52.75771433096283,Power-up
3563,56.59698062596493,Power-up
3564,60.84387175582261,Power-up
3565,65.35679306630173,Power-up
3566,69.97313129580778,Power-up
3567,74.51576594917573,Power-up
3568,78.80142787242595,Power-up
3569,82.65392886396305,Power-up
3570,85.9235453575791,Power-up
3571,88.51025719182657,Power-up
3572,90.38459928843318,Power-up
3573,91.59780560349292,Power-up
3574,92.27472489573854,Production
3575,92.58888339690327,Production
3576,92.72649254675812,Production
3577,92.85102555874285,Production
3578,93.07937915933597,Production
3579,93.47496579730172,Production
3580,94.05552563692214,Production
3581,94.80797288602825,Production
3582,95.70172294555321,Production
3583,96.69555937497641,Production
3584,97.7387090974138,Production
3585,98.77102493595956,Production
3586,99.72760190388517,Production
3587,100.54962008315233,Production
3588,101.19793679299144,Production
3589,101.66231191748051,Production
3590,101.95967405095301,Production
3591,102.11964401458692,Production
3592,102.16215853721125,Production
3593,102.07687949625793,Production
3594,101.81456386731601,Production
3595,101.29647642394512,Production
3596,100.44114355325912,Production
3597,99.20108600371265,Production
3598,97.59801828608475,Production
3599,95.74446345368864,Production
3600,93.84258388611453,Production
3601,92.15641785200268,Production
3602,90.96080279996599,Production
3603,90.47799618360631,Production
3604,90.81927094913742,Production
3605,91.95041878221468,Production
3606,93.6945305660169,Production
3607,95.77308591122578,Production
3608,97.8720687469698,Production
3609,99.71060914384535,Production
3610,101.09040638261109,Production
3611,101.91434251810394,Production
3612,102.17659282490834,Production
3613,101.93695192407083,Production
3614,101.29445931155142,Production
3615,100.36996201535344,Production
3616,99.2981639146874,Production
3617,98.22246312986886,Production
3618,97.28444215914816,Production
3619,96.60473775886108,Production
3620,96.25991215991331,Production
3621,96.26568223705452,Production
3622,96.57641819033111,Production
3623,97.1038742357229,Production
3624,97.748383372968,Production
3625,98.42875838511343,Production
3626,99.09679387794647,Production
3627,99.72871223254747,Production
3628,100.29590353102505,Production
3629,100.72639660707041,Production
3630,100.87327436991536,Production
3631,100.50548233012705,Power-down
3632,99.33075541650658,Power-down
3633,97.05128539218569,Power-down
3634,93.44230848320689,Power-down
3635,88.43430030312096,Power-down
3636,82.17354627761175,Power-down
3637,75.03661114266926,Power-down
3638,67.58433149251307,Power-down
3639,60.45981040308028,Power-down
3640,54.25619307664476,Power-down
3641,49.39363349610206,Power-down
3642,46.04302634788229,Power-down
3643,44.116832790531554,Power-down
3644,43.32314081512675,Power-down
3645,43.25953631694578,Power-down
3646,43.51580505690784,Non-production
3647,43.758920571418756,Non-production
3648,43.785078991841125,Non-production
3649,43.535686847559816,Non-production
3650,43.0831009497845,Non-production
3651,42.596224001101476,Non-production
3652,42.296515373000226,Non-production
3653,42.41314921542239,Non-production
3654,43.14336654014644,Non-production
3655,44.62153665773568,Non-production
3656,46.898753230798036,Non-production
3657,49.93410311111969,Non-production
3658,53.598447393626515,Non-production
3659,57.690768537615334,Non-production
3660,61.96564513442183,Non-production
3661,66.16867506601416,Non-production
3662,70.07502205232123,Non-production
3663,73.5247241069645,Non-production
3664,76.44731802514207,Non-production
3665,78.86878053476933,Non-production
3666,80.89695703525206,Non-production
3667,82.68753229620926,Production
3668,84.3991798188758,Production
3669,86.15067395459118,Production
3670,87.99227702611594,Production
3671,89.89878076548304,Production
3672,91.78441558257808,Production
3673,93.53332351526657,Production
3674,95.03546975052723,Production
3675,96.21730558191155,Production
3676,97.05864746341324,Production
3677,97.59131390796252,Production
3678,97.88049423831471,Production
3679,97.9957618461849,Production
3680,97.98320867162288,Production
3681,97.85085675570546,Production
3682,97.57481742331565,Production
3683,97.12468572106874,Production
3684,96.49710367383977,Production
3685,95.74111358233237,Production
3686,94.96119100695527,Production
3687,94.29339130831653,Production
3688,93.86255028495982,Production
3689,93.73772638970763,Production
3690,93.90442902892373,Production
3691,94.26519962970504,Production
3692,94.66859525738481,Production
3693,94.95614565977861,Production
3694,95.01151144197668,Production
3695,94.79676007361424,Production
3696,94.36570280579383,Production
3697,93.85113669505262,Production
3698,93.42981816198318,Production
3699,93.27501080280746,Production
3700,93.51036059667744,Production
3701,94.17907882766531,Production
3702,95.2378031185325,Production
3703,96.57580188477193,Production
3704,98.05067829136053,Production
3705,99.52588578229219,Production
3706,100.89611454656342,Production
3707,102.09345190176172,Production
3708,103.0765479760407,Production
3709,103.81221993515878,Production
3710,104.2609080251281,Production
3711,104.37393668929337,Production
3712,104.10395421318499,Production
3713,103.42363533154754,Production
3714,102.34451570108251,Production
3715,100.92854861442841,Production
3716,99.28836649834454,Production
3717,97.57604698215647,Production
3718,95.96285288216514,Production
3719,94.61370900680484,Production
3720,93.66060115490382,Production
3721,93.17900635566079,Production
3722,93.17086838184291,Production
3723,93.5564894784338,Production
3724,94.1763986887551,Production
3725,94.80334809471164,Production
3726,95.16418036000213,Production
3727,94.97084384545373,Power-down
